DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2014-10-14,0.085106861,0.160243677,0.071592581,0.085,0.073415412,0.053530246,0.126488945
2014-10-15,0.085143987,0.160229226,0.071870194,0.085,0.073447623,0.053529272,0.126586489
2014-10-16,0.085181113,0.160214774,0.072147806,0.085,0.073479835,0.053528298,0.126684033
2014-10-17,0.085218239,0.160200323,0.072425419,0.085,0.073512047,0.053527324,0.126781577
2014-10-21,0.085366742,0.160142516,0.073535871,0.085,0.073640893,0.053523428,0.127171753
2014-10-22,0.085403868,0.160128065,0.073813484,0.085,0.073673105,0.053522454,0.127269296
2014-10-23,0.085440994,0.160113613,0.074091097,0.085,0.073705316,0.05352148,0.12736684
2014-10-24,0.085478119,0.160099161,0.07436871,0.085,0.073737528,0.053520505,0.127464384
2014-10-27,0.085589497,0.160055806,0.075201548,0.085,0.073834163,0.053517583,0.127757016
2014-10-28,0.085626623,0.160041355,0.075479161,0.085,0.073866374,0.053516609,0.12785456
2014-10-29,0.085663748,0.160026903,0.075756774,0.085,0.073898586,0.053515635,0.127952104
2014-10-30,0.085700874,0.160012452,0.076034387,0.085,0.073930797,0.053514661,0.128049648
2014-10-31,0.085738,0.159998,0.076312,0.085,0.073930797,0.053514661,0.128049648
2014-11-03,0.0852938,0.1599354,0.0756853,0.085,0.074200148,0.053511739,0.128342279
2014-11-04,0.085145733,0.159914533,0.0754764,0.085,0.074289932,0.053510764,0.128439823
2014-11-05,0.084997667,0.159893667,0.0752675,0.085,0.074379716,0.05350979,0.128537367
2014-11-06,0.0848496,0.1598728,0.0750586,0.085,0.074469499,0.053508816,0.128634911
2014-11-07,0.084701533,0.159851933,0.0748497,0.085,0.074559283,0.053507842,0.128732455
2014-11-10,0.084257333,0.159789333,0.074223,0.085,0.074828634,0.05350492,0.129025087
2014-11-11,0.084109267,0.159768467,0.0740141,0.085,0.074918418,0.053503946,0.12912263
2014-11-12,0.0839612,0.1597476,0.0738052,0.085,0.075008202,0.053502972,0.129220174
2014-11-13,0.083813133,0.159726733,0.0735963,0.085,0.075097985,0.053501998,0.129317718
2014-11-14,0.083665067,0.159705867,0.0733874,0.085,0.075187769,0.053501023,0.129415262
2014-11-17,0.083220867,0.159643267,0.0727607,0.085,0.07545712,0.053498101,0.129707894
2014-11-18,0.0830728,0.1596224,0.0725518,0.085,0.075546904,0.053497127,0.129805438
2014-11-19,0.082924733,0.159601533,0.0723429,0.085,0.075636687,0.053496153,0.129902982
2014-11-20,0.082776667,0.159580667,0.072134,0.085,0.075726471,0.053495179,0.130000526
2014-11-21,0.0826286,0.1595598,0.0719251,0.085,0.075816255,0.053494205,0.130098069
2014-11-24,0.0821844,0.1594972,0.0712984,0.085,0.076085606,0.053491282,0.130390701
2014-11-25,0.082036333,0.159476333,0.0710895,0.085,0.07617539,0.053490308,0.130488245
2014-11-26,0.081888267,0.159455467,0.0708806,0.085,0.076265173,0.053489334,0.130585789
2014-11-27,0.0817402,0.1594346,0.0706717,0.085,0.076354957,0.05348836,0.130683333
2014-11-28,0.081592133,0.159413733,0.0704628,0.085,0.076444741,0.053487386,0.130780877
2014-12-01,0.081496458,0.15938871,0.070121839,0.085,0.076936622,0.05348349,0.131171052
2014-12-02,0.081696916,0.159405419,0.070198677,0.085,0.077159151,0.053482516,0.131268596
2014-12-03,0.081897374,0.159422129,0.070275516,0.085,0.077381681,0.053481542,0.13136614
2014-12-04,0.082097832,0.159438839,0.070352355,0.085,0.077604211,0.053480567,0.131463684
2014-12-05,0.08229829,0.159455548,0.070429194,0.085,0.077826741,0.053479593,0.131561228
2014-12-08,0.082899665,0.159505677,0.07065971,0.085,0.07849433,0.053476671,0.13185386
2014-12-09,0.083100123,0.159522387,0.070736548,0.085,0.07871686,0.053475697,0.131951403
2014-12-10,0.083300581,0.159539097,0.070813387,0.085,0.07893939,0.053474723,0.132048947
2014-12-11,0.083501039,0.159555806,0.070890226,0.085,0.07916192,0.053473749,0.132146491
2014-12-15,0.084302871,0.159622645,0.071197581,0.085,0.080052039,0.053469852,0.132536667
2014-12-16,0.084503329,0.159639355,0.071274419,0.085,0.080274569,0.053468878,0.132634211
2014-12-17,0.084703787,0.159656065,0.071351258,0.085,0.080497099,0.053467904,0.132731755
2014-12-18,0.084904245,0.159672774,0.071428097,0.085,0.080719629,0.05346693,0.132829298
2014-12-19,0.085104703,0.159689484,0.071504935,0.085,0.080942159,0.053465956,0.132926842
2014-12-22,0.085706077,0.159739613,0.071735452,0.085,0.081609748,0.053463034,0.133219474
2014-12-23,0.085906535,0.159756323,0.07181229,0.085,0.081832278,0.05346206,0.133317018
2014-12-24,0.086106994,0.159773032,0.071889129,0.085,0.082054808,0.053461085,0.133414562
2014-12-29,0.087109284,0.159856581,0.072273323,0.085,0.083167457,0.053456215,0.133902281
2014-12-30,0.087309742,0.15987329,0.072350161,0.085,0.083389987,0.053455241,0.133999825
2014-12-31,0.0875102,0.15989,0.072427,0.085,0.083612517,0.053454267,0.134097369
2015-01-02,0.087367239,0.159849355,0.073328613,0.085,0.082435492,0.053452319,0.134292457
2015-01-05,0.087152797,0.159788387,0.074681032,0.085,0.080669956,0.053449396,0.134585089
2015-01-06,0.087081316,0.159768065,0.075131839,0.085,0.080081443,0.053448422,0.134682632
2015-01-07,0.087009835,0.159747742,0.075582645,0.085,0.079492931,0.053447448,0.134780176
2015-01-08,0.086938355,0.159727419,0.076033452,0.085,0.078904419,0.053446474,0.13487772
2015-01-09,0.086866874,0.159707097,0.076484258,0.085,0.078315907,0.0534455,0.134975264
2015-01-12,0.086652432,0.159646129,0.077836677,0.085,0.07655037,0.053442578,0.135267896
2015-01-13,0.086580952,0.159625806,0.078287484,0.085,0.075961857,0.053441603,0.13536544
2015-01-14,0.086509471,0.159605484,0.07873829,0.085,0.075373345,0.053440629,0.135462984
2015-01-15,0.08643799,0.159585161,0.079189097,0.085,0.074784833,0.053439655,0.135560528
2015-01-16,0.08636651,0.159564839,0.079639903,0.085,0.074196321,0.053438681,0.135658071
2015-01-19,0.086152068,0.159503871,0.080992323,0.085,0.072430784,0.053435759,0.135950703
2015-01-20,0.086080587,0.159483548,0.081443129,0.085,0.071842272,0.053434785,0.136048247
2015-01-21,0.086009106,0.159463226,0.081893935,0.085,0.071253759,0.053433811,0.136145791
2015-01-22,0.085937626,0.159442903,0.082344742,0.085,0.070665247,0.053432837,0.136243335
2015-01-23,0.085866145,0.159422581,0.082795548,0.085,0.070076735,0.053431862,0.136340879
2015-01-26,0.085651703,0.159361613,0.084147968,0.085,0.068311198,0.05342894,0.13663351
2015-01-27,0.085580223,0.15934129,0.084598774,0.085,0.067722686,0.053427966,0.136731054
2015-01-28,0.085508742,0.159320968,0.085049581,0.085,0.067134173,0.053426992,0.136828598
2015-01-29,0.085437261,0.159300645,0.085500387,0.085,0.066545661,0.053426018,0.136926142
2015-01-30,0.085365781,0.159280323,0.085951194,0.085,0.065957149,0.053425044,0.137023686
2015-02-02,0.085358643,0.158932214,0.084596786,0.085,0.065846248,0.053423096,0.137218774
2015-02-04,0.085422986,0.158604429,0.082791571,0.085,0.065735346,0.053421147,0.137413862
2015-02-05,0.085455157,0.158440536,0.081888964,0.085,0.065679896,0.053420173,0.137511405
2015-02-06,0.085487329,0.158276643,0.080986357,0.085,0.065624445,0.053419199,0.137608949
2015-02-09,0.085583843,0.157784964,0.078278536,0.085,0.065458093,0.053416277,0.137901581
2015-02-10,0.085616014,0.157621071,0.077375929,0.085,0.065402642,0.053415303,0.137999125
2015-02-11,0.085648186,0.157457179,0.076473321,0.085,0.065347192,0.053414329,0.138096669
2015-02-12,0.085680357,0.157293286,0.075570714,0.085,0.065291741,0.053413355,0.138194213
2015-02-13,0.085712529,0.157129393,0.074668107,0.085,0.06523629,0.05341238,0.138291757
2015-02-16,0.085809043,0.156637714,0.071960286,0.085,0.065069938,0.053409458,0.138584388
2015-02-17,0.085841214,0.156473821,0.071057679,0.085,0.065014488,0.053408484,0.138681932
2015-02-18,0.085873386,0.156309929,0.070155071,0.085,0.064959037,0.05340751,0.138779476
2015-02-19,0.085905557,0.156146036,0.069252464,0.085,0.064903586,0.053406536,0.13887702
2015-02-20,0.085937729,0.155982143,0.068349857,0.085,0.064848136,0.053405562,0.138974564
2015-02-23,0.086034243,0.155490464,0.065642036,0.085,0.064681784,0.053402639,0.139267196
2015-02-24,0.086066414,0.155326571,0.064739429,0.085,0.064626333,0.053401665,0.139364739
2015-02-25,0.086098586,0.155162679,0.063836821,0.085,0.064570883,0.053400691,0.139462283
2015-02-26,0.086130757,0.154998786,0.062934214,0.085,0.064515432,0.053399717,0.139559827
2015-02-27,0.086162929,0.154834893,0.062031607,0.085,0.064459981,0.053398743,0.139657371
2015-03-02,0.086132997,0.154665387,0.062508742,0.085,0.064012268,0.053392899,0.140242634
2015-03-03,0.086101945,0.154662581,0.063198613,0.085,0.063899313,0.053391924,0.140340178
2015-03-04,0.086070894,0.154659774,0.063888484,0.085,0.063786357,0.05339095,0.140437722
2015-03-05,0.086039842,0.154656968,0.064578355,0.085,0.063673402,0.053389976,0.140535266
2015-03-06,0.08600879,0.154654161,0.065268226,0.085,0.063560446,0.053389002,0.14063281
2015-03-09,0.085915635,0.154645742,0.067337839,0.085,0.06322158,0.05338608,0.140925442
2015-03-10,0.085884584,0.154642935,0.06802771,0.085,0.063108625,0.053385106,0.141022986
2015-03-11,0.085853532,0.154640129,0.068717581,0.085,0.06299567,0.053384132,0.14112053
2015-03-12,0.085822481,0.154637323,0.069407452,0.085,0.062882714,0.053383158,0.141218073
2015-03-13,0.085791429,0.154634516,0.070097323,0.085,0.062769759,0.053382183,0.141315617
2015-03-16,0.085698274,0.154626097,0.072166935,0.085,0.062430893,0.053379261,0.141608249
2015-03-17,0.085667223,0.15462329,0.072856806,0.085,0.062317938,0.053378287,0.141705793
2015-03-18,0.085636171,0.154620484,0.073546677,0.085,0.062204982,0.053377313,0.141803337
2015-03-19,0.085605119,0.154617677,0.074236548,0.085,0.062092027,0.053376339,0.141900881
2015-03-20,0.085574068,0.154614871,0.074926419,0.085,0.061979072,0.053375365,0.141998425
2015-03-23,0.085480913,0.154606452,0.076996032,0.085,0.061640205,0.053372442,0.142291056
2015-03-24,0.085449861,0.154603645,0.077685903,0.085,0.06152725,0.053371468,0.1423886
2015-03-25,0.08541881,0.154600839,0.078375774,0.085,0.061414295,0.053370494,0.142486144
2015-03-26,0.085387758,0.154598032,0.079065645,0.085,0.061301339,0.05336952,0.142583688
2015-03-27,0.085356706,0.154595226,0.079755516,0.085,0.061188384,0.053368546,0.142681232
2015-03-30,0.085263552,0.154586806,0.081825129,0.085,0.060849518,0.053365624,0.142973864
2015-03-31,0.0852325,0.154584,0.082515,0.085,0.060849518,0.053365624,0.142973864
2015-04-01,0.085091403,0.1545657,0.0831907,0.085,0.060828617,0.05336465,0.143071407
2015-04-02,0.084950307,0.1545474,0.0838664,0.085,0.060807717,0.053363676,0.143168951
2015-04-07,0.084244823,0.1544559,0.0872449,0.085,0.060703214,0.053358805,0.143656671
2015-04-08,0.084103727,0.1544376,0.0879206,0.085,0.060682313,0.053357831,0.143754215
2015-04-09,0.08396263,0.1544193,0.0885963,0.085,0.060661412,0.053356857,0.143851759
2015-04-10,0.083821533,0.154401,0.089272,0.085,0.060640512,0.053355883,0.143949302
2015-04-13,0.083398243,0.1543461,0.0912991,0.085,0.06057781,0.05335296,0.144241934
2015-04-14,0.083257147,0.1543278,0.0919748,0.085,0.060556909,0.053351986,0.144339478
2015-04-15,0.08311605,0.1543095,0.0926505,0.085,0.060536009,0.053351012,0.144437022
2015-04-16,0.082974953,0.1542912,0.0933262,0.085,0.060515108,0.053350038,0.144534566
2015-04-17,0.082833857,0.1542729,0.0940019,0.085,0.060494207,0.053349064,0.14463211
2015-04-20,0.082410567,0.154218,0.096029,0.085,0.060431506,0.053346142,0.144924741
2015-04-21,0.08226947,0.1541997,0.0967047,0.085,0.060410605,0.053345168,0.145022285
2015-04-22,0.082128373,0.1541814,0.0973804,0.085,0.060389704,0.053344194,0.145119829
2015-04-23,0.081987277,0.1541631,0.0980561,0.085,0.060368804,0.053343219,0.145217373
2015-04-24,0.08184618,0.1541448,0.0987318,0.085,0.060347903,0.053342245,0.145314917
2015-04-27,0.08142289,0.1540899,0.1007589,0.085,0.060285201,0.053339323,0.145607549
2015-04-28,0.081281793,0.1540716,0.1014346,0.085,0.060264301,0.053338349,0.145705093
2015-04-29,0.081140697,0.1540533,0.1021103,0.085,0.0602434,0.053337375,0.145802636
2015-04-30,0.0809996,0.154035,0.102786,0.085,0.0602225,0.053336401,0.14590018
2015-05-05,0.081579858,0.153798548,0.10796229,0.085,0.059399238,0.053404913,0.146234548
2015-05-06,0.08169591,0.153751258,0.108997548,0.085,0.059238766,0.053418811,0.146281912
2015-05-07,0.081811961,0.153703968,0.110032806,0.085,0.059078293,0.053432708,0.146329277
2015-05-08,0.081928013,0.153656677,0.111068065,0.085,0.058917821,0.053446605,0.146376642
2015-05-11,0.082276168,0.153514806,0.114173839,0.085,0.058436404,0.053488297,0.146518736
2015-05-12,0.082392219,0.153467516,0.115209097,0.085,0.058275932,0.053502194,0.1465661
2015-05-13,0.082508271,0.153420226,0.116244355,0.085,0.05811546,0.053516092,0.146613465
2015-05-14,0.082624323,0.153372935,0.117279613,0.085,0.057954988,0.053529989,0.14666083
2015-05-15,0.082740374,0.153325645,0.118314871,0.085,0.057794516,0.053543886,0.146708194
2015-05-18,0.083088529,0.153183774,0.121420645,0.085,0.057313099,0.053585578,0.146850288
2015-05-19,0.083204581,0.153136484,0.122455903,0.085,0.057152627,0.053599476,0.146897653
2015-05-20,0.083320632,0.153089194,0.123491161,0.085,0.056992155,0.053613373,0.146945018
2015-05-21,0.083436684,0.153041903,0.124526419,0.085,0.056831682,0.05362727,0.146992382
2015-05-22,0.083552735,0.152994613,0.125561677,0.085,0.05667121,0.053641168,0.147039747
2015-05-25,0.08390089,0.152852742,0.128667452,0.085,0.056189793,0.053682859,0.147181841
2015-05-26,0.084016942,0.152805452,0.12970271,0.085,0.056029321,0.053696757,0.147229206
2015-05-27,0.084132994,0.152758161,0.130737968,0.085,0.055868849,0.053710654,0.14727657
2015-05-28,0.084249045,0.152710871,0.131773226,0.085,0.055708377,0.053724551,0.147323935
2015-05-29,0.084365097,0.152663581,0.132808484,0.085,0.055547905,0.053738449,0.1473713
2015-06-02,0.084512253,0.1527208,0.132994333,0.085,0.055290399,0.053794038,0.147560758
2015-06-03,0.08446978,0.1527967,0.132052,0.085,0.055322119,0.053807935,0.147608123
2015-06-04,0.084427307,0.1528726,0.131109667,0.085,0.055353838,0.053821833,0.147655488
2015-06-05,0.084384833,0.1529485,0.130167333,0.085,0.055385558,0.05383573,0.147702852
2015-06-08,0.084257413,0.1531762,0.127340333,0.085,0.055480717,0.053877422,0.147844946
2015-06-09,0.08421494,0.1532521,0.126398,0.1,0.055512436,0.053891319,0.147892311
2015-06-10,0.084172467,0.153328,0.125455667,0.1,0.055544156,0.053905216,0.147939676
2015-06-11,0.084129993,0.1534039,0.124513333,0.1,0.055575875,0.053919114,0.14798704
2015-06-12,0.08408752,0.1534798,0.123571,0.1,0.055607595,0.053933011,0.148034405
2015-06-15,0.0839601,0.1537075,0.120744,0.1,0.055702754,0.053974703,0.148176499
2015-06-16,0.083917627,0.1537834,0.119801667,0.1,0.055734473,0.0539886,0.148223864
2015-06-17,0.083875153,0.1538593,0.118859333,0.1,0.055766193,0.054002498,0.148271228
2015-06-18,0.08383268,0.1539352,0.117917,0.1,0.055797912,0.054016395,0.148318593
2015-06-19,0.083790207,0.1540111,0.116974667,0.1,0.055829632,0.054030292,0.148365958
2015-06-22,0.083662787,0.1542388,0.114147667,0.1,0.055924791,0.054071984,0.148508052
2015-06-23,0.083620313,0.1543147,0.113205333,0.1,0.05595651,0.054085881,0.148555417
2015-06-24,0.08357784,0.1543906,0.112263,0.1,0.05598823,0.054099779,0.148602781
2015-06-25,0.083535367,0.1544665,0.111320667,0.1,0.056019949,0.054113676,0.148650146
2015-06-26,0.083492893,0.1545424,0.110378333,0.1,0.056051669,0.054127573,0.148697511
2015-06-29,0.083365473,0.1547701,0.107551333,0.1,0.056115108,0.054155368,0.14879224
2015-06-30,0.083323,0.154846,0.106609,0.1,0.056115108,0.054155368,0.14879224
2015-07-01,0.083181471,0.154933097,0.109367452,0.1,0.056340187,0.054169265,0.148839605
2015-07-02,0.083039942,0.155020194,0.112125903,0.1,0.056565266,0.054183163,0.148886969
2015-07-03,0.082898413,0.15510729,0.114884355,0.1,0.056790345,0.05419706,0.148934334
2015-07-06,0.082473826,0.155368581,0.12315971,0.1,0.057465582,0.054238752,0.149076428
2015-07-07,0.082332297,0.155455677,0.125918161,0.115,0.057690661,0.054252649,0.149123793
2015-07-08,0.082190768,0.155542774,0.128676613,0.115,0.05791574,0.054266546,0.149171157
2015-07-09,0.082049239,0.155629871,0.131435065,0.115,0.058140819,0.054280444,0.149218522
2015-07-10,0.08190771,0.155716968,0.134193516,0.115,0.058365898,0.054294341,0.149265887
2015-07-13,0.081483123,0.155978258,0.142468871,0.115,0.059041136,0.054336033,0.149407981
2015-07-14,0.081341594,0.156065355,0.145227323,0.115,0.059266215,0.05434993,0.149455345
2015-07-15,0.081200065,0.156152452,0.147985774,0.115,0.059491294,0.054363828,0.14950271
2015-07-16,0.081058535,0.156239548,0.150744226,0.115,0.059716373,0.054377725,0.149550075
2015-07-17,0.080917006,0.156326645,0.153502677,0.115,0.059941452,0.054391622,0.149597439
2015-07-20,0.080492419,0.156587935,0.161778032,0.115,0.060616689,0.054433314,0.149739533
2015-07-21,0.08035089,0.156675032,0.164536484,0.115,0.060841768,0.054447212,0.149786898
2015-07-22,0.080209361,0.156762129,0.167294935,0.115,0.061066847,0.054461109,0.149834263
2015-07-23,0.080067832,0.156849226,0.170053387,0.115,0.061291926,0.054475006,0.149881627
2015-07-24,0.079926303,0.156936323,0.172811839,0.115,0.061517005,0.054488903,0.149928992
2015-07-27,0.079501716,0.157197613,0.181087194,0.115,0.062192242,0.054530595,0.150071086
2015-07-28,0.079360187,0.15728471,0.183845645,0.115,0.062417321,0.054544493,0.150118451
2015-07-29,0.079218658,0.157371806,0.186604097,0.115,0.0626424,0.05455839,0.150165815
2015-07-30,0.079077129,0.157458903,0.189362548,0.115,0.062867479,0.054572287,0.15021318
2015-07-31,0.0789356,0.157546,0.192121,0.115,0.063092558,0.054586185,0.150260545
2015-08-03,0.080216513,0.157476129,0.187518516,0.115,0.063868323,0.054627877,0.150402639
2015-08-04,0.080643484,0.157452839,0.185984355,0.115,0.064126911,0.054641774,0.150450003
2015-08-05,0.081070455,0.157429548,0.184450194,0.115,0.064385499,0.054655671,0.150497368
2015-08-06,0.081497426,0.157406258,0.182916032,0.115,0.064644087,0.054669568,0.150544733
2015-08-07,0.081924397,0.157382968,0.181381871,0.115,0.064902675,0.054683466,0.150592097
2015-08-10,0.08320531,0.157313097,0.176779387,0.115,0.06567844,0.054725158,0.150734191
2015-08-11,0.083632281,0.157289806,0.175245226,0.115,0.065937028,0.054739055,0.150781556
2015-08-12,0.084059252,0.157266516,0.173711065,0.115,0.066195616,0.054752952,0.150828921
2015-08-13,0.084486223,0.157243226,0.172176903,0.115,0.066454204,0.05476685,0.150876285
2015-08-14,0.084913194,0.157219935,0.170642742,0.115,0.066712792,0.054780747,0.15092365
2015-08-17,0.086194106,0.157150065,0.166040258,0.115,0.067488557,0.054822439,0.151065744
2015-08-18,0.086621077,0.157126774,0.164506097,0.115,0.067747145,0.054836336,0.151113109
2015-08-19,0.087048048,0.157103484,0.162971935,0.115,0.068005733,0.054850234,0.151160473
2015-08-20,0.087475019,0.157080194,0.161437774,0.115,0.068264321,0.054864131,0.151207838
2015-08-21,0.08790199,0.157056903,0.159903613,0.115,0.068522909,0.054878028,0.151255203
2015-08-24,0.089182903,0.156987032,0.155301129,0.115,0.069298674,0.05491972,0.151397297
2015-08-25,0.089609874,0.156963742,0.153766968,0.115,0.069557262,0.054933617,0.151444661
2015-08-26,0.090036845,0.156940452,0.152232806,0.115,0.06981585,0.054947515,0.151492026
2015-08-27,0.090463816,0.156917161,0.150698645,0.115,0.070074438,0.054961412,0.151539391
2015-08-28,0.090890787,0.156893871,0.149164484,0.115,0.070333026,0.054975309,0.151586755
2015-08-31,0.0921717,0.156824,0.144562,0.115,0.070850202,0.055003104,0.151681485
2015-09-01,0.092450177,0.157118467,0.1479998,0.115,0.070779895,0.055017001,0.151728849
2015-09-02,0.092728653,0.157412933,0.1514376,0.115,0.070709588,0.055030899,0.151776214
2015-09-03,0.09300713,0.1577074,0.1548754,0.115,0.07063928,0.055044796,0.151823579
2015-09-04,0.093285607,0.158001867,0.1583132,0.115,0.070568973,0.055058693,0.151870943
2015-09-07,0.094121037,0.158885267,0.1686266,0.115,0.070358051,0.055100385,0.152013037
2015-09-08,0.094399513,0.159179733,0.1720644,0.115,0.070287744,0.055114282,0.152060402
2015-09-09,0.09467799,0.1594742,0.1755022,0.115,0.070217436,0.05512818,0.152107767
2015-09-10,0.094956467,0.159768667,0.17894,0.115,0.070147129,0.055142077,0.152155132
2015-09-11,0.095234943,0.160063133,0.1823778,0.115,0.070076822,0.055155974,0.152202496
2015-09-14,0.096070373,0.160946533,0.1926912,0.115,0.0698659,0.055197666,0.15234459
2015-09-15,0.09634885,0.161241,0.196129,0.115,0.069795592,0.055211564,0.152391955
2015-09-16,0.096627327,0.161535467,0.1995668,0.115,0.069725285,0.055225461,0.15243932
2015-09-17,0.096905803,0.161829933,0.2030046,0.115,0.069654978,0.055239358,0.152486684
2015-09-18,0.09718428,0.1621244,0.2064424,0.115,0.06958467,0.055253256,0.152534049
2015-09-21,0.09801971,0.1630078,0.2167558,0.115,0.069373748,0.055294947,0.152676143
2015-09-22,0.098298187,0.163302267,0.2201936,0.115,0.069303441,0.055308845,0.152723508
2015-09-23,0.098576663,0.163596733,0.2236314,0.115,0.069233133,0.055322742,0.152770872
2015-09-24,0.09885514,0.1638912,0.2270692,0.115,0.069162826,0.055336639,0.152818237
2015-09-25,0.099133617,0.164185667,0.230507,0.115,0.069092519,0.055350537,0.152865602
2015-09-28,0.099969047,0.165069067,0.2408204,0.115,0.068881597,0.055392229,0.153007696
2015-09-29,0.100247523,0.165363533,0.2442582,0.115,0.068811289,0.055406126,0.15305506
2015-09-30,0.100526,0.165658,0.247696,0.115,0.068740982,0.055420023,0.153102425
2015-10-01,0.100686903,0.165661677,0.243832645,0.115,0.068727504,0.055447818,0.153197154
2015-10-02,0.100847806,0.165665355,0.23996929,0.115,0.068784334,0.055461715,0.153244519
2015-10-05,0.101330516,0.165676387,0.228379226,0.115,0.068954822,0.055503407,0.153386613
2015-10-07,0.101652323,0.165683742,0.220652516,0.115,0.069068481,0.055531202,0.153481342
2015-10-08,0.101813226,0.165687419,0.216789161,0.115,0.06912531,0.055545099,0.153528707
2015-10-09,0.101974129,0.165691097,0.212925806,0.115,0.06918214,0.055558996,0.153576072
2015-10-12,0.102456839,0.165702129,0.201335742,0.115,0.069352628,0.055600688,0.153718166
2015-10-13,0.102617742,0.165705806,0.197472387,0.115,0.069409458,0.055614586,0.15376553
2015-10-14,0.102778645,0.165709484,0.193609032,0.115,0.069466287,0.055628483,0.153812895
2015-10-15,0.102939548,0.165713161,0.189745677,0.115,0.069523117,0.05564238,0.15386026
2015-10-16,0.103100452,0.165716839,0.185882323,0.115,0.069579946,0.055656278,0.153907624
2015-10-19,0.103583161,0.165727871,0.174292258,0.115,0.069750435,0.055697969,0.154049718
2015-10-21,0.103904968,0.165735226,0.166565548,0.115,0.069864093,0.055725764,0.154144448
2015-10-22,0.104065871,0.165738903,0.162702194,0.115,0.069920923,0.055739661,0.154191812
2015-10-23,0.104226774,0.165742581,0.158838839,0.115,0.069977752,0.055753559,0.154239177
2015-10-26,0.104709484,0.165753613,0.147248774,0.115,0.070148241,0.055795251,0.154381271
2015-10-27,0.104870387,0.16575729,0.143385419,0.115,0.07020507,0.055809148,0.154428636
2015-10-28,0.10503129,0.165760968,0.139522065,0.115,0.0702619,0.055823045,0.154476
2015-10-29,0.105192194,0.165764645,0.13565871,0.115,0.070318729,0.055836943,0.154523365
2015-10-30,0.105353097,0.165768323,0.131795355,0.115,0.070375559,0.05585084,0.15457073
2015-11-02,0.105711733,0.166159133,0.123560933,0.115,0.070106288,0.055878634,0.154665459
2015-11-03,0.1058106,0.1663527,0.1213754,0.115,0.069971652,0.055892532,0.154712824
2015-11-04,0.105909467,0.166546267,0.119189867,0.115,0.069837017,0.055906429,0.154760188
2015-11-05,0.106008333,0.166739833,0.117004333,0.115,0.069702381,0.055920326,0.154807553
2015-11-06,0.1061072,0.1669334,0.1148188,0.115,0.069567746,0.055934224,0.154854918
2015-11-09,0.1064038,0.1675141,0.1082622,0.115,0.069163839,0.055975916,0.154997012
2015-11-10,0.106502667,0.167707667,0.106076667,0.115,0.069029204,0.055989813,0.155044376
2015-11-11,0.106601533,0.167901233,0.103891133,0.115,0.068894569,0.05600371,0.155091741
2015-11-12,0.1067004,0.1680948,0.1017056,0.115,0.068759933,0.056017608,0.155139106
2015-11-13,0.106799267,0.168288367,0.099520067,0.115,0.068625298,0.056031505,0.15518647
2015-11-16,0.107095867,0.168869067,0.092963467,0.115,0.068221391,0.056073197,0.155328564
2015-11-17,0.107194733,0.169062633,0.090777933,0.115,0.068086756,0.056087094,0.155375929
2015-11-18,0.1072936,0.1692562,0.0885924,0.115,0.06795212,0.056100991,0.155423294
2015-11-19,0.107392467,0.169449767,0.086406867,0.115,0.067817485,0.056114889,0.155470658
2015-11-20,0.107491333,0.169643333,0.084221333,0.115,0.067682849,0.056128786,0.155518023
2015-11-23,0.107787933,0.170224033,0.077664733,0.115,0.067278943,0.056170478,0.155660117
2015-11-24,0.1078868,0.1704176,0.0754792,0.115,0.067144307,0.056184375,0.155707482
2015-11-25,0.107985667,0.170611167,0.073293667,0.115,0.067009672,0.056198273,0.155754847
2015-11-26,0.108084533,0.170804733,0.071108133,0.115,0.066875037,0.05621217,0.155802211
2015-11-27,0.1081834,0.1709983,0.0689226,0.115,0.066740401,0.056226067,0.155849576
2015-11-30,0.10848,0.171579,0.062366,0.115,0.066336495,0.056267759,0.15599167
2015-12-01,0.108574323,0.171949,0.06257,0.115,0.065950618,0.056295554,0.156086399
2015-12-02,0.108668645,0.172319,0.062774,0.115,0.065699376,0.056309451,0.156133764
2015-12-03,0.108762968,0.172689,0.062978,0.115,0.065448134,0.056323348,0.156181129
2015-12-04,0.10885729,0.173059,0.063182,0.115,0.065196892,0.056337246,0.156228493
2015-12-07,0.109140258,0.174169,0.063794,0.115,0.064443167,0.056378938,0.156370587
2015-12-08,0.109234581,0.174539,0.063998,0.115,0.064191926,0.056392835,0.156417952
2015-12-09,0.109328903,0.174909,0.064202,0.115,0.063940684,0.056406732,0.156465317
2015-12-10,0.109423226,0.175279,0.064406,0.115,0.063689442,0.05642063,0.156512681
2015-12-11,0.109517548,0.175649,0.06461,0.115,0.063438201,0.056434527,0.156560046
2015-12-14,0.109800516,0.176759,0.065222,0.115,0.062684475,0.056476219,0.15670214
2015-12-15,0.109894839,0.177129,0.065426,0.115,0.062433234,0.056490116,0.156749505
2015-12-16,0.109989161,0.177499,0.06563,0.115,0.062181992,0.056504013,0.156796869
2015-12-17,0.110083484,0.177869,0.065834,0.115,0.06193075,0.056517911,0.156844234
2015-12-18,0.110177806,0.178239,0.066038,0.115,0.061679509,0.056531808,0.156891599
2015-12-21,0.110460774,0.179349,0.06665,0.115,0.060925784,0.0565735,0.157033693
2015-12-22,0.110555097,0.179719,0.066854,0.115,0.060674542,0.056587397,0.157081057
