"V1","V2","V3","V4","V5","V6","V7","V8"
"454",9,0.5,20,14,491.617936305084,502.240649175749,814,814
"455",9,0.5,20,15,909.897564297243,610.008433214058,699,699
"456",9,0.5,20,16,597.326578405959,564.960644260975,814,814
"457",9,0.5,20,17,603.298423288867,572.093514383774,814,814
"458",9,0.5,20,18,606.413764679059,577.173256675246,814,814
"459",9,0.5,20,19,599.587873123178,568.780058756942,814,814
"460",9,0.5,20,20,591.957304980863,559.6224768074,699,699
"461",9,0.5,30,1,550.304406664767,470.437195898255,814,814
"462",9,0.5,30,2,547.897744494636,476.469840161135,814,814
"463",9,0.5,30,3,521.94076997972,424.974400426905,814,814
"464",9,0.5,30,4,511.643666697234,459.540771176114,814,814
"465",9,0.5,30,5,559.754884621893,476.846007231478,730,730
"466",9,0.5,30,6,549.64723164148,465.749783460683,814,814
"467",9,0.5,30,7,546.558935668249,473.978540103917,814,814
"468",9,0.5,30,8,530.316332022869,427.721925841687,814,814
"469",9,0.5,30,9,451.669099949613,435.612256923967,814,814
"470",9,0.5,30,10,549.164236461704,469.488532253843,730,730
"471",9,0.5,30,11,551.974892191108,466.404275853409,814,814
"472",9,0.5,30,12,559.013358578159,475.137717484714,814,814
"473",9,0.5,30,13,537.587957538205,435.208100182857,814,814
"474",9,0.5,30,14,511.012672118981,455.801492997243,814,814
"475",9,0.5,30,15,725.35788083437,506.806537322547,699,699
"476",9,0.5,30,16,590.471162866545,509.712465514151,814,814
"477",9,0.5,30,17,593.481153885787,500.519291082146,814,814
"478",9,0.5,30,18,594.782554211332,504.5317604306,814,814
"479",9,0.5,30,19,598.092613869094,504.085552480618,814,814
"480",9,0.5,30,20,589.615098172913,502.95853017386,699,699
"481",9,1.5,10,1,468.933583235922,504.614970193024,814,814
"482",9,1.5,10,2,454.058892065995,536.374316916063,814,814
"483",9,1.5,10,3,369.750576291487,550.400127299475,814,814
"484",9,1.5,10,4,441.717733331141,517.74698441418,814,814
"485",9,1.5,10,5,1193.57823999411,4064.95585445454,699,699
"486",9,1.5,10,6,536.306979062579,1060.66833222913,814,814
"487",9,1.5,10,7,548.337850023302,1455.98645139135,814,814
"488",9,1.5,10,8,521.087470432873,1955.77327028468,814,814
"489",9,1.5,10,9,361.2942943658,547.948745783778,814,814
"490",9,1.5,10,10,1793.14115585168,6119.10854050925,699,699
"491",9,1.5,10,11,534.866920287261,1188.7094051329,814,814
"492",9,1.5,10,12,576.962692098669,1216.03679456986,814,814
"493",9,1.5,10,13,579.84379129664,2169.79759459934,814,814
"494",9,1.5,10,14,387.07428844254,485.658973518794,814,814
"495",9,1.5,10,15,1372.93923764066,4631.24394441466,699,699
"496",9,1.5,10,16,594.982985395165,864.926290868463,814,814
"497",9,1.5,10,17,583.070038924683,736.463538843043,814,814
"498",9,1.5,10,18,590.075481232142,719.579010696028,814,814
"499",9,1.5,10,19,585.16431831564,686.239533863167,814,814
"500",9,1.5,10,20,560.626526639306,765.869348691301,699,699
"501",9,1.5,20,1,529.633709511111,536.672366216401,814,814
"502",9,1.5,20,2,542.708878083913,542.388230705395,814,814
"503",9,1.5,20,3,428.830593485051,454.476415318067,814,814
"504",9,1.5,20,4,474.62464720761,509.378916122138,814,814
"505",9,1.5,20,5,917.490390269378,532.898027001547,699,699
"506",9,1.5,20,6,532.412003401319,528.333725404543,814,814
"507",9,1.5,20,7,608.288066779244,537.73364644972,814,814
"508",9,1.5,20,8,471.188618803036,391.675224294818,814,814
"509",9,1.5,20,9,384.170332951535,383.110113300593,814,814
"510",9,1.5,20,10,941.961672535619,536.257030637248,730,730
"511",9,1.5,20,11,534.765941010251,527.834726567667,814,814
"512",9,1.5,20,12,566.133335218434,561.23951079709,814,814
"513",9,1.5,20,13,487.460597330271,403.691124370921,814,814
"514",9,1.5,20,14,480.279887767668,520.017120353696,814,814
"515",9,1.5,20,15,860.906738593794,516.980750856025,699,699
"516",9,1.5,20,16,596.82926573506,553.199614164851,814,814
"517",9,1.5,20,17,601.997299154173,567.481376073797,814,814
"518",9,1.5,20,18,609.016934972955,571.892524042103,814,814
"519",9,1.5,20,19,601.276646163408,564.67843329962,814,814
"520",9,1.5,20,20,584.794203724718,545.063252392697,699,699
"521",9,1.5,30,1,541.791234187151,491.710669107381,814,814
"522",9,1.5,30,2,518.963388139691,526.308470186008,814,814
"523",9,1.5,30,3,439.035493800019,438.159096180521,814,814
"524",9,1.5,30,4,497.219399875822,509.175438125882,814,814
"525",9,1.5,30,5,489.57458652107,498.26472672174,730,730
"526",9,1.5,30,6,540.068980237091,541.949424939999,814,814
"527",9,1.5,30,7,520.99188244962,530.003184116697,814,814
"528",9,1.5,30,8,434.69786849153,465.27713901929,814,814
"529",9,1.5,30,9,423.59149249114,480.008670936274,814,814
"530",9,1.5,30,10,480.915814341937,489.13144345169,730,730
"531",9,1.5,30,11,541.820075416661,540.722363953516,814,814
"532",9,1.5,30,12,534.014272571721,534.640724763062,814,814
"533",9,1.5,30,13,443.086193562617,470.941434767733,814,814
"534",9,1.5,30,14,494.498022049615,539.068629885912,814,814
"535",9,1.5,30,15,612.814615840478,503.1627009451,699,699
"536",9,1.5,30,16,587.544652509089,517.888783246335,814,814
"537",9,1.5,30,17,587.159924926675,524.793372164785,814,814
"538",9,1.5,30,18,592.849316893566,519.075817899969,814,814
"539",9,1.5,30,19,594.321489506253,523.48092700209,814,814
"540",9,1.5,30,20,586.663752548317,516.129015919049,699,699
