DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2014-04-09,0.06499435,0.06549369,0.06991032,0.07194875,0.0767601,0.08475558,0.08999243,0.09516199,0.0958673,0.09559378,0.09500104,0.09432151,0.09366428,0.09321799,0.09275145,0.0924397,0.09231205,0.09238682,0.09266942,0.09311778,0.09367794,0.09429512,0.09495921,0.09564194,0.0963124,0.09693522,0.09751593,0.09805731,0.0985676,0.09907671,0.09949957,0.09990054,0.10027963,0.10063869,0.10098134,0.10130942,0.10162926,0.10193184,0.10222892,0.1025259,0.10281332,0.10310066,0.10338972,0.1036787,0.10398923,0.10429965,0.10572755,0.10715341,0.10999874,0.112836,0.11566524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-10,0.06499435,0.0657353,0.0686068,0.07083348,0.07608751,0.08471792,0.08948689,0.09466725,0.09544653,0.09520017,0.09461994,0.09393924,0.09327994,0.09283804,0.09238226,0.09208316,0.09197189,0.09207769,0.09237953,0.09287358,0.09346757,0.09413494,0.09484007,0.09555742,0.09625973,0.09692615,0.09753951,0.09810355,0.09862921,0.09915641,0.09960368,0.10002722,0.10042526,0.1007933,0.10114675,0.10148742,0.10181353,0.10212148,0.10242165,0.10272174,0.10300955,0.10329729,0.10358674,0.10387611,0.10417982,0.10448343,0.10586204,0.10723875,0.11000322,0.11276007,0.11550934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-11,0.08497055,0.08497514,0.08544165,0.08598907,0.08728442,0.08923632,0.09029672,0.0908055,0.09018982,0.08939636,0.08859404,0.08785885,0.0872386,0.0868802,0.08654735,0.08638777,0.08642812,0.08667757,0.08712587,0.08773703,0.088454,0.08923632,0.09005275,0.09087399,0.09168452,0.09243514,0.093136,0.09378902,0.09439431,0.09499558,0.09551652,0.09601266,0.09648131,0.09691707,0.09733903,0.09774811,0.09815159,0.09853407,0.09889873,0.09926327,0.09962042,0.09997745,0.10033345,0.10068932,0.10106631,0.10144315,0.10314937,0.10485269,0.10803613,0.11120948,0.11437278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-14,0.10998381,0.10998381,0.10816448,0.10630274,0.10187946,0.09523927,0.09094886,0.08618045,0.08485664,0.0844257,0.08435769,0.08449187,0.08476477,0.08523872,0.08565921,0.08614559,0.08669224,0.08730183,0.08794952,0.08863797,0.08935155,0.09005275,0.09075436,0.09144362,0.09210414,0.09271317,0.09328631,0.09382544,0.09433061,0.09484462,0.09528927,0.09571737,0.09613711,0.09651582,0.09689619,0.09727824,0.0976411,0.09800291,0.09835463,0.09870622,0.09906132,0.09941628,0.09977972,0.10014303,0.10053876,0.10093433,0.10278896,0.10464016,0.10814504,0.11163767,0.11511815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-15,0.0699933,0.10498324,0.13950626,0.13510325,0.1245971,0.10484188,0.09084112,0.0766647,0.07416733,0.07448761,0.07580667,0.07760435,0.07949671,0.08151086,0.08333053,0.08502106,0.08655286,0.08785427,0.0889134,0.08980231,0.09054156,0.09115337,0.09168544,0.09215886,0.09258374,0.09296835,0.09333733,0.09369615,0.0940421,0.09441887,0.09474275,0.09507288,0.09538927,0.09570374,0.09601902,0.09633602,0.09665564,0.09698332,0.09731544,0.09764745,0.09799929,0.09835101,0.09872842,0.09910569,0.09952718,0.0999485,0.10203524,0.10411764,0.10813247,0.11213124,0.11611409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-16,0.0999865,0.1082623,0.10922295,0.10729384,0.10271001,0.09398476,0.08859038,0.08255371,0.08127579,0.08121126,0.08161962,0.0822627,0.08302595,0.08395504,0.0847859,0.08565371,0.08648591,0.0873,0.0880878,0.08884752,0.08957924,0.09028119,0.09095252,0.09159146,0.09220263,0.09276968,0.09329269,0.09379358,0.09426418,0.0947482,0.09516653,0.09557196,0.09596269,0.09633329,0.09669921,0.09706137,0.09742612,0.09776444,0.09811896,0.09847335,0.09882717,0.09918086,0.09954574,0.09991049,0.10030903,0.10070741,0.10260623,0.10450145,0.10810854,0.11170266,0.11528392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-17,0.06996626,0.06997093,0.07114043,0.07274361,0.07653039,0.08245702,0.08622173,0.08979226,0.0900692,0.0896021,0.08891432,0.08819035,0.08751533,0.08709654,0.08669408,0.08647031,0.08644647,0.08664181,0.08706171,0.08765184,0.08836613,0.08913662,0.08995404,0.09078907,0.09160514,0.0923622,0.09306949,0.09372893,0.0943388,0.09494375,0.09546926,0.09596815,0.09645044,0.09687895,0.09730365,0.09772363,0.09811533,0.09849691,0.09886476,0.09923248,0.09959055,0.0999485,0.10030496,0.10066129,0.10104055,0.10141966,0.10312367,0.10482477,0.10799634,0.11115788,0.11430945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-22,0.10998381,0.10998381,0.10749923,0.10524377,0.09988153,0.09271317,0.087781,0.08271114,0.08172928,0.0817726,0.08220007,0.08283818,0.08355315,0.08443214,0.08520842,0.08599236,0.08678118,0.08753824,0.08828465,0.08901495,0.08972187,0.09038809,0.09103469,0.09165806,0.09224914,0.09279247,0.09330544,0.09379175,0.09424962,0.09472364,0.09513289,0.09553924,0.09591909,0.09628879,0.09664928,0.0970042,0.09735536,0.09770368,0.09805187,0.09839995,0.0987547,0.09910932,0.0994792,0.09984895,0.10025294,0.10065677,0.10258412,0.10450775,0.10816957,0.11181802,0.11545321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-23,0.06499435,0.06549369,0.0680922,0.0702669,0.07539871,0.08233178,0.08682428,0.09098265,0.09123918,0.09066669,0.08985076,0.08900123,0.08821507,0.08767016,0.0871497,0.08681786,0.08670508,0.08682886,0.08719369,0.08774985,0.08843478,0.08918418,0.08998512,0.09080733,0.09161427,0.09236494,0.09306584,0.09371891,0.09433789,0.0949392,0.09546108,0.0959527,0.09641775,0.0968608,0.0972855,0.09769279,0.09809086,0.09846973,0.09884257,0.09921527,0.09957697,0.09993854,0.10030179,0.10066491,0.10105004,0.10143502,0.10317779,0.10491752,0.10814623,0.11136456,0.11457255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-24,0.0999865,0.10745971,0.10916019,0.10716055,0.10240856,0.09342203,0.08812351,0.08231612,0.08112458,0.08112366,0.08158183,0.08226362,0.08305724,0.08400929,0.08485572,0.08571429,0.08657578,0.08735773,0.0881583,0.088907,0.08962404,0.09028759,0.09093517,0.09155039,0.0921315,0.09267763,0.09318793,0.0936661,0.0941222,0.09459447,0.09500195,0.09539836,0.09578189,0.09614619,0.09650674,0.09686443,0.09721836,0.09756219,0.0979127,0.09826309,0.09861743,0.09897165,0.09934747,0.09972316,0.10012358,0.10052384,0.10245008,0.10437263,0.10804212,0.11169819,0.11534095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-25,0.04998944,0.04936619,0.05113123,0.05480192,0.0634423,0.07740816,0.08569593,0.09407942,0.09503287,0.09426509,0.09293281,0.09143267,0.08997689,0.08880818,0.08772329,0.0868912,0.08640244,0.08627035,0.08649508,0.08699938,0.08769764,0.08849611,0.08938448,0.09030312,0.09122183,0.09207678,0.09287358,0.09361238,0.09429239,0.09495921,0.09553743,0.09608352,0.09659662,0.09706954,0.09752318,0.09795939,0.09838454,0.09876783,0.09915188,0.09953578,0.09989013,0.10024435,0.10060432,0.10096417,0.10132885,0.1016934,0.10329684,0.10489771,0.10785301,0.1107996,0.11373753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-28,0.07999163,0.07999163,0.08069019,0.08140198,0.08308577,0.08556375,0.0871277,0.08832493,0.08818943,0.08779474,0.08734674,0.08694071,0.08661063,0.08650058,0.08637676,0.08639143,0.08656019,0.08687103,0.08737331,0.0879889,0.08868647,0.08940825,0.0901752,0.09094156,0.09168635,0.09236858,0.09302211,0.09362604,0.09418864,0.09474638,0.09524018,0.09570283,0.09614256,0.09656303,0.09696699,0.09735808,0.09774993,0.09810808,0.09847653,0.09884483,0.09919626,0.09954755,0.09991592,0.10028415,0.10066988,0.10105546,0.10283227,0.10460593,0.10793201,0.11124706,0.11455115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-29,0.0499961,0.04832815,0.05075775,0.05476769,0.06420128,0.07668786,0.08605751,0.09418318,0.09516835,0.0944307,0.09312871,0.09167266,0.09023916,0.08908814,0.08801637,0.08720744,0.08671608,0.08657762,0.08679035,0.08728259,0.08796784,0.08875419,0.0896405,0.09055708,0.09148378,0.09230111,0.09309682,0.09384183,0.09450713,0.09516744,0.09574009,0.09627608,0.09678545,0.09725556,0.0977064,0.09814072,0.09855672,0.0989481,0.09932801,0.09970777,0.10006748,0.10042707,0.10078516,0.10114313,0.10151272,0.10188217,0.10351146,0.10513809,0.10813127,0.11111552,0.11409089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-30,0.06498873,0.06558454,0.06767827,0.06976915,0.07470387,0.08191541,0.08616393,0.09038809,0.09073792,0.09021266,0.08940368,0.08855011,0.08775901,0.08722485,0.08670691,0.0863841,0.08629604,0.0864428,0.08685453,0.08744295,0.08816013,0.08895823,0.08979957,0.09065207,0.09149564,0.09227832,0.09300935,0.09368887,0.09431696,0.09493284,0.09547835,0.09598995,0.09647314,0.09691616,0.09735264,0.09777079,0.09818241,0.09855038,0.09892953,0.09930854,0.09966206,0.10001546,0.10037732,0.10073905,0.10111421,0.10148923,0.10316786,0.10484368,0.10796791,0.11108241,0.11418725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-02,0.10995066,0.10995873,0.10822461,0.10601432,0.10075985,0.09306584,0.08810611,0.08282161,0.08169887,0.08163436,0.08199096,0.08255923,0.083256,0.08408284,0.0848695,0.08565003,0.08643913,0.08722669,0.08800538,0.08877066,0.0895253,0.09024099,0.09093882,0.09161335,0.09225187,0.09283166,0.09338925,0.0939092,0.09439704,0.094891,0.09532654,0.09574281,0.09615074,0.09651582,0.09689075,0.09726463,0.09762114,0.0979603,0.09831521,0.09866998,0.09902101,0.09937192,0.09973311,0.10009417,0.10048585,0.10087738,0.10273392,0.10458702,0.10811003,0.11162068,0.11511905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-05,0.13997322,0.13997322,0.13503514,0.12941557,0.11597874,0.10002631,0.08827916,0.07695363,0.07509727,0.07552112,0.07678973,0.07844512,0.0801707,0.08201492,0.08367365,0.08522403,0.08664273,0.08785427,0.08888687,0.08976666,0.09051872,0.09115154,0.09172832,0.09224458,0.09271409,0.093136,0.09354772,0.09393833,0.09431423,0.09471091,0.09506015,0.09540927,0.095741,0.09605808,0.09639414,0.09671919,0.09704504,0.0973735,0.09770957,0.09804553,0.09839542,0.09874518,0.09911837,0.09949143,0.09990325,0.10031491,0.10234583,0.10437263,0.10827546,0.11216313,0.11603573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-06,0.10998381,0.10998381,0.10785121,0.10550172,0.09991502,0.09274052,0.08764176,0.08253437,0.08159473,0.08163344,0.08208124,0.08270562,0.08342713,0.08431266,0.08509546,0.08589509,0.08668949,0.08744387,0.08820317,0.0889381,0.08964873,0.09031134,0.09096713,0.09159328,0.09218621,0.09272593,0.09324714,0.0937353,0.09420502,0.09466634,0.09509106,0.09548562,0.0958673,0.09623793,0.09660026,0.096957,0.09731272,0.09765833,0.09801017,0.09836188,0.09871619,0.09907037,0.09944344,0.09981638,0.10021993,0.10062331,0.10255659,0.10448613,0.10815581,0.11181206,0.11545499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-07,0.0499961,0.0499961,0.05343839,0.0571113,0.06575684,0.07775702,0.08636117,0.09372893,0.09457173,0.0938564,0.09263843,0.09128938,0.08996958,0.0889381,0.08795227,0.0872276,0.08680044,0.08670416,0.08693887,0.08743562,0.08811435,0.08888504,0.08974929,0.09064111,0.09154218,0.09233576,0.09311049,0.09383637,0.09448438,0.09513016,0.09569011,0.09621432,0.09671374,0.09717571,0.09762024,0.09804915,0.09845976,0.09884393,0.09922387,0.09960368,0.09996298,0.10032214,0.10068164,0.101041,0.10141379,0.10178644,0.10344248,0.10509578,0.10814533,0.11118562,0.11421668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-08,0.0699933,0.06998305,0.07147379,0.07315922,0.07713973,0.08300018,0.08644005,0.08978494,0.089997,0.0895189,0.08882465,0.08810977,0.08746128,0.08705804,0.08666107,0.08644096,0.08642904,0.08662439,0.08705896,0.08764909,0.08835239,0.08912656,0.08993759,0.09075528,0.09156408,0.09231388,0.09301391,0.09366701,0.09427237,0.09486735,0.09539472,0.09589092,0.09636054,0.09679272,0.09722017,0.09763021,0.09803465,0.09839813,0.09877417,0.09915007,0.09950319,0.09985619,0.10021993,0.10058352,0.10096281,0.10134195,0.10305601,0.10476714,0.10796791,0.11115847,0.11433889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-09,0.10995066,0.10995873,0.10822461,0.10601432,0.10075985,0.09306584,0.08810611,0.08282161,0.08169887,0.08163436,0.08199096,0.08255923,0.083256,0.08408284,0.0848695,0.08565003,0.08643913,0.08722669,0.08800538,0.08877066,0.0895253,0.09024099,0.09093882,0.09161335,0.09225187,0.09283166,0.09338925,0.0939092,0.09439704,0.094891,0.09532654,0.09574281,0.09615074,0.09651582,0.09689075,0.09726463,0.09762114,0.0979603,0.09831521,0.09866998,0.09902101,0.09937192,0.09973311,0.10009417,0.10048585,0.10087738,0.10273392,0.10458702,0.10811003,0.11162068,0.11511905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-12,0.0699933,0.0699933,0.07162088,0.07347903,0.07786619,0.08303975,0.08679035,0.09007285,0.09024099,0.08975295,0.08905063,0.08831761,0.0876784,0.08727526,0.08688845,0.08667849,0.0866684,0.08687287,0.0873,0.08790098,0.08861875,0.08938265,0.09020901,0.09104291,0.09185786,0.09260379,0.09331638,0.09397292,0.09458082,0.09517835,0.09570646,0.09621432,0.09667833,0.09710584,0.09754133,0.09794579,0.0983356,0.09871438,0.09908034,0.09944616,0.09980235,0.10015841,0.10051479,0.10087105,0.10124662,0.10162204,0.10331713,0.10500935,0.10817316,0.11132698,0.11447089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-13,0.13997322,0.13997322,0.13498883,0.12951377,0.11642567,0.09966794,0.08782954,0.0763868,0.07468623,0.07518261,0.07656559,0.07824355,0.08003409,0.08193476,0.08364054,0.08524331,0.08668216,0.08788724,0.08892346,0.08978403,0.09050867,0.09111138,0.09165441,0.09213606,0.0925728,0.09296562,0.09335008,0.09371891,0.09408124,0.09445436,0.09479641,0.09512289,0.09544472,0.09576462,0.09608352,0.09640413,0.09673099,0.09705502,0.09739346,0.09773179,0.09808315,0.09843439,0.09881539,0.09919626,0.0996159,0.10003536,0.10211922,0.10419874,0.10820457,0.11219441,0.1161684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-14,0.08124076,0.07686659,0.07328299,0.07458548,0.07766357,0.0827673,0.08647123,0.08953261,0.08975843,0.08933601,0.0887304,0.08810703,0.08753824,0.08720469,0.08686737,0.08669683,0.08671242,0.08692329,0.08734674,0.08792662,0.08861509,0.08934332,0.09013042,0.09092421,0.09171555,0.09241053,0.09309136,0.09373257,0.09430968,0.094891,0.09539654,0.09587275,0.09632966,0.09675641,0.09717027,0.09757307,0.09796393,0.09833197,0.09870215,0.09907219,0.09942941,0.09978651,0.10015072,0.10051479,0.10089908,0.10128321,0.10304383,0.10480136,0.10807503,0.11133801,0.11459039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-15,0.07499244,0.07498038,0.07599669,0.07714753,0.07986792,0.08386769,0.08620797,0.0884357,0.08852723,0.0881638,0.08767016,0.08718361,0.08676376,0.08657211,0.08637034,0.08631989,0.08643821,0.08672434,0.08721569,0.08783046,0.08853638,0.08929759,0.09008473,0.09087308,0.09164894,0.09236858,0.09304033,0.09366883,0.09425235,0.09482825,0.09533927,0.09582005,0.09627699,0.09669831,0.09711582,0.09751865,0.09791678,0.09827578,0.09864914,0.09902237,0.09937464,0.09972678,0.10009191,0.10045691,0.10083941,0.10122176,0.10296715,0.1047095,0.10797869,0.11123721,0.11448516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-16,0.06998025,0.06998305,0.07129316,0.07293832,0.07682399,0.0824515,0.0859997,0.08933143,0.08957833,0.08914668,0.08850251,0.0878387,0.0872276,0.08688387,0.08652626,0.08635566,0.08638043,0.08661797,0.08707271,0.08769215,0.08843203,0.08922351,0.09005914,0.09090869,0.09173835,0.09249714,0.09322164,0.09388826,0.0945044,0.09510925,0.09564467,0.09614801,0.09663203,0.09705774,0.09748781,0.09790862,0.09830025,0.09866817,0.09904049,0.09941266,0.09976796,0.10012312,0.10047591,0.10082856,0.10120098,0.10157325,0.10324723,0.10491842,0.10804062,0.11115311,0.11425593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-19,0.07499244,0.07499244,0.07610419,0.07737197,0.08036819,0.0838962,0.08644647,0.08863705,0.08870386,0.08834232,0.08785061,0.08735957,0.08695446,0.08676926,0.08658037,0.08654002,0.08666565,0.08696546,0.08744936,0.08807681,0.08879811,0.08954999,0.09035246,0.09115611,0.09193814,0.09265393,0.09333824,0.09396928,0.09455535,0.0951338,0.09564558,0.09613802,0.09658936,0.09700601,0.09743156,0.09782882,0.09821323,0.09858662,0.09894991,0.09931307,0.0996684,0.1000236,0.10038184,0.10073996,0.10111873,0.10149736,0.10322469,0.10494903,0.10818243,0.11140541,0.11461803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-20,0.0699933,0.10498324,0.13919483,0.13444585,0.1231075,0.102256,0.08708462,0.07253645,0.07055445,0.07137417,0.07331737,0.07560549,0.07800679,0.08048353,0.08271206,0.08476937,0.08657487,0.08803743,0.08923449,0.09017063,0.0909096,0.09148378,0.09196824,0.09237314,0.09272685,0.09304033,0.09335281,0.09365791,0.09396382,0.09428966,0.09458901,0.09487827,0.09516835,0.09546199,0.09575917,0.09606172,0.09637416,0.0966865,0.09701872,0.09735082,0.09770186,0.09805278,0.09843846,0.098824,0.0992533,0.09968243,0.10185192,0.10401671,0.10821115,0.11238806,0.11654761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-21,0.07749146,0.07799199,0.07931567,0.08013942,0.08208769,0.08467657,0.08649416,0.08789457,0.08788908,0.08758496,0.08722027,0.0868802,0.08660513,0.0865446,0.08646023,0.08650608,0.08669591,0.08702779,0.08752541,0.08813999,0.08883197,0.08954541,0.09030312,0.09105934,0.0918086,0.09246614,0.0931114,0.09372074,0.09426964,0.09482734,0.09531109,0.09576917,0.09621068,0.09662386,0.09702598,0.09741977,0.09780253,0.09816428,0.0985309,0.09889737,0.09925421,0.09961092,0.09997745,0.10034385,0.10073227,0.10112054,0.1029225,0.10472121,0.1080837,0.11143493,0.11477496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-22,0.13997322,0.13993323,0.13459208,0.12967956,0.11794747,0.09930401,0.08891432,0.07728877,0.07526145,0.07557582,0.07677213,0.0783388,0.08004425,0.08183986,0.0834952,0.08507709,0.08646389,0.08763901,0.08869745,0.08956187,0.09030495,0.0909516,0.09152302,0.09203573,0.09250808,0.09293737,0.09334735,0.09374168,0.09411856,0.09451805,0.09487008,0.0952129,0.09555015,0.09587275,0.09620342,0.09653307,0.09687169,0.09718751,0.0975318,0.09787598,0.09822139,0.09856669,0.09894493,0.09932303,0.09973583,0.10014846,0.10217881,0.10420505,0.10811272,0.11200519,0.11588256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-23,0.08122324,0.07279125,0.05750163,0.05971316,0.06493157,0.07873354,0.08724135,0.09530745,0.09542563,0.09376717,0.09149747,0.08912656,0.08696179,0.08502382,0.08329004,0.0820011,0.08114303,0.08075845,0.08085438,0.08132373,0.08206743,0.08297441,0.08400653,0.08510832,0.08622081,0.08726518,0.08828099,0.0892354,0.09013682,0.09101734,0.09183779,0.09262658,0.09338196,0.09410946,0.09483552,0.09556469,0.09626245,0.09693068,0.09763157,0.09833197,0.09902826,0.09972406,0.10043882,0.10115308,0.10191198,0.1026703,0.10623348,0.10978402,0.11630728,0.12278827,0.12922752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-26,0.07749146,0.07799199,0.07947362,0.08052461,0.08300938,0.08586113,0.08765917,0.08856841,0.08769764,0.08651067,0.08526903,0.08408928,0.08322196,0.08238519,0.08175693,0.08135784,0.08120665,0.08132189,0.08170532,0.08230415,0.08305079,0.08386769,0.08477028,0.08570052,0.08662805,0.08749976,0.08835514,0.08916772,0.08994582,0.09071966,0.09144454,0.09216615,0.0928271,0.09350218,0.09419137,0.09485462,0.09551743,0.09618162,0.0968549,0.09752772,0.09822139,0.09891459,0.09964215,0.10036918,0.10114856,0.10192733,0.10568751,0.10943361,0.11647284,0.12346287,0.13040438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-27,0.06974339,0.08736415,0.0794727,0.0804878,0.08288789,0.09347031,0.08785885,0.08176983,0.07998148,0.07931567,0.07911982,0.07918357,0.07952719,0.07984392,0.08025192,0.08074093,0.08129239,0.08189975,0.08257765,0.08329649,0.0840332,0.08477488,0.08553529,0.08629053,0.08702321,0.08772695,0.08842013,0.08909088,0.08973741,0.09041184,0.09105477,0.09167084,0.09226464,0.09289818,0.09351402,0.09413585,0.09476458,0.0954029,0.09606399,0.09672463,0.09741115,0.0980972,0.09883849,0.09957924,0.10037958,0.10117929,0.10513494,0.10907501,0.11664817,0.12416441,0.13162458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-28,0.07374291,0.09186334,0.11008952,0.1082881,0.1040086,0.09427874,0.087966,0.08073724,0.07878253,0.07817327,0.07811408,0.07833787,0.07884538,0.07932584,0.07987808,0.08049368,0.08113934,0.08183525,0.08255279,0.08329649,0.08403412,0.08478866,0.0855307,0.08627035,0.08697829,0.08768115,0.08835148,0.08900214,0.08963776,0.09030221,0.09093699,0.09154583,0.09213423,0.0927633,0.09337649,0.09400205,0.09462176,0.09526563,0.09592726,0.09658845,0.09728096,0.09797299,0.09871302,0.0994525,0.10026154,0.10106992,0.10504582,0.10900596,0.11665321,0.12424243,0.13177448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-29,0.0699933,0.06997745,0.07149707,0.07318163,0.0771601,0.08330753,0.08694712,0.0897822,0.08925644,0.08796326,0.08649141,0.08506699,0.08390447,0.08277374,0.0818675,0.08126104,0.08095398,0.08095491,0.08128409,0.08186197,0.08261632,0.08348876,0.08443398,0.08541318,0.08639235,0.08734216,0.08825078,0.08910094,0.08995404,0.09073884,0.09149564,0.09222178,0.09292188,0.09362421,0.09431696,0.09499468,0.09566194,0.09634328,0.09703369,0.09772363,0.09841898,0.09911385,0.09983538,0.10055639,0.10132975,0.10210251,0.10580132,0.10948649,0.11636425,0.12319503,0.12997947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-05-30,0.13989237,0.13990889,0.13629682,0.13154704,0.12020676,0.10245008,0.09055252,0.07813628,0.07514922,0.07454423,0.07489873,0.07568245,0.07679343,0.07790411,0.07900894,0.08010055,0.08114671,0.08212454,0.08302042,0.08384562,0.08461593,0.08534249,0.08604007,0.08670141,0.08733116,0.08795501,0.08856292,0.08915125,0.08977397,0.09035337,0.09093152,0.09150294,0.0920713,0.09265757,0.09326354,0.09386004,0.09444799,0.09509016,0.09573645,0.09638233,0.09706773,0.09775265,0.09848649,0.0992198,0.10002993,0.10083941,0.10487205,0.10888849,0.11669207,0.12443523,0.1321189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-03,0.0699933,0.0699933,0.07171583,0.07360552,0.07806691,0.08368192,0.08748968,0.09022637,0.08964507,0.08832493,0.08680594,0.08537554,0.08421154,0.08308853,0.08220007,0.08157538,0.08124076,0.08121955,0.081521,0.0820665,0.08277559,0.0836203,0.08453874,0.08548204,0.08641712,0.08734582,0.08822697,0.08905337,0.08988549,0.09065116,0.09140712,0.09211873,0.09279247,0.09349945,0.0941759,0.09484735,0.09551652,0.09618707,0.09686443,0.09754133,0.0982368,0.0989318,0.0996598,0.10038727,0.1011698,0.10195171,0.10569336,0.10942106,0.11639926,0.12332911,0.13021126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-04,0.0699933,0.0699933,0.07167953,0.07346806,0.07769133,0.08347128,0.08747685,0.09016515,0.0896149,0.08828099,0.08681878,0.08539207,0.08422901,0.08310509,0.08220652,0.08158183,0.08124813,0.08122509,0.08152653,0.08207111,0.08278019,0.0836249,0.08454333,0.08548571,0.08642079,0.08734949,0.08823063,0.08905612,0.08988823,0.09067034,0.09140255,0.09211417,0.0928107,0.0934949,0.09417135,0.0948428,0.09551289,0.09618343,0.09686443,0.09754495,0.09824088,0.09893632,0.09966478,0.1003927,0.10117567,0.10195803,0.10571315,0.10945422,0.11642804,0.12335357,0.13023145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-05,0.07149334,0.10033571,0.11253105,0.11090729,0.10705099,0.09551834,0.08838901,0.08011901,0.07793834,0.07730635,0.07732394,0.07765617,0.07828609,0.07889251,0.07956875,0.08028145,0.08101208,0.08177352,0.08255831,0.08331949,0.08405067,0.08482449,0.08556191,0.08628503,0.08699021,0.08767382,0.08833409,0.08897561,0.08964507,0.09026657,0.0908813,0.09148469,0.09208042,0.0926913,0.09330544,0.09392012,0.09453533,0.09517653,0.09583413,0.0964913,0.0971807,0.09786963,0.09861562,0.09936105,0.10016338,0.10096507,0.10493913,0.10889745,0.11655265,0.12414969,0.13168945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-06-06,0.13991932,0.13993323,0.13598002,0.13115453,0.11963199,0.10139978,0.09003904,0.0778079,0.074921,0.07437529,0.07476883,0.07557953,0.07671101,0.07781253,0.07896644,0.08007748,0.08108493,0.08209967,0.08299649,0.08382263,0.08459204,0.08531678,0.0860052,0.08666382,0.08729909,0.08791472,0.08851991,0.08910735,0.08972827,0.09030677,0.09088404,0.09145457,0.09202205,0.09260744,0.09320068,0.09379722,0.09439795,0.09502559,0.09568602,0.09634601,0.09702779,0.09770912,0.09844345,0.09917724,0.09998379,0.10078969,0.10482387,0.10884185,0.11665855,0.12441463,0.13211101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
