DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2003-02-27,0.027323296,0.027323296,0.027702712,0.027821098,0.02810143,0.028976108,0.029568511,0.031043137,0.032399424,0.03347346,0.034507701,0.035174075,0.035762818,0.036302999,0.037045272,0.03782551,0.038489677,0.039124555,0.03979747,0.040498742,0.041074763,0.041708002,0.042312084,0.04294454,0.043624464,0.044150848,0.04482039,0.045346145,0.045919381,0.04646365,0.047026705,0.047455941,0.047923122,0.048447248,0.048790164,0.04928528,0.049608877,0.049979932,0.050384131,0.050788167,0.05112553,0.05146278,0.051676471,0.051890116,0.052117954,0.05234574,0.053303772,0.054260887,0.055018348,0.055775235,0.056531551,0.056884932,0.057238188,0.05759132,0.057944327,0.05829721,0.058265135,0.058233058,0.058200981,0.058168903,0.058136824,0.058108518,0.058080211,0.058051903,0.058023595,0.057995286,,,,,,,,,,,,,,,,,,,,
2003-02-28,0.027323296,0.027323296,0.027761071,0.028018022,0.028626329,0.029160665,0.029568511,0.030946189,0.032215464,0.033280025,0.034217835,0.034758851,0.035280267,0.035704925,0.036418714,0.03723798,0.037931421,0.038595518,0.039230328,0.039970432,0.040604371,0.04120912,0.041871044,0.042475028,0.043145693,0.043758479,0.044380456,0.044992486,0.04551815,0.046129485,0.046635464,0.047150726,0.047560837,0.048094684,0.048532988,0.048980622,0.049389984,0.049656455,0.050094076,0.050531504,0.050887962,0.051244293,0.051510271,0.051776178,0.052013535,0.052250836,0.053142583,0.054033536,0.054803792,0.055573455,0.056342526,0.056707312,0.057071966,0.057436486,0.057800874,0.058165129,0.058129276,0.058093421,0.058057565,0.058021708,0.057985849,0.057953764,0.057921678,0.057889591,0.057857503,0.057825414,,,,,,,,,,,,,,,,,,,,
2003-03-03,0.028587457,0.028587457,0.028587457,0.028642272,0.028772085,0.029345187,0.029927666,0.030800749,0.031866816,0.032834983,0.034014879,0.034671922,0.035241653,0.035714574,0.036534416,0.037286151,0.037989186,0.038595518,0.039336091,0.040018472,0.040661982,0.041266696,0.041851864,0.042580448,0.043203157,0.04382548,0.044418719,0.044944685,0.045575479,0.046110386,0.046597285,0.047045786,0.047560837,0.047999375,0.048428194,0.048847305,0.049190084,0.049627908,0.050022738,0.050417411,0.050788167,0.051158785,0.051405788,0.05165273,0.051923346,0.052193889,0.053147325,0.054099852,0.054835347,0.055570302,0.056304716,0.056660067,0.057015292,0.057370391,0.057725364,0.058080211,0.058057565,0.058034918,0.058012271,0.057989624,0.057966976,0.057933003,0.057899028,0.057865053,0.057831076,0.057797099,,,,,,,,,,,,,,,,,,,,
2003-03-04,0.029850022,0.029850022,0.030082937,0.029748711,0.028956679,0.030509806,0.030800749,0.031469597,0.033028504,0.033898885,0.034662262,0.035714574,0.036187271,0.036852527,0.03746918,0.038220213,0.038787927,0.039441843,0.040018472,0.040709988,0.0412571,0.041813503,0.042475028,0.043040332,0.043653183,0.044189119,0.044763018,0.045384371,0.045890727,0.046396826,0.046874044,0.047370109,0.047770597,0.048228101,0.04859967,0.049009188,0.049418538,0.049742092,0.050127365,0.05051249,0.050840442,0.051168287,0.051434284,0.051700212,0.051913852,0.052127446,0.053090429,0.054052484,0.054788014,0.055523003,0.056257453,0.056637389,0.057017182,0.05739683,0.057776334,0.058155694,0.058121727,0.05808776,0.058053791,0.058019821,0.057985849,0.057965088,0.057944327,0.057923565,0.057902803,0.057882041,,,,,,,,,,,,,,,,,,,,
2003-03-05,0.029850022,0.029850022,0.030383705,0.030308824,0.030131454,0.030422507,0.030800749,0.032544631,0.033415434,0.034382103,0.035531223,0.036110111,0.036621183,0.03707418,0.037738847,0.038393448,0.039009152,0.039576419,0.040191396,0.040805994,0.041381838,0.041928582,0.042513363,0.043097803,0.04364361,0.044198687,0.044772581,0.045336588,0.045871624,0.04638728,0.046845417,0.047312883,0.04775153,0.048151865,0.048561567,0.048961578,0.049342393,0.049694517,0.050051273,0.050407903,0.050745394,0.051082772,0.051329794,0.051576754,0.051799916,0.052023028,0.052981369,0.053938792,0.054674405,0.055409478,0.056144011,0.05650887,0.056873596,0.057238188,0.057602648,0.057966976,0.057936778,0.057906578,0.057876378,0.057846177,0.057815975,0.057781997,0.057748018,0.057714037,0.057680056,0.057646073,,,,,,,,,,,,,,,,,,,,
2003-03-06,0.029364609,0.029364609,0.029558802,0.029604918,0.02971413,0.030199374,0.030771659,0.032225147,0.033192967,0.033976216,0.035067871,0.035569826,0.036023299,0.036486209,0.037093452,0.037767735,0.038374201,0.038989917,0.039557195,0.040162577,0.04072919,0.041276291,0.041899813,0.042455859,0.043011596,0.04355745,0.044131711,0.044724769,0.045241016,0.045756997,0.046224972,0.046702272,0.047122107,0.047541766,0.047942186,0.048342445,0.04873302,0.049085359,0.049447091,0.049808693,0.050146387,0.050483967,0.050735889,0.050987748,0.051211041,0.051434284,0.052407424,0.053379617,0.05407459,0.05476908,0.055463089,0.055850893,0.056238546,0.05662605,0.057013403,0.057400607,0.057406272,0.057411937,0.057417602,0.057423268,0.057428933,0.057440263,0.057451593,0.057462923,0.057474253,0.057485583,,,,,,,,,,,,,,,,,,,,
2003-03-07,0.029364609,0.029364609,0.029558802,0.029656795,0.029888845,0.030471007,0.030858928,0.032505912,0.033676526,0.034362779,0.035260961,0.035618078,0.035897891,0.036119756,0.036823612,0.037507708,0.03814321,0.038749448,0.039364934,0.03998004,0.040565962,0.041103555,0.04169841,0.042283326,0.042839159,0.043394682,0.043978607,0.044552627,0.0451072,0.045632804,0.046110386,0.046587741,0.047036246,0.047465478,0.047865928,0.048275746,0.048656822,0.048999666,0.049347152,0.049694517,0.050017982,0.050341341,0.050574286,0.050807176,0.051011505,0.051215791,0.052193889,0.05317103,0.053872465,0.054573409,0.055273861,0.055631471,0.055988953,0.056346306,0.056703533,0.057060631,0.057085189,0.057109746,0.057134302,0.057158858,0.057183414,0.057207968,0.057232522,0.057257076,0.057281628,0.057306181,,,,,,,,,,,,,,,,,,,,
2003-03-10,0.029364609,0.029364609,0.029597636,0.029637986,0.029733544,0.030121751,0.030791052,0.031963675,0.032834983,0.033608842,0.034546344,0.03492303,0.035232,0.03550227,0.036187271,0.036862165,0.037488444,0.038066201,0.038701348,0.039326477,0.039912781,0.040460329,0.041017175,0.041612082,0.042149114,0.042695439,0.043289348,0.043854193,0.04445698,0.045002046,0.045489485,0.045967136,0.046454104,0.046893128,0.047312883,0.047722928,0.048104215,0.048485356,0.048847305,0.049209124,0.049547021,0.049884803,0.050136876,0.050388886,0.050607559,0.050826185,0.051823654,0.052820128,0.053540767,0.054260887,0.054980488,0.055359018,0.055737405,0.056115648,0.056493749,0.056871706,0.056926498,0.056981287,0.057036073,0.057090856,0.057145636,0.057200413,0.057255187,0.057309958,0.057364726,0.057419491,,,,,,,,,,,,,,,,,,,,
2003-03-11,0.029267498,0.029267498,0.029500548,0.029595664,0.029820904,0.030209076,0.030791052,0.031963675,0.032738209,0.033608842,0.034613965,0.035058216,0.035444361,0.035772467,0.036447641,0.037112724,0.037748476,0.038306834,0.038922592,0.039480295,0.040076116,0.040594769,0.041122749,0.041736776,0.042206635,0.042800835,0.043385107,0.043930757,0.044533498,0.045049845,0.045546815,0.045967136,0.046473196,0.046864502,0.047312883,0.047722928,0.048047031,0.048456775,0.04878064,0.049104401,0.049461367,0.049818207,0.050027494,0.050236736,0.050469705,0.05070262,0.051685967,0.052668349,0.053385937,0.05410301,0.05481957,0.055186805,0.055553905,0.055920871,0.056287702,0.056654398,0.056701643,0.056748886,0.056796126,0.056843364,0.0568906,0.056939723,0.056988844,0.057037962,0.057087078,0.057136191,,,,,,,,,,,,,,,,,,,,
2003-03-12,0.029267498,0.029267498,0.029947076,0.029854875,0.029636469,0.030306096,0.031266082,0.032438148,0.033405762,0.0340922,0.035096837,0.035540874,0.035907538,0.036235493,0.036862165,0.037488444,0.038066201,0.038605139,0.039172635,0.03974942,0.040277846,0.040777194,0.041353053,0.041928582,0.042475028,0.043011596,0.043595744,0.044179552,0.044705643,0.045231459,0.045699679,0.046224972,0.046625919,0.047045786,0.047436868,0.047837329,0.048294803,0.048561567,0.048899682,0.049237683,0.049551779,0.049865776,0.050165409,0.050464951,0.050593299,0.050721631,0.051690715,0.052658862,0.053360656,0.054061958,0.054762769,0.055141381,0.05551985,0.055898176,0.056276358,0.056654398,0.056654398,0.056654398,0.056654398,0.056654398,0.056654398,0.056677076,0.056699753,0.05672243,0.056745106,0.056767782,,,,,,,,,,,,,,,,,,,,
2003-03-13,0.02946171,0.02946171,0.029587928,0.029783898,0.030247885,0.030839535,0.031421145,0.03317362,0.034150187,0.034836115,0.035946127,0.036515133,0.036997089,0.037372853,0.038056574,0.038682107,0.039259174,0.039710978,0.040354685,0.040911591,0.041448998,0.041947761,0.042446275,0.043040332,0.043547876,0.044055162,0.044619575,0.045135876,0.045718786,0.046224972,0.046683184,0.047112567,0.047579908,0.047999375,0.048380556,0.048761592,0.04909488,0.049456609,0.049784907,0.050113098,0.050417411,0.050721631,0.050930729,0.051139783,0.051325044,0.051510271,0.052545011,0.053578681,0.054216684,0.05485428,0.05549147,0.055763886,0.056036229,0.056308497,0.056580691,0.056852812,0.056954838,0.057056853,0.057158858,0.057260853,0.057362837,0.057387388,0.057411937,0.057436486,0.057461035,0.057485583,,,,,,,,,,,,,,,,,,,,
2003-03-14,0.029850022,0.029850022,0.029976191,0.030045334,0.030209076,0.030955884,0.031440526,0.032805952,0.034063205,0.034932687,0.036042591,0.036630824,0.037064544,0.03746918,0.038191337,0.038749448,0.039393775,0.039874346,0.040517948,0.041055567,0.041650451,0.042149114,0.042676274,0.043270195,0.043758479,0.044313492,0.044877759,0.04541304,0.045986237,0.046501834,0.04696946,0.047379646,0.047865928,0.048228101,0.048666347,0.049056795,0.049351911,0.049751607,0.050041762,0.050331832,0.050683609,0.051035261,0.05120154,0.051367792,0.051591,0.051814159,0.052848584,0.053881941,0.05451975,0.055157153,0.05579415,0.056134557,0.056474847,0.056815022,0.057155081,0.057495024,0.057547894,0.05760076,0.057653625,0.057706486,0.057759344,0.057800874,0.057842402,0.057883928,0.057925453,0.057966976,,,,,,,,,,,,,,,,,,,,
2003-03-17,0.029850022,0.029850022,0.030228481,0.030254404,0.030315797,0.030984969,0.031750573,0.033018829,0.03417918,0.035154766,0.036331929,0.036871803,0.03736322,0.037921793,0.038441564,0.039066855,0.039730199,0.04024903,0.040767593,0.041372243,0.041995705,0.042446275,0.043107381,0.04364361,0.044217822,0.044829952,0.045365258,0.045948034,0.046501834,0.047064867,0.047503623,0.047989844,0.048437721,0.048856829,0.049294799,0.049656455,0.050027494,0.050388886,0.050735889,0.051082772,0.051401039,0.051719204,0.051951828,0.052184397,0.052402679,0.052620913,0.053493372,0.054365072,0.054948938,0.055532463,0.056115648,0.056550451,0.056985065,0.057419491,0.057853728,0.058287776,0.05830287,0.058317964,0.058333057,0.05834815,0.058363243,0.05837645,0.058389656,0.058402861,0.058416067,0.058429273,,,,,,,,,,,,,,,,,,,,
2003-03-18,0.030141157,0.030141157,0.030374004,0.030388403,0.030422507,0.031178848,0.031944304,0.033309043,0.034662262,0.035637378,0.036775418,0.03733432,0.03782551,0.038258712,0.038884118,0.039509133,0.040066509,0.040585166,0.041199523,0.041794322,0.042321669,0.0428679,0.043432983,0.044064731,0.044629138,0.045145435,0.045737892,0.046244068,0.04681679,0.047236577,0.047741996,0.048123275,0.048590144,0.048980622,0.049332874,0.049770636,0.050103587,0.050483967,0.050821433,0.051158785,0.051472278,0.051785673,0.051994548,0.05220338,0.052402679,0.052601938,0.053502852,0.054402954,0.055078289,0.055753168,0.056427591,0.056801795,0.057175858,0.057549782,0.057923565,0.05829721,0.058338717,0.058380223,0.058421727,0.058463229,0.058504729,0.058536797,0.058568863,0.058600928,0.058632993,0.058665056,,,,,,,,,,,,,,,,,,,,
2003-03-20,0.030141157,0.030141157,0.028538865,0.029170529,0.030664986,0.031518047,0.032196098,0.032999478,0.034256489,0.035511921,0.036842888,0.037594391,0.038268337,0.038893737,0.039566807,0.04024903,0.040882793,0.041439404,0.042024471,0.042609197,0.043184003,0.043681901,0.044351758,0.044982926,0.045613696,0.046244068,0.046759532,0.047322421,0.047818263,0.048323389,0.048752068,0.049199604,0.049618393,0.050008469,0.050388886,0.050788167,0.051149284,0.051500773,0.051823654,0.05214643,0.052450125,0.052753727,0.05293869,0.053123618,0.053299032,0.053474414,0.054379278,0.055283324,0.055999038,0.056714241,0.057428933,0.057727252,0.058025482,0.058323624,0.058621676,0.05891964,0.058970549,0.059021455,0.059072359,0.05912326,0.059174159,0.0592194,0.059264639,0.059309876,0.05935511,0.059400343,,,,,,,,,,,,,,,,,,,,
2003-03-21,0.029947076,0.029947076,0.029956781,0.030161321,0.03064559,0.031508357,0.032186415,0.033367076,0.035299574,0.036081175,0.037575129,0.038460809,0.039288019,0.040095331,0.040700387,0.041353053,0.042014883,0.042570864,0.043174425,0.043835051,0.044504805,0.045030725,0.045718786,0.046301355,0.046912211,0.047551302,0.0480375,0.048618721,0.04909488,0.049608877,0.049989445,0.050464951,0.050845194,0.051206291,0.05162424,0.052013535,0.0523837,0.052744241,0.053047754,0.053351175,0.05363081,0.053910367,0.054118799,0.054327187,0.054545002,0.054762769,0.055600256,0.056437043,0.057079522,0.057721589,0.058363243,0.058704662,0.059045965,0.059387151,0.05972822,0.060069173,0.060059756,0.060050339,0.060040922,0.060031505,0.060022087,0.060003252,0.059984417,0.059965581,0.059946745,0.059927909,,,,,,,,,,,,,,,,,,,,
2003-03-24,0.029947076,0.029947076,0.029947076,0.030001817,0.030131454,0.031547115,0.032225147,0.033309043,0.034565664,0.035724223,0.037112724,0.037892909,0.03861476,0.039259174,0.039931999,0.040594769,0.04120912,0.041784731,0.042407936,0.043021175,0.043605317,0.04414128,0.044763018,0.045384371,0.045976686,0.046549561,0.047083948,0.047608514,0.048123275,0.048580618,0.049009188,0.049447091,0.049846749,0.050208206,0.050607559,0.050997251,0.051358292,0.051700212,0.052004042,0.05230778,0.052601938,0.052896009,0.053137842,0.053379617,0.053607115,0.053834563,0.054701231,0.055567148,0.056235395,0.056903196,0.057570551,0.057897141,0.058223624,0.058550001,0.058876271,0.059202435,0.059209975,0.059217515,0.059225055,0.059232595,0.059240134,0.059247674,0.059255214,0.059262754,0.059270293,0.059277833,,,,,,,,,,,,,,,,,,,,
2003-03-25,0.029752958,0.029752958,0.02983061,0.030081269,0.030674684,0.031537426,0.032225147,0.033405762,0.034662262,0.035724223,0.03723798,0.038172087,0.03901877,0.03980708,0.040469933,0.041103555,0.04169841,0.042244982,0.042877481,0.043442558,0.043988177,0.044571755,0.0451072,0.045785655,0.046272712,0.046835875,0.047436868,0.047894525,0.048456775,0.048847305,0.049332874,0.049685002,0.05013212,0.050455443,0.05083569,0.051253794,0.051586251,0.051947081,0.052231854,0.052516546,0.052796414,0.053076204,0.053322734,0.053569203,0.053787182,0.054005114,0.054852702,0.055699572,0.056348827,0.05699766,0.057646073,0.057965088,0.058284002,0.058602815,0.058921525,0.059240134,0.059260869,0.059281603,0.059302336,0.059323069,0.059343802,0.059345687,0.059347571,0.059349456,0.059351341,0.059353226,,,,,,,,,,,,,,,,,,,,
2003-03-26,0.029752958,0.029752958,0.029985895,0.030187549,0.030664986,0.031537426,0.032225147,0.033589503,0.034758851,0.035820709,0.037266883,0.038123958,0.038903355,0.039614866,0.040268241,0.04092119,0.041516154,0.042072412,0.042676274,0.043279772,0.043844622,0.044351758,0.044973366,0.045575479,0.046148583,0.046721359,0.047236577,0.047741996,0.048218572,0.048675872,0.049142483,0.049608877,0.050046517,0.050455443,0.05083569,0.051234793,0.051586251,0.051918599,0.052217617,0.052516546,0.052801157,0.053085687,0.053322734,0.053559724,0.053782444,0.054005114,0.0547249,0.055444168,0.056140859,0.056837066,0.057532788,0.057868828,0.058204755,0.058540569,0.058876271,0.05921186,0.059240134,0.059268408,0.059296682,0.059324954,0.059353226,0.059381497,0.059409767,0.059438036,0.059466304,0.059494572,,,,,,,,,,,,,,,,,,,,
2003-03-27,0.029752958,0.029752958,0.029947076,0.030171782,0.030703778,0.031488977,0.032273561,0.033463789,0.034729875,0.035791764,0.037112724,0.037921793,0.038528166,0.039143787,0.039941607,0.040527551,0.041170734,0.04177514,0.042475028,0.043069068,0.043681901,0.044284792,0.044896881,0.04553726,0.046167681,0.046769076,0.047265192,0.047799197,0.048275746,0.048742544,0.049218644,0.049685002,0.050141631,0.050560026,0.050949735,0.051367792,0.051709708,0.05209897,0.052378955,0.052658862,0.052976627,0.053294291,0.05351707,0.053739799,0.053971954,0.054204054,0.054956825,0.055709031,0.05642129,0.057133043,0.05784429,0.05815192,0.058459456,0.058766897,0.059074244,0.059381497,0.05941919,0.059456881,0.059494572,0.059532261,0.059569948,0.059585023,0.059600097,0.059615171,0.059630245,0.059645319,,,,,,,,,,,,,,,,,,,,
2003-03-28,0.029752958,0.029752958,0.029947076,0.030197706,0.030791052,0.031585873,0.032360699,0.033270353,0.034440073,0.035608427,0.036910354,0.037632915,0.038364578,0.038941828,0.039595643,0.040297057,0.040988381,0.041583305,0.042139526,0.042752929,0.04335638,0.043854193,0.04447611,0.045068963,0.045728339,0.04632045,0.046778619,0.047312883,0.04780873,0.048275746,0.048704446,0.049180564,0.04964694,0.050065541,0.050436427,0.050807176,0.051215791,0.051538764,0.051837896,0.052136938,0.052416913,0.052696809,0.052943432,0.053189995,0.053422276,0.053654505,0.054393484,0.055131917,0.055854045,0.056575651,0.057296738,0.057640409,0.057983962,0.058327397,0.058670714,0.059013914,0.059049735,0.059085556,0.059121375,0.059157193,0.059193009,0.059251444,0.059309876,0.059368304,0.059426728,0.059485149,,,,,,,,,,,,,,,,,,,,
2003-03-31,0.029752958,0.029752958,0.029985895,0.030216353,0.030761962,0.031537426,0.032321971,0.033396091,0.034565664,0.035338186,0.036524775,0.037257248,0.037912165,0.038480054,0.039163019,0.03978786,0.040508345,0.041045969,0.041679227,0.042254568,0.042925381,0.043432983,0.044036024,0.044686518,0.045288803,0.045900278,0.046368186,0.046883586,0.047417794,0.04787546,0.048294803,0.048761592,0.049256722,0.049656455,0.050046517,0.050426919,0.050816681,0.051187289,0.051472278,0.051757187,0.05204676,0.05233625,0.052582962,0.052829614,0.053071463,0.053313253,0.054057221,0.054800636,0.055567148,0.056333073,0.057098412,0.057440263,0.057781997,0.058123615,0.058465115,0.058806499,0.058853643,0.058900784,0.058947923,0.05899506,0.059042194,0.059053506,0.059064818,0.059076129,0.059087441,0.059098752,,,,,,,,,,,,,,,,,,,,
2003-04-01,0.029752958,0.029752958,0.029985895,0.030216353,0.030761962,0.031537426,0.032225147,0.033115576,0.034469057,0.035531223,0.036794696,0.037632915,0.038335706,0.038961064,0.03976864,0.04036429,0.041237908,0.041708002,0.042455859,0.042896641,0.043710618,0.044055162,0.044676955,0.045546815,0.045976686,0.046835875,0.047083948,0.047598979,0.048351973,0.048799688,0.049037753,0.049513712,0.050170164,0.050407903,0.050959239,0.051187289,0.051576754,0.052079985,0.052303034,0.052526034,0.052824871,0.053123618,0.053374876,0.053626071,0.053910367,0.054194582,0.054975756,0.05575632,0.056430742,0.057104709,0.057778222,0.058057565,0.05833683,0.058616018,0.058895127,0.059174159,0.059183584,0.059193009,0.059202435,0.05921186,0.059221285,0.059206205,0.059191124,0.059176044,0.059160963,0.059145882,,,,,,,,,,,,,,,,,,,,
2003-04-02,0.030044121,0.030044121,0.030053825,0.030511776,0.031595562,0.031644005,0.032321971,0.033405762,0.03485543,0.035917186,0.037209076,0.03800844,0.038797547,0.039451456,0.040114544,0.040834794,0.04153534,0.042177875,0.042752929,0.043432983,0.044036024,0.044648265,0.045231459,0.045795208,0.046473196,0.046988542,0.047541766,0.048056562,0.048504409,0.048961578,0.049466126,0.049932369,0.05035085,0.050807176,0.051139783,0.051557759,0.051947081,0.052260327,0.052563987,0.052867555,0.053152066,0.053436496,0.053678198,0.053919842,0.054161427,0.054402954,0.055250205,0.056096739,0.056745736,0.057394312,0.058042467,0.058367017,0.05869146,0.059015799,0.059340032,0.059664161,0.059615171,0.05956618,0.059517185,0.059468189,0.05941919,0.059402228,0.059385266,0.059368304,0.059351341,0.059334378,,,,,,,,,,,,,,,,,,,,
2003-04-03,0.029752958,0.029752958,0.029947076,0.030145857,0.030616495,0.031498667,0.032089578,0.033647519,0.034826457,0.035984714,0.036948904,0.037382486,0.037873652,0.038210588,0.038855262,0.039672534,0.040393103,0.04108436,0.041688819,0.042417521,0.043049911,0.043681901,0.044332625,0.045011606,0.045709232,0.046349092,0.046826332,0.047341496,0.047846862,0.048304332,0.048761592,0.049237683,0.049675486,0.050122609,0.050474459,0.050911722,0.051320294,0.051633736,0.051966068,0.052298289,0.052611425,0.052924463,0.053185254,0.053445976,0.053654505,0.05386299,0.054758035,0.05565228,0.056314169,0.056975619,0.057636633,0.057966976,0.05829721,0.058627334,0.05895735,0.059287257,0.059372073,0.059456881,0.059541683,0.059626477,0.059711264,0.059596329,0.05948138,0.059366419,0.059251444,0.059136456,,,,,,,,,,,,,,,,,,,,
2003-04-04,0.029752958,0.029752958,0.029947076,0.030070959,0.030364303,0.030946189,0.031624628,0.032612388,0.033676526,0.034836115,0.036032945,0.036785057,0.037478812,0.038046948,0.038864881,0.039653312,0.040489139,0.041170734,0.041842274,0.042475028,0.043174425,0.043739335,0.044380456,0.045059404,0.045718786,0.046349092,0.046874044,0.047427331,0.047970781,0.048466302,0.048952056,0.049456609,0.049951394,0.050417411,0.050797672,0.051234793,0.05165273,0.051994548,0.052312525,0.0526304,0.052924463,0.05321844,0.053474414,0.053730322,0.053953004,0.054175636,0.054980488,0.055784693,0.056452795,0.05712045,0.05778766,0.058121727,0.058455683,0.058789527,0.05912326,0.059456881,0.059483265,0.059509648,0.05953603,0.059562411,0.059588791,0.059581254,0.059573717,0.05956618,0.059558642,0.059551105,,,,,,,,,,,,,,,,,,,,
2003-04-07,0.029752958,0.029752958,0.030053825,0.030209379,0.0305777,0.030975274,0.031653694,0.033115576,0.034372441,0.035531223,0.036785057,0.037565498,0.038326082,0.038951446,0.039682145,0.040489139,0.0412571,0.04195735,0.042590031,0.043298924,0.043969037,0.044600447,0.045202785,0.04580476,0.046482742,0.047026705,0.047598979,0.048142335,0.048628246,0.049113921,0.049637424,0.05013212,0.050598053,0.05107327,0.051405788,0.051871127,0.052260327,0.052573475,0.052891267,0.053208958,0.053498112,0.053787182,0.054028799,0.054270359,0.054507124,0.054743834,0.05551512,0.056285811,0.05699766,0.057709003,0.05841984,0.058740495,0.059061047,0.059381497,0.059701843,0.060022087,0.060003252,0.059984417,0.059965581,0.059946745,0.059927909,0.059884583,0.059841256,0.059797927,0.059754596,0.059711264,,,,,,,,,,,,,,,,,,,,
2003-04-08,0.029752958,0.029752958,0.029985895,0.030271079,0.030946189,0.03125639,0.031944304,0.033782878,0.03485543,0.036013653,0.037151266,0.037796623,0.038431941,0.038941828,0.039634089,0.040354685,0.041122749,0.041708002,0.042350426,0.042925381,0.043624464,0.044103006,0.044648265,0.045327032,0.045795208,0.04646365,0.046835875,0.047370109,0.048008907,0.048475829,0.048856829,0.049342393,0.04990383,0.050274776,0.050693114,0.051054266,0.051453282,0.051804664,0.052089477,0.05237421,0.052658862,0.052943432,0.053156807,0.053370136,0.053569203,0.053768229,0.054639689,0.05551039,0.056175524,0.056840215,0.057504465,0.057840514,0.058176451,0.058512275,0.058847986,0.059183584,0.059170388,0.059157193,0.059143997,0.059130801,0.059117604,0.05912326,0.059128916,0.059134571,0.059140227,0.059145882,,,,,,,,,,,,,,,,,,,,
2003-04-09,0.029752958,0.029752958,0.030160563,0.030664532,0.03185713,0.032196098,0.032883367,0.033309043,0.034275815,0.035531223,0.036727222,0.037440283,0.03814321,0.038710968,0.039403389,0.040152971,0.040873193,0.041516154,0.042082,0.042733766,0.043308501,0.043892476,0.044361324,0.044916003,0.04555637,0.045995787,0.046578196,0.047036246,0.047551302,0.048018438,0.048561567,0.048961578,0.049447091,0.049951394,0.050236736,0.050712126,0.051025759,0.051367792,0.051676471,0.051985055,0.052260327,0.052535523,0.052725269,0.052914979,0.053133101,0.053351175,0.054222999,0.055094062,0.055822522,0.056550451,0.057277851,0.057613977,0.057949989,0.058285889,0.058621676,0.05895735,0.058932839,0.058908326,0.058883813,0.0588593,0.058834786,0.058815928,0.058797071,0.058778212,0.058759354,0.058740495,,,,,,,,,,,,,,,,,,,,
2003-04-10,0.029850022,0.029850022,0.030344901,0.030811355,0.031915247,0.032321971,0.032922072,0.033657188,0.03492303,0.035888244,0.037093452,0.037758106,0.038518544,0.039105322,0.039643701,0.040469933,0.041093958,0.041803912,0.042283326,0.04294454,0.043480857,0.044036024,0.044533498,0.045059404,0.045604142,0.046100837,0.046587741,0.047112567,0.047637119,0.048104215,0.048561567,0.049047274,0.049494678,0.049951394,0.050284286,0.05070262,0.051082772,0.05138679,0.051676471,0.051966068,0.052236599,0.052507057,0.052730012,0.052952916,0.05312836,0.053303772,0.054199318,0.055094062,0.055765778,0.056437043,0.057107857,0.057479918,0.05785184,0.058223624,0.05859527,0.058966778,0.058930953,0.058895127,0.0588593,0.058823471,0.058787641,0.058746153,0.058704662,0.05866317,0.058621676,0.05858018,,,,,,,,,,,,,,,,,,,,
2003-04-11,0.029850022,0.029850022,0.030781356,0.03104041,0.031653694,0.032137998,0.03245751,0.033744206,0.03492303,0.035984714,0.037228345,0.037989186,0.038749448,0.039345705,0.039999256,0.04072919,0.041420216,0.042053236,0.042580448,0.043184003,0.043758479,0.044284792,0.044810829,0.045346145,0.045928932,0.046415919,0.046921753,0.047417794,0.047894525,0.048342445,0.048790164,0.049247203,0.049675486,0.050103587,0.050436427,0.05083569,0.051215791,0.051519769,0.051790421,0.052061,0.052322015,0.052582962,0.052791671,0.053000337,0.053199476,0.053398577,0.054260887,0.055122454,0.055778388,0.056433892,0.057088967,0.057410049,0.057731028,0.058051903,0.058372676,0.058693346,0.058680144,0.058666942,0.05865374,0.058640537,0.058627334,0.058589611,0.058551887,0.058514161,0.058476434,0.058438705,,,,,,,,,,,,,,,,,,,,
2003-04-14,0.031498667,0.031498667,0.031498667,0.031717272,0.03223483,0.032438148,0.033018829,0.034188844,0.035444361,0.036601902,0.037767735,0.038451186,0.039105322,0.039643701,0.040316267,0.041045969,0.041765549,0.042388766,0.04294454,0.043538302,0.044131711,0.044638702,0.04517411,0.045747445,0.046310903,0.046845417,0.047322421,0.047827796,0.048323389,0.048771116,0.049209124,0.049656455,0.050141631,0.050541011,0.050873706,0.051272794,0.05162424,0.051985055,0.052250836,0.052516546,0.052782185,0.053047754,0.053242144,0.053436496,0.053640288,0.053844038,0.054682295,0.05551985,0.05616607,0.056811872,0.057457258,0.057778222,0.058099082,0.05841984,0.058740495,0.059061047,0.059017684,0.05897432,0.058930953,0.058887585,0.058844214,0.058804614,0.058765011,0.058725408,0.058685802,0.058646195,,,,,,,,,,,,,,,,,,,,
