DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2005-05-16,0.0075,0.0425,0.024908581,,0.020307896,0.002885327,0.07259378
2005-05-17,0.0075,0.0425,0.024905742,,0.020244776,0.003030932,0.072491917
2005-05-18,0.0075,0.0425,0.024902903,,0.020181655,0.003176537,0.072390055
2005-05-19,0.0075,0.0425,0.024900065,,0.020118534,0.003322142,0.072288192
2005-05-20,0.0075,0.0425,0.024897226,,0.020055413,0.003467746,0.07218633
2005-05-23,0.0075,0.0425,0.02488871,,0.019866051,0.003904561,0.071880742
2005-05-24,0.0075,0.0425,0.024885871,,0.01980293,0.004050166,0.07177888
2005-05-25,0.0075,0.0425,0.024883032,,0.019739809,0.00419577,0.071677018
2005-05-26,0.0075,0.0425,0.024880194,,0.019676688,0.004341375,0.071575155
2005-05-27,0.0075,0.0425,0.024877355,,0.019613567,0.00448698,0.071473293
2005-05-30,0.0075,0.0425,0.024868839,,0.019424205,0.004923795,0.071167705
2005-05-31,0.0075,0.0425,0.024866,,0.019361084,0.005069399,0.071065843
2005-06-01,0.0075,0.0425,0.024868333,,0.019428761,0.004908238,0.07096398
2005-06-02,0.0075,0.0425,0.024870667,,0.019496438,0.004747077,0.070862118
2005-06-03,0.0075,0.0425,0.024873,,0.019564115,0.004585916,0.070760255
2005-06-06,0.0075,0.0425,0.02488,,0.019767146,0.004102432,0.070454668
2005-06-07,0.0075,0.0425,0.024882333,,0.019834823,0.003941271,0.070352806
2005-06-08,0.0075,0.0425,0.024884667,,0.0199025,0.00378011,0.070250943
2005-06-09,0.0075,0.0425,0.024887,,0.019970177,0.003618948,0.070149081
2005-06-10,0.0075,0.0425,0.024889333,,0.020037854,0.003457787,0.070047218
2005-06-13,0.0075,0.0425,0.024896333,,0.020240884,0.002974304,0.069741631
2005-06-14,0.0075,0.0425,0.024898667,,0.020308561,0.002813142,0.069639768
2005-06-15,0.0075,0.0425,0.024901,,0.020376238,0.002651981,0.069537906
2005-06-16,0.0075,0.0425,0.024903333,,0.020443915,0.00249082,0.069436043
2005-06-17,0.0075,0.0425,0.024905667,,0.020511592,0.002329659,0.069334181
2005-06-20,0.0075,0.0425,0.024912667,,0.020714623,0.001846175,0.069028594
2005-06-21,0.0075,0.0425,0.024915,,0.0207823,0.001685014,0.068926731
2005-06-22,0.0075,0.0425,0.024917333,,0.020849977,0.001523853,0.068824869
2005-06-23,0.0075,0.0425,0.024919667,,0.020917654,0.001362691,0.068723006
2005-06-24,0.0075,0.0425,0.024922,,0.020985331,0.00120153,0.068621144
2005-06-27,0.0075,0.0425,0.024929,,0.021188362,0.000718046,0.068315556
2005-06-28,0.0075,0.0425,0.024931333,,0.021256039,0.000556885,0.068213694
2005-06-29,0.0075,0.0425,0.024933667,,0.021256039,0.000556885,0.068213694
2005-06-30,0.0075,0.0425,0.024936,,0.021256039,0.000556885,0.068213694
2005-07-01,0.0075,0.0425,0.024935548,,0.021315493,0.000431944,0.068111832
2005-07-04,0.0075,0.0425,0.024934194,,0.021493857,5.71E-05,0.067806244
2005-07-05,0.0075,0.0425,0.024933742,,0.021553312,-6.78E-05,0.067704382
2005-07-06,0.0075,0.0425,0.02493329,,0.021612767,-0.000192762,0.067602519
2005-07-07,0.0075,0.0425,0.024932839,,0.021672221,-0.000317703,0.067500657
2005-07-08,0.0075,0.0425,0.024932387,,0.021731676,-0.000442644,0.067398794
2005-07-11,0.0075,0.0425,0.024931032,,0.02191004,-0.000817468,0.067093207
2005-07-12,0.0075,0.0425,0.024930581,,0.021969495,-0.000942409,0.066991344
2005-07-13,0.0075,0.0425,0.024930129,,0.02202895,-0.00106735,0.066889482
2005-07-14,0.0075,0.0425,0.024929677,,0.022088404,-0.001192291,0.06678762
2005-07-15,0.0075,0.0425,0.024929226,,0.022147859,-0.001317232,0.066685757
2005-07-18,0.0075,0.0425,0.024927871,,0.022326223,-0.001692056,0.06638017
2005-07-19,0.0075,0.0425,0.024927419,,0.022385678,-0.001816997,0.066278307
2005-07-20,0.0075,0.0425,0.024926968,,0.022445132,-0.001941938,0.066176445
2005-07-21,0.0075,0.0425,0.024926516,,0.022504587,-0.002066879,0.066074582
2005-07-22,0.0075,0.0425,0.024926065,,0.022564042,-0.002191821,0.06597272
2005-07-25,0.0075,0.0425,0.02492471,,0.022742406,-0.002566644,0.065667133
2005-07-26,0.0075,0.0425,0.024924258,,0.02280186,-0.002691585,0.06556527
2005-07-27,0.0075,0.0425,0.024923806,,0.022861315,-0.002816526,0.065463408
2005-07-28,0.0075,0.0425,0.024923355,,0.02292077,-0.002941468,0.065361545
2005-07-29,0.0075,0.0425,0.024922903,,0.022980224,-0.003066409,0.065259683
2005-08-01,0.0075,0.0425,0.02492071,,0.023129675,-0.002982159,0.06493324
2005-08-02,0.0075,0.0425,0.024919419,,0.023160216,-0.002648028,0.064810522
2005-08-03,0.0075,0.0425,0.024918129,,0.023190757,-0.002313896,0.064687805
2005-08-04,0.0075,0.0425,0.024916839,,0.023221299,-0.001979764,0.064565087
2005-08-05,0.0075,0.0425,0.024915548,,0.02325184,-0.001645632,0.064442369
2005-08-08,0.0075,0.0425,0.024911677,,0.023343463,-0.000643237,0.064074216
2005-08-09,0.0075,0.0425,0.024910387,,0.023374005,-0.000309105,0.063951499
2005-08-10,0.0075,0.0425,0.024909097,,0.023404546,2.50E-05,0.063828781
2005-08-11,0.0075,0.0425,0.024907806,,0.023435087,0.000359158,0.063706063
2005-08-12,0.0075,0.0425,0.024906516,,0.023465628,0.00069329,0.063583346
2005-08-15,0.0075,0.0425,0.024902645,,0.023557252,0.001695685,0.063215193
2005-08-16,0.0075,0.0425,0.024901355,,0.023587793,0.002029817,0.063092475
2005-08-17,0.0075,0.0425,0.024900065,,0.023618334,0.002363949,0.062969758
2005-08-18,0.0075,0.0425,0.024898774,,0.023648875,0.002698081,0.06284704
2005-08-19,0.0075,0.0425,0.024897484,,0.023679417,0.003032212,0.062724322
2005-08-22,0.0075,0.0425,0.024893613,,0.02377104,0.004034608,0.062356169
2005-08-23,0.0075,0.0425,0.024892323,,0.023801581,0.004368739,0.062233452
2005-08-24,0.0075,0.0425,0.024891032,,0.023832123,0.004702871,0.062110734
2005-08-25,0.0075,0.0425,0.024889742,,0.023862664,0.005037003,0.061988016
2005-08-26,0.0075,0.0425,0.024888452,,0.023893205,0.005371135,0.061865299
2005-08-29,0.0075,0.0425,0.024884581,,0.023984829,0.00637353,0.061497146
2005-08-30,0.0075,0.0425,0.02488329,,0.02401537,0.006707662,0.061374428
2005-08-31,0.0075,0.0425,0.024882,,0.02401537,0.006707662,0.061374428
2005-09-01,0.0075,0.042583333,0.024966633,,0.023762954,0.006628991,0.06125171
2005-09-02,0.0075,0.042666667,0.025051267,,0.023510538,0.006550319,0.061128993
2005-09-05,0.0075,0.042916667,0.025305167,,0.02275329,0.006314306,0.06076084
2005-09-06,0.0075,0.043,0.0253898,,0.022500874,0.006235635,0.060638122
2005-09-07,0.0075,0.043083333,0.025474433,,0.022248458,0.006156964,0.060515404
2005-09-08,0.0075,0.043166667,0.025559067,,0.021996042,0.006078293,0.060392687
2005-09-09,0.0075,0.04325,0.0256437,,0.021743627,0.005999622,0.060269969
2005-09-12,0.0075,0.0435,0.0258976,,0.020986379,0.005763609,0.059901816
2005-09-13,0.0075,0.043583333,0.025982233,,0.020733963,0.005684938,0.059779098
2005-09-14,0.0075,0.043666667,0.026066867,,0.020481547,0.005606267,0.059656381
2005-09-15,0.0075,0.04375,0.0261515,,0.020229131,0.005527596,0.059533663
2005-09-16,0.0075,0.043833333,0.026236133,,0.019976715,0.005448925,0.059410945
2005-09-19,0.0075,0.044083333,0.026490033,,0.019219467,0.005212911,0.059042792
2005-09-20,0.0075,0.044166667,0.026574667,,0.018967051,0.00513424,0.058920075
2005-09-21,0.0075,0.04425,0.0266593,,0.018714635,0.005055569,0.058797357
2005-09-22,0.0075,0.044333333,0.026743933,,0.01846222,0.004976898,0.058674639
2005-09-23,0.0075,0.044416667,0.026828567,,0.018209804,0.004898227,0.058551922
2005-09-26,0.0075,0.044666667,0.027082467,,0.017452556,0.004662214,0.058183769
2005-09-27,0.0075,0.04475,0.0271671,,0.01720014,0.004583543,0.058061051
2005-09-28,0.0075,0.044833333,0.027251733,,0.016947724,0.004504872,0.057938333
2005-09-29,0.0075,0.044916667,0.027336367,,0.016695308,0.004426201,0.057815616
2005-09-30,0.0075,0.045,0.027421,,0.016442892,0.00434753,0.057692898
2005-10-03,0.007596774,0.045241935,0.02765829,,0.016284083,0.004113478,0.057202027
2005-10-04,0.007629032,0.045322581,0.027737387,,0.016315286,0.004061685,0.05707931
2005-10-05,0.00766129,0.045403226,0.027816484,,0.016346488,0.004009891,0.056956592
2005-10-06,0.007693548,0.045483871,0.027895581,,0.01637769,0.003958098,0.056833874
2005-10-07,0.007725806,0.045564516,0.027974677,,0.016408893,0.003906305,0.056711157
2005-10-10,0.007822581,0.045806452,0.028211968,,0.0165025,0.003750924,0.056343004
2005-10-11,0.007854839,0.045887097,0.028291065,,0.016533702,0.003699131,0.056220286
2005-10-12,0.007887097,0.045967742,0.028370161,,0.016564904,0.003647337,0.056097568
2005-10-13,0.007919355,0.046048387,0.028449258,,0.016596107,0.003595544,0.055974851
2005-10-14,0.007951613,0.046129032,0.028528355,,0.016627309,0.00354375,0.055852133
2005-10-17,0.008048387,0.046370968,0.028765645,,0.016720916,0.00338837,0.05548398
2005-10-18,0.008080645,0.046451613,0.028844742,,0.016752118,0.003336576,0.055361262
2005-10-19,0.008112903,0.046532258,0.028923839,,0.01678332,0.003284783,0.055238545
2005-10-20,0.008145161,0.046612903,0.029002935,,0.016814523,0.00323299,0.055115827
2005-10-21,0.008177419,0.046693548,0.029082032,,0.016845725,0.003181196,0.054993109
2005-10-24,0.008274194,0.046935484,0.029319323,,0.016939332,0.003025816,0.054624956
2005-10-25,0.008306452,0.047016129,0.029398419,,0.016970534,0.002974022,0.054502239
2005-10-26,0.00833871,0.047096774,0.029477516,,0.017001737,0.002922229,0.054379521
2005-10-27,0.008370968,0.047177419,0.029556613,,0.017032939,0.002870435,0.054256803
2005-10-28,0.008403226,0.047258065,0.02963571,,0.017064141,0.002818642,0.054134086
2005-10-31,0.0085,0.0475,0.029873,,0.017126546,0.002715055,0.05388865
2005-11-01,0.008533333,0.0475,0.029873333,,0.017219238,0.002736723,0.05399332
2005-11-02,0.008566667,0.0475,0.029873667,,0.01731193,0.002758392,0.054097989
2005-11-03,0.0086,0.0475,0.029874,,0.017404622,0.00278006,0.054202658
2005-11-04,0.008633333,0.0475,0.029874333,,0.017497314,0.002801729,0.054307328
2005-11-07,0.008733333,0.0475,0.029875333,,0.017775391,0.002866734,0.054621335
2005-11-08,0.008766667,0.0475,0.029875667,,0.017868083,0.002888403,0.054726005
2005-11-09,0.0088,0.0475,0.029876,,0.017960775,0.002910071,0.054830674
2005-11-10,0.008833333,0.0475,0.029876333,,0.018053467,0.00293174,0.054935343
2005-11-11,0.008866667,0.0475,0.029876667,,0.018146159,0.002953408,0.055040013
2005-11-14,0.008966667,0.0475,0.029877667,,0.018424235,0.003018414,0.05535402
2005-11-15,0.009,0.0475,0.029878,,0.018516927,0.003040082,0.05545869
2005-11-16,0.009033333,0.0475,0.029878333,,0.018609619,0.003061751,0.055563359
2005-11-17,0.009066667,0.0475,0.029878667,,0.018702311,0.003083419,0.055668028
2005-11-18,0.0091,0.0475,0.029879,,0.018795003,0.003105088,0.055772698
2005-11-21,0.0092,0.0475,0.02988,,0.019073079,0.003170093,0.056086705
2005-11-22,0.009233333,0.0475,0.029880333,,0.019165771,0.003191762,0.056191375
2005-11-23,0.009266667,0.0475,0.029880667,,0.019258464,0.00321343,0.056296044
2005-11-24,0.0093,0.0475,0.029881,,0.019351156,0.003235099,0.056400713
2005-11-25,0.009333333,0.0475,0.029881333,,0.019443848,0.003256767,0.056505383
2005-11-28,0.009433333,0.0475,0.029882333,,0.019721924,0.003321773,0.056819391
2005-11-29,0.009466667,0.0475,0.029882667,,0.019814616,0.003343441,0.05692406
2005-11-30,0.0095,0.0475,0.029883,,0.019907308,0.00336511,0.057028729
2005-12-01,0.0095,0.047580645,0.029964194,,0.020185915,0.003464432,0.057238068
2005-12-02,0.0095,0.04766129,0.030045387,,0.02037183,0.003542087,0.057342737
2005-12-05,0.0095,0.047903226,0.030288968,,0.020929574,0.003775049,0.057656745
2005-12-06,0.0095,0.047983871,0.030370161,,0.021115489,0.003852704,0.057761414
2005-12-07,0.0095,0.048064516,0.030451355,,0.021301404,0.003930358,0.057866083
2005-12-08,0.0095,0.048145161,0.030532548,,0.021487318,0.004008012,0.057970753
2005-12-09,0.0095,0.048225806,0.030613742,,0.021673233,0.004085666,0.058075422
2005-12-12,0.0095,0.048467742,0.030857323,,0.022230978,0.004318629,0.05838943
2005-12-13,0.0095,0.048548387,0.030938516,,0.022416892,0.004396283,0.058494099
2005-12-14,0.0095,0.048629032,0.03101971,,0.022602807,0.004473938,0.058598768
2005-12-15,0.0095,0.048709677,0.031100903,,0.022788722,0.004551592,0.058703438
2005-12-16,0.0095,0.048790323,0.031182097,,0.022974637,0.004629246,0.058808107
2005-12-19,0.0095,0.049032258,0.031425677,,0.023532381,0.004862209,0.059122115
2005-12-20,0.0095,0.049112903,0.031506871,,0.023718296,0.004939863,0.059226784
2005-12-21,0.0095,0.049193548,0.031588065,,0.023904211,0.005017517,0.059331453
2005-12-22,0.0095,0.049274194,0.031669258,,0.024090126,0.005095171,0.059436123
2005-12-23,0.0095,0.049354839,0.031750452,,0.02427604,0.005172826,0.059540792
2005-12-26,0.0095,0.049596774,0.031994032,,0.024833785,0.005405788,0.0598548
2005-12-28,0.0095,0.049758065,0.032156419,,0.025205614,0.005561097,0.060064138
2005-12-29,0.0095,0.04983871,0.032237613,,0.025391529,0.005638751,0.060168808
2005-12-30,0.0095,0.049919355,0.032318806,,0.025577444,0.005716405,0.060273477
2006-01-02,0.0095,0.05016129,0.03243871,,0.026204532,0.005434477,0.060587485
2006-01-03,0.0095,0.050241935,0.032458065,,0.026425118,0.005254686,0.060692154
2006-01-04,0.0095,0.050322581,0.032477419,,0.026645705,0.005074895,0.060796823
2006-01-05,0.0095,0.050403226,0.032496774,,0.026866291,0.004895104,0.060901493
2006-01-06,0.0095,0.050483871,0.032516129,,0.027086877,0.004715312,0.061006162
2006-01-09,0.0095,0.050725806,0.032574194,,0.027748637,0.004175939,0.06132017
2006-01-10,0.0095,0.050806452,0.032593548,,0.027969223,0.003996148,0.061424839
2006-01-11,0.0095,0.050887097,0.032612903,,0.02818981,0.003816356,0.061529508
2006-01-12,0.0095,0.050967742,0.032632258,,0.028410396,0.003636565,0.061634178
2006-01-13,0.0095,0.051048387,0.032651613,,0.028630983,0.003456774,0.061738847
2006-01-16,0.0095,0.051290323,0.032709677,,0.029292742,0.0029174,0.062052855
2006-01-17,0.0095,0.051370968,0.032729032,,0.029513328,0.002737609,0.062157524
2006-01-18,0.0095,0.051451613,0.032748387,,0.029733915,0.002557818,0.062262193
2006-01-19,0.0095,0.051532258,0.032767742,,0.029954501,0.002378027,0.062366863
2006-01-20,0.0095,0.051612903,0.032787097,,0.030175088,0.002198235,0.062471532
2006-01-23,0.0095,0.051854839,0.032845161,,0.030836847,0.001658862,0.06278554
2006-01-24,0.0095,0.051935484,0.032864516,,0.031057434,0.001479071,0.062890209
2006-01-25,0.0095,0.052016129,0.032883871,,0.03127802,0.001299279,0.062994878
2006-01-26,0.0095,0.052096774,0.032903226,,0.031498607,0.001119488,0.063099548
2006-01-27,0.0095,0.052177419,0.032922581,,0.031719193,0.000939697,0.063204217
2006-01-30,0.0095,0.052419355,0.032980645,,0.032380952,0.000400323,0.063518225
2006-01-31,0.0095,0.0525,0.033,,0.032380952,0.000400323,0.063518225
2006-02-01,0.009714286,0.0525,0.033064286,,0.032164322,0.000463556,0.063645407
2006-02-02,0.009928571,0.0525,0.033128571,,0.031947691,0.000526789,0.06377259
2006-02-03,0.010142857,0.0525,0.033192857,,0.03173106,0.000590021,0.063899772
2006-02-06,0.010785714,0.0525,0.033385714,,0.031081168,0.00077972,0.064281319
2006-02-07,0.011,0.0525,0.03345,,0.030864537,0.000842952,0.064408502
2006-02-08,0.011214286,0.0525,0.033514286,,0.030647906,0.000906185,0.064535684
2006-02-09,0.011428571,0.0525,0.033578571,,0.030431276,0.000969418,0.064662866
2006-02-10,0.011642857,0.0525,0.033642857,,0.030214645,0.00103265,0.064790049
2006-02-13,0.012285714,0.0525,0.033835714,,0.029564753,0.001222348,0.065171596
2006-02-14,0.0125,0.0525,0.0339,,0.029348122,0.001285581,0.065298778
2006-02-15,0.012714286,0.0525,0.033964286,,0.029131491,0.001348814,0.065425961
2006-02-16,0.012928571,0.0525,0.034028571,,0.02891486,0.001412047,0.065553143
2006-02-17,0.013142857,0.0525,0.034092857,,0.02869823,0.001475279,0.065680325
2006-02-20,0.013785714,0.0525,0.034285714,,0.028048337,0.001664977,0.066061873
2006-02-21,0.014,0.0525,0.03435,,0.027831707,0.00172821,0.066189055
2006-02-22,0.014214286,0.0525,0.034414286,,0.027615076,0.001791443,0.066316237
2006-02-23,0.014428571,0.0525,0.034478571,,0.027398445,0.001854675,0.06644342
2006-02-24,0.014642857,0.0525,0.034542857,,0.027181814,0.001917908,0.066570602
2006-02-27,0.015285714,0.0525,0.034735714,,0.026531922,0.002107606,0.066952149
2006-02-28,0.0155,0.0525,0.0348,,0.026315291,0.002170839,0.067079332
2006-03-01,0.0155,0.052580645,0.034880645,,0.025472765,0.00247488,0.067588061
2006-03-02,0.0155,0.05266129,0.03496129,,0.02528013,0.002589223,0.067715244
2006-03-03,0.0155,0.052741935,0.035041935,,0.025087496,0.002703566,0.067842426
2006-03-06,0.0155,0.052983871,0.035283871,,0.024509592,0.003046595,0.068223973
2006-03-07,0.0155,0.053064516,0.035364516,,0.024316958,0.003160938,0.068351156
2006-03-08,0.0155,0.053145161,0.035445161,,0.024124323,0.003275281,0.068478338
2006-03-09,0.0155,0.053225806,0.035525806,,0.023931689,0.003389624,0.06860552
2006-03-10,0.0155,0.053306452,0.035606452,,0.023739054,0.003503966,0.068732703
2006-03-13,0.0155,0.053548387,0.035848387,,0.02316115,0.003846995,0.06911425
2006-03-14,0.0155,0.053629032,0.035929032,,0.022968516,0.003961338,0.069241432
2006-03-15,0.0155,0.053709677,0.036009677,,0.022775881,0.004075681,0.069368615
2006-03-16,0.0155,0.053790323,0.036090323,,0.022583247,0.004190024,0.069495797
2006-03-17,0.0155,0.053870968,0.036170968,,0.022390612,0.004304367,0.06962298
2006-03-20,0.0155,0.054112903,0.036412903,,0.021812709,0.004647396,0.070004527
2006-03-21,0.0155,0.054193548,0.036493548,,0.021620074,0.004761739,0.070131709
2006-03-22,0.0155,0.054274194,0.036574194,,0.02142744,0.004876082,0.070258891
2006-03-23,0.0155,0.054354839,0.036654839,,0.021234805,0.004990425,0.070386074
2006-03-24,0.0155,0.054435484,0.036735484,,0.021042171,0.005104768,0.070513256
2006-03-27,0.0155,0.054677419,0.036977419,,0.020464267,0.005447796,0.070894803
2006-03-28,0.0155,0.054758065,0.037058065,,0.020271633,0.005562139,0.071021986
2006-03-29,0.0155,0.05483871,0.03713871,,0.020078998,0.005676482,0.071149168
2006-03-30,0.0155,0.054919355,0.037219355,,0.019886364,0.005790825,0.071276351
2006-03-31,0.0155,0.055,0.0373,,0.019886364,0.005790825,0.071276351
2006-04-03,0.0155,0.05525,0.03739,,0.019981832,0.005552701,0.071657898
2006-04-04,0.0155,0.055333333,0.03742,,0.020013654,0.005473326,0.07178508
2006-04-05,0.0155,0.055416667,0.03745,,0.020045477,0.005393951,0.071912263
2006-04-06,0.0155,0.0555,0.03748,,0.020077299,0.005314576,0.072039445
2006-04-07,0.0155,0.055583333,0.03751,,0.020109122,0.005235202,0.072166627
2006-04-10,0.0155,0.055833333,0.0376,,0.02020459,0.004997077,0.072548174
2006-04-11,0.0155,0.055916667,0.03763,,0.020236413,0.004917702,0.072675357
2006-04-12,0.0155,0.056,0.03766,,0.020268235,0.004838328,0.072802539
2006-04-13,0.0155,0.056083333,0.03769,,0.020300058,0.004758953,0.072929722
2006-04-14,0.0155,0.056166667,0.03772,,0.020331881,0.004679578,0.073056904
2006-04-17,0.0155,0.056416667,0.03781,,0.020427348,0.004441454,0.073438451
2006-04-18,0.0155,0.0565,0.03784,,0.020459171,0.004362079,0.073565634
2006-04-19,0.0155,0.056583333,0.03787,,0.020490994,0.004282704,0.073692816
2006-04-20,0.0155,0.056666667,0.0379,,0.020522816,0.004203329,0.073819998
2006-04-21,0.0155,0.05675,0.03793,,0.020554639,0.004123954,0.073947181
2006-04-24,0.0155,0.057,0.03802,,0.020650107,0.00388583,0.074328728
2006-04-25,0.0155,0.057083333,0.03805,,0.020681929,0.003806455,0.07445591
2006-04-26,0.0155,0.057166667,0.03808,,0.020713752,0.00372708,0.074583093
2006-04-27,0.0155,0.05725,0.03811,,0.020745575,0.003647706,0.074710275
2006-04-28,0.0155,0.057333333,0.03814,,0.020777397,0.003568331,0.074837458
2006-05-01,0.015677419,0.057580645,0.038325806,,0.021087946,0.003304621,0.075157071
2006-05-02,0.015854839,0.05766129,0.038451613,,0.021303026,0.003279036,0.075095138
2006-05-03,0.016032258,0.057741935,0.038577419,,0.021518107,0.00325345,0.075033204
2006-05-04,0.016209677,0.057822581,0.038703226,,0.021733187,0.003227865,0.074971271
2006-05-05,0.016387097,0.057903226,0.038829032,,0.021948268,0.00320228,0.074909337
2006-05-08,0.016919355,0.058145161,0.039206452,,0.022593509,0.003125524,0.074723536
2006-05-09,0.017096774,0.058225806,0.039332258,,0.02280859,0.003099938,0.074661603
2006-05-10,0.017274194,0.058306452,0.039458065,,0.02302367,0.003074353,0.074599669
2006-05-11,0.017451613,0.058387097,0.039583871,,0.023238751,0.003048768,0.074537736
2006-05-12,0.017629032,0.058467742,0.039709677,,0.023453831,0.003023183,0.074475802
2006-05-15,0.01816129,0.058709677,0.040087097,,0.024099073,0.002946427,0.074290002
2006-05-16,0.01833871,0.058790323,0.040212903,,0.024314153,0.002920841,0.074228068
2006-05-17,0.018516129,0.058870968,0.04033871,,0.024529234,0.002895256,0.074166134
2006-05-18,0.018693548,0.058951613,0.040464516,,0.024744314,0.002869671,0.074104201
2006-05-19,0.018870968,0.059032258,0.040590323,,0.024959395,0.002844085,0.074042267
2006-05-22,0.019403226,0.059274194,0.040967742,,0.025604636,0.002767329,0.073856467
2006-05-23,0.019580645,0.059354839,0.041093548,,0.025819717,0.002741744,0.073794533
2006-05-24,0.019758065,0.059435484,0.041219355,,0.026034797,0.002716159,0.0737326
2006-05-25,0.019935484,0.059516129,0.041345161,,0.026249878,0.002690574,0.073670666
2006-05-26,0.020112903,0.059596774,0.041470968,,0.026464958,0.002664988,0.073608733
2006-05-29,0.020645161,0.05983871,0.041848387,,0.0271102,0.002588232,0.073422932
2006-05-30,0.020822581,0.059919355,0.041974194,,0.02732528,0.002562647,0.073360998
2006-05-31,0.021,0.06,0.0421,,0.027540361,0.002537062,0.073299065
2006-06-01,0.021,0.06,0.042113333,,0.027333909,0.002552999,0.073237131
2006-06-02,0.021,0.06,0.042126667,,0.027127456,0.002568937,0.073175198
2006-06-05,0.021,0.06,0.042166667,,0.0265081,0.00261675,0.072989397
2006-06-06,0.021,0.06,0.04218,,0.026301647,0.002632688,0.072927464
2006-06-07,0.021,0.06,0.042193333,,0.026095195,0.002648625,0.07286553
2006-06-08,0.021,0.06,0.042206667,,0.025888743,0.002664563,0.072803597
2006-06-09,0.021,0.06,0.04222,,0.02568229,0.002680501,0.072741663
2006-06-12,0.021,0.06,0.04226,,0.025062934,0.002728314,0.072555862
2006-06-13,0.021,0.06,0.042273333,,0.024856481,0.002744251,0.072493929
2006-06-14,0.021,0.06,0.042286667,,0.024650029,0.002760189,0.072431995
2006-06-15,0.021,0.06,0.0423,,0.024443577,0.002776127,0.072370062
2006-06-16,0.021,0.06,0.042313333,,0.024237125,0.002792064,0.072308128
2006-06-19,0.021,0.06,0.042353333,,0.023617768,0.002839877,0.072122328
2006-06-20,0.021,0.06,0.042366667,,0.023411315,0.002855815,0.072060394
2006-06-21,0.021,0.06,0.04238,,0.023204863,0.002871752,0.07199846
2006-06-22,0.021,0.06,0.042393333,,0.022998411,0.00288769,0.071936527
2006-06-23,0.021,0.06,0.042406667,,0.022791959,0.002903628,0.071874593
2006-06-26,0.021,0.06,0.042446667,,0.022172602,0.002951441,0.071688793
2006-06-27,0.021,0.06,0.04246,,0.02196615,0.002967378,0.071626859
2006-06-28,0.021,0.06,0.042473333,,0.021759697,0.002983316,0.071564926
2006-06-29,0.021,0.06,0.042486667,,0.021759697,0.002983316,0.071564926
2006-06-30,0.021,0.06,0.0425,,0.021759697,0.002983316,0.071564926
2006-07-03,0.021,0.06,0.042490323,,0.021747811,0.002973749,0.071379125
2006-07-04,0.021,0.06,0.042487097,,0.021743849,0.00297056,0.071317192
2006-07-05,0.021,0.06,0.042483871,,0.021739887,0.002967371,0.071255258
2006-07-06,0.021,0.06,0.042480645,,0.021735926,0.002964182,0.071193324
2006-07-07,0.021,0.06,0.042477419,,0.021731964,0.002960993,0.071131391
2006-07-10,0.021,0.06,0.042467742,,0.021720078,0.002951426,0.07094559
2006-07-11,0.021,0.06,0.042464516,,0.021716116,0.002948237,0.070883657
2006-07-12,0.021,0.06,0.04246129,,0.021712154,0.002945048,0.070821723
2006-07-13,0.021,0.06,0.042458065,,0.021708192,0.002941859,0.07075979
2006-07-14,0.021,0.06,0.042454839,,0.02170423,0.002938669,0.070697856
2006-07-17,0.021,0.06,0.042445161,,0.021692344,0.002929102,0.070512055
2006-07-18,0.021,0.06,0.042441935,,0.021688382,0.002925913,0.070450122
2006-07-19,0.021,0.06,0.04243871,,0.02168442,0.002922724,0.070388188
2006-07-20,0.021,0.06,0.042435484,,0.021680458,0.002919535,0.070326255
2006-07-21,0.021,0.06,0.042432258,,0.021676496,0.002916346,0.070264321
2006-07-24,0.021,0.06,0.042422581,,0.02166461,0.002906779,0.070078521
2006-07-25,0.021,0.06,0.042419355,,0.021660648,0.00290359,0.070016587
2006-07-26,0.021,0.06,0.042416129,,0.021656687,0.002900401,0.069954654
2006-07-27,0.021,0.06,0.042412903,,0.021652725,0.002897212,0.06989272
2006-07-28,0.021,0.06,0.042409677,,0.021648763,0.002894023,0.069830787
2006-07-31,0.021,0.06,0.0424,,0.021636877,0.002884456,0.069644986
2006-08-01,0.020967742,0.06,0.0424,,0.021728656,0.002786823,0.069600131
2006-08-02,0.020935484,0.06,0.0424,,0.021820435,0.002689191,0.069555276
2006-08-03,0.020903226,0.06,0.0424,,0.021912213,0.002591559,0.069510421
2006-08-04,0.020870968,0.06,0.0424,,0.022003992,0.002493926,0.069465566
2006-08-07,0.020774194,0.06,0.0424,,0.022279329,0.002201029,0.069331002
2006-08-08,0.020741935,0.06,0.0424,,0.022371108,0.002103397,0.069286147
2006-08-09,0.020709677,0.06,0.0424,,0.022462887,0.002005764,0.069241292
2006-08-10,0.020677419,0.06,0.0424,,0.022554666,0.001908132,0.069196437
2006-08-11,0.020645161,0.06,0.0424,,0.022646445,0.001810499,0.069151582
2006-08-14,0.020548387,0.06,0.0424,,0.022921781,0.001517602,0.069017018
2006-08-15,0.020516129,0.06,0.0424,,0.02301356,0.00141997,0.068972163
2006-08-16,0.020483871,0.06,0.0424,,0.023105339,0.001322337,0.068927308
2006-08-17,0.020451613,0.06,0.0424,,0.023197118,0.001224705,0.068882453
2006-08-18,0.020419355,0.06,0.0424,,0.023288897,0.001127073,0.068837598
2006-08-21,0.020322581,0.06,0.0424,,0.023564234,0.000834175,0.068703034
