"V1","V2","V3","V4","V5","V6","V7","V8"
"413",9,0,30,13,1166.52445460722,1240.33174903069,3539,3539
"414",9,0,30,14,573.488730094686,442.996409279507,3539,3539
"415",9,0,30,15,1297.93192723017,1252.06334298047,2465,2465
"416",9,0,30,16,1343.14233699551,1195.9642144151,3539,3539
"417",9,0,30,17,1402.47204677922,1286.90100148735,3539,3539
"418",9,0,30,18,1410.66222337511,1304.36529162144,3539,3539
"419",9,0,30,19,1348.2556275167,1203.69692610939,3539,3539
"420",9,0,30,20,1265.74408935689,1098.24861717079,2465,2465
"421",9,0.5,10,1,1565.90499471834,4005.34672716162,3539,3539
"422",9,0.5,10,2,1839.94920891195,4959.6128983926,3539,3539
"423",9,0.5,10,3,2021.41889097841,4863.33723663827,3539,3539
"424",9,0.5,10,4,953.00174791807,1959.87928818026,3539,3539
"425",9,0.5,10,5,2683.31131312302,9474.54987134885,3539,3539
"426",9,0.5,10,6,3682.2606327124,10833.1560192809,3539,3539
"427",9,0.5,10,7,4018.64148776729,11193.986200513,3539,3539
"428",9,0.5,10,8,4536.33563745342,13053.6760657343,3539,3539
"429",9,0.5,10,9,3154.38445641373,8715.23101997344,3539,3539
"430",9,0.5,10,10,3310.0117108654,9516.54105974744,2465,2465
"431",9,0.5,10,11,3050.91162494172,8554.48903037073,3539,3539
"432",9,0.5,10,12,2705.20652598149,6634.08244735821,3539,3539
"433",9,0.5,10,13,3802.64507969584,10612.1385580957,3539,3539
"434",9,0.5,10,14,1890.88726114788,5077.25266076135,3539,3539
"435",9,0.5,10,15,2434.57787436747,7342.63369115138,2465,2465
"436",9,0.5,10,16,704.710915856374,1155.47336358153,3539,3539
"437",9,0.5,10,17,969.546292140293,2619.56660825305,3539,3539
"438",9,0.5,10,18,987.306746560583,2890.68744419147,3539,3539
"439",9,0.5,10,19,722.583435659522,1392.15790573852,3539,3539
"440",9,0.5,10,20,711.476608916228,1812.2646066615,2465,2465
"441",9,0.5,20,1,544.493106575154,675.063711260875,3539,3539
"442",9,0.5,20,2,1886.51795677879,2275.31363121213,3539,3539
"443",9,0.5,20,3,976.102597531929,1167.93784732047,3539,3539
"444",9,0.5,20,4,804.046084092053,1003.93235377134,3539,3539
"445",9,0.5,20,5,2200.56221873427,2590.23489442591,2465,2465
"446",9,0.5,20,6,1369.04135720319,1859.6246126633,3539,3539
"447",9,0.5,20,7,2440.05966715781,2968.22575150438,3539,3539
"448",9,0.5,20,8,2772.25937123202,3314.41794577168,3539,3539
"449",9,0.5,20,9,2612.92486533182,3150.05666750722,3539,3539
"450",9,0.5,20,10,3086.3492019278,3641.5655113795,3539,3539
"451",9,0.5,20,11,1075.66519939194,1490.71689972724,3539,3539
"452",9,0.5,20,12,1003.50166954081,1097.45432289308,3539,3539
"453",9,0.5,20,13,2088.02867916382,2447.53881601978,3539,3539
"454",9,0.5,20,14,486.536829968759,507.079938215358,3539,3539
"455",9,0.5,20,15,2088.92479738036,2595.47341719417,2465,2465
"456",9,0.5,20,16,1576.73151570731,2538.56767841659,3539,3539
"457",9,0.5,20,17,1765.81631999168,2832.43529470837,3539,3539
"458",9,0.5,20,18,1791.94240829771,2891.38512832404,3539,3539
"459",9,0.5,20,19,1565.40121969675,2581.75333906742,3539,3539
"460",9,0.5,20,20,1369.81199812169,2197.14707330717,2465,2465
"461",9,0.5,30,1,685.045509572083,432.026305438985,3539,3539
"462",9,0.5,30,2,947.06534164936,953.001727901076,3539,3539
"463",9,0.5,30,3,912.375004277883,941.033507912948,3539,3539
"464",9,0.5,30,4,516.492967887326,510.292630920524,3539,3539
"465",9,0.5,30,5,3048.62786683983,2865.45041956867,3539,3539
"466",9,0.5,30,6,865.354383551039,826.46966168916,3539,3539
"467",9,0.5,30,7,858.074699710797,873.383968941316,3539,3539
"468",9,0.5,30,8,1443.62924048208,1433.25677929369,3539,3539
"469",9,0.5,30,9,1371.3454748159,1353.12830112673,3539,3539
"470",9,0.5,30,10,3049.38384653805,2865.41780204764,3539,3539
"471",9,0.5,30,11,774.522874138422,730.275938480381,3539,3539
"472",9,0.5,30,12,650.69783672349,690.728117218764,3539,3539
"473",9,0.5,30,13,1188.17897828451,1204.26550998274,3539,3539
"474",9,0.5,30,14,505.892288862076,407.544665203147,3539,3539
"475",9,0.5,30,15,1292.18501281443,1194.59500760221,2465,2465
"476",9,0.5,30,16,1293.24245208546,1086.02361631258,3539,3539
"477",9,0.5,30,17,1359.46125589291,1151.67754054114,3539,3539
"478",9,0.5,30,18,1368.42077663165,1177.29963590721,3539,3539
"479",9,0.5,30,19,1295.43888476435,1093.36165393016,3539,3539
"480",9,0.5,30,20,1215.21225783932,989.478690882268,2465,2465
"481",9,1.5,10,1,1882.22320614487,5228.84484838847,3539,3539
"482",9,1.5,10,2,2149.45570814125,6616.64363371831,3539,3539
"483",9,1.5,10,3,2281.27226537697,6061.58759389949,3539,3539
"484",9,1.5,10,4,1109.48393798325,2362.2894791842,3539,3539
"485",9,1.5,10,5,3511.37659919562,13809.0383370883,3539,3539
"486",9,1.5,10,6,4396.5992873341,19928.2061895569,3539,3539
"487",9,1.5,10,7,4766.78061263912,22706.7245193188,3539,3539
"488",9,1.5,10,8,5504.40710233051,26191.7826885315,3539,3539
"489",9,1.5,10,9,3589.36545704473,16327.9144634509,3539,3539
"490",9,1.5,10,10,3992.95008430877,15396.7005917576,2465,2465
"491",9,1.5,10,11,3456.30754940002,14744.0074469672,3539,3539
"492",9,1.5,10,12,3029.5851214443,11151.7136122497,3539,3539
"493",9,1.5,10,13,4457.16427022556,21088.9841588323,3539,3539
"494",9,1.5,10,14,2211.29247798064,6659.29696105908,3539,3539
"495",9,1.5,10,15,3031.442056142,10435.9463521474,2465,2465
"496",9,1.5,10,16,754.670081002727,2025.98047214906,3539,3539
"497",9,1.5,10,17,1102.00664678347,4150.85661097726,3539,3539
"498",9,1.5,10,18,1196.63604180193,4528.92124850635,3539,3539
"499",9,1.5,10,19,751.225934293266,2368.56742037112,3539,3539
"500",9,1.5,10,20,796.680213644643,2478.28767993808,2465,2465
"501",9,1.5,20,1,532.37300144491,609.660550307272,3539,3539
"502",9,1.5,20,2,1974.99395381174,2282.7225440039,3539,3539
"503",9,1.5,20,3,1018.13841546188,1150.54397052451,3539,3539
"504",9,1.5,20,4,835.648526958381,989.410906059715,3539,3539
"505",9,1.5,20,5,2286.12830835404,2737.51121560493,2465,2465
"506",9,1.5,20,6,1468.72665042729,1848.88631002012,3539,3539
"507",9,1.5,20,7,2556.38303979191,2998.32716454203,3539,3539
"508",9,1.5,20,8,2906.99294978441,3377.32852925189,3539,3539
"509",9,1.5,20,9,2734.56820519719,3186.37828683339,3539,3539
"510",9,1.5,20,10,3219.82484655696,3852.3235176531,3539,3539
"511",9,1.5,20,11,1154.19823657759,1460.43672630796,3539,3539
"512",9,1.5,20,12,1033.85896601619,1069.91676495842,3539,3539
"513",9,1.5,20,13,2186.27141632896,2462.86200635554,3539,3539
"514",9,1.5,20,14,477.905660464154,470.637847208618,3539,3539
"515",9,1.5,20,15,2217.04127244188,2725.76103207632,2465,2465
"516",9,1.5,20,16,1882.83521615652,2704.49096504215,3539,3539
"517",9,1.5,20,17,2184.47891244904,3046.13074471429,3539,3539
"518",9,1.5,20,18,2240.42567026127,3111.23113617741,3539,3539
"519",9,1.5,20,19,1939.03978732916,2741.03752168837,3539,3539
"520",9,1.5,20,20,1534.90772565017,2270.86907524521,2465,2465
"521",9,1.5,30,1,639.500556889255,337.927639219129,3539,3539
"522",9,1.5,30,2,955.028521401237,976.498511137797,3539,3539
"523",9,1.5,30,3,926.203273528317,960.14026014187,3539,3539
"524",9,1.5,30,4,510.697639322652,482.869217165027,3539,3539
"525",9,1.5,30,5,3008.89599157333,2627.48131158621,3539,3539
"526",9,1.5,30,6,885.929813539382,821.835782429726,3539,3539
"527",9,1.5,30,7,866.319258408181,903.478558938497,3539,3539
"528",9,1.5,30,8,1452.39976395088,1443.93881597693,3539,3539
"529",9,1.5,30,9,1377.35232887727,1358.18175016469,3539,3539
"530",9,1.5,30,10,3009.42453960793,2625.79731707331,3539,3539
"531",9,1.5,30,11,794.636346812753,720.643864705066,3539,3539
"532",9,1.5,30,12,652.146593814305,700.658555444842,3539,3539
"533",9,1.5,30,13,1197.18488832139,1210.41384280936,3539,3539
"534",9,1.5,30,14,484.185539985093,357.575656305934,3539,3539
"535",9,1.5,30,15,1261.28387019746,1059.07483837228,2465,2465
"536",9,1.5,30,16,1251.36436927292,932.398395145898,3539,3539
"537",9,1.5,30,17,1329.32549824184,1007.72681201823,3539,3539
"538",9,1.5,30,18,1343.5456900669,1021.95322549614,3539,3539
"539",9,1.5,30,19,1257.29190376075,944.609715209433,3539,3539
"540",9,1.5,30,20,1149.62096864465,839.769498244682,2465,2465
