DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2011-07-27,0.042054897,0.060756339,0.024047806,0.0996,0.044471226,-0.001334162,0.038891926
2011-07-28,0.042054823,0.060750829,0.024028355,0.0996,0.044520238,-0.001264511,0.038728463
2011-07-29,0.042054748,0.060745319,0.024008903,0.0996,0.04456925,-0.00119486,0.038565
2011-08-01,0.04204591,0.060737048,0.023983258,0.0996,0.044756373,-0.001016025,0.038358897
2011-08-02,0.042037219,0.060739797,0.023996516,0.0996,0.044845472,-0.00097649,0.038479721
2011-08-03,0.042028529,0.060742545,0.024009774,0.0996,0.04493457,-0.000936956,0.038600545
2011-08-04,0.042019839,0.060745294,0.024023032,0.0996,0.045023669,-0.000897422,0.038721369
2011-08-05,0.042011148,0.060748042,0.02403629,0.0996,0.045112768,-0.000857887,0.038842192
2011-08-08,0.041985077,0.060756287,0.024076065,0.0996,0.045380063,-0.000739284,0.039204664
2011-08-09,0.041976387,0.060759035,0.024089323,0.0996,0.045469162,-0.00069975,0.039325488
2011-08-10,0.041967697,0.060761784,0.024102581,0.0996,0.045558261,-0.000660216,0.039446312
2011-08-11,0.041959006,0.060764532,0.024115839,0.0996,0.045647359,-0.000620681,0.039567136
2011-08-12,0.041950316,0.060767281,0.024129097,0.0996,0.045736458,-0.000581147,0.039687959
2011-08-15,0.041924245,0.060775526,0.024168871,0.0996,0.046003754,-0.000462544,0.040050431
2011-08-16,0.041915555,0.060778274,0.024182129,0.0996,0.046092853,-0.00042301,0.040171255
2011-08-17,0.041906865,0.060781023,0.024195387,0.0996,0.046181951,-0.000383475,0.040292079
2011-08-18,0.041898174,0.060783771,0.024208645,0.0996,0.04627105,-0.000343941,0.040412902
2011-08-19,0.041889484,0.060786519,0.024221903,0.0996,0.046360148,-0.000304407,0.040533726
2011-08-22,0.041863413,0.060794765,0.024261677,0.0996,0.046627444,-0.000185804,0.040896198
2011-08-23,0.041854723,0.060797513,0.024274935,0.0996,0.046716543,-0.000146269,0.041017022
2011-08-24,0.041846032,0.060800261,0.024288194,0.0996,0.046805642,-0.000106735,0.041137845
2011-08-25,0.041837342,0.06080301,0.024301452,0.0996,0.04689474,-6.72E-05,0.041258669
2011-08-26,0.041828652,0.060805758,0.02431471,0.0996,0.046983839,-2.77E-05,0.041379493
2011-08-29,0.041802581,0.060814003,0.024354484,0.0996,0.047251135,9.09E-05,0.041741965
2011-08-30,0.04179389,0.060816752,0.024367742,0.0996,0.047340233,0.000130471,0.041862789
2011-08-31,0.0417852,0.0608195,0.024381,0.0997,0.047340233,0.000130471,0.041862789
2011-09-01,0.041771687,0.060827983,0.024364533,0.0997,0.047429332,0.000170005,0.041983612
2011-09-02,0.041758173,0.060836467,0.024348067,0.0997,0.047518431,0.00020954,0.042104436
2011-09-05,0.041717633,0.060861917,0.024298667,0.0997,0.047785727,0.000328143,0.042466908
2011-09-06,0.04170412,0.0608704,0.0242822,0.0997,0.047874825,0.000367677,0.042587732
2011-09-07,0.041690607,0.060878883,0.024265733,0.0997,0.047963924,0.000407211,0.042708555
2011-09-08,0.041677093,0.060887367,0.024249267,0.0997,0.048053023,0.000446746,0.042829379
2011-09-09,0.04166358,0.06089585,0.0242328,0.0997,0.048142121,0.00048628,0.042950203
2011-09-12,0.04162304,0.0609213,0.0241834,0.0997,0.048409417,0.000604883,0.043312675
2011-09-13,0.041609527,0.060929783,0.024166933,0.0997,0.048498516,0.000644417,0.043433499
2011-09-14,0.041596013,0.060938267,0.024150467,0.0997,0.048587614,0.000683952,0.043554322
2011-09-15,0.0415825,0.06094675,0.024134,0.0997,0.048676713,0.000723486,0.043675146
2011-09-16,0.041568987,0.060955233,0.024117533,0.0997,0.048765812,0.00076302,0.04379597
2011-09-19,0.041528447,0.060980683,0.024068133,0.0997,0.049033108,0.000881623,0.044158442
2011-09-20,0.041514933,0.060989167,0.024051667,0.0997,0.049122206,0.000921158,0.044279265
2011-09-21,0.04150142,0.06099765,0.0240352,0.0997,0.049211305,0.000960692,0.044400089
2011-09-22,0.041487907,0.061006133,0.024018733,0.0997,0.049300403,0.001000226,0.044520913
2011-09-23,0.041474393,0.061014617,0.024002267,0.0997,0.049389502,0.001039761,0.044641737
2011-09-26,0.041433853,0.061040067,0.023952867,0.0997,0.049656798,0.001158364,0.045004209
2011-09-27,0.04142034,0.06104855,0.0239364,0.0997,0.049745897,0.001197898,0.045125032
2011-09-28,0.041406827,0.061057033,0.023919933,0.0997,0.049834995,0.001237432,0.045245856
2011-09-29,0.041393313,0.061065517,0.023903467,0.0997,0.049924094,0.001276967,0.04536668
2011-09-30,0.0413798,0.061074,0.023887,0.0998,0.050013193,0.001316501,0.045487504
2011-10-03,0.041464777,0.061019061,0.023827774,0.0998,0.050369587,0.001474638,0.045970799
2011-10-04,0.041493103,0.061000748,0.023808032,0.0998,0.050458686,0.001514173,0.046091623
2011-10-05,0.041521429,0.060982435,0.02378829,0.0998,0.050547784,0.001553707,0.046212447
2011-10-06,0.041549755,0.060964123,0.023768548,0.0998,0.050636883,0.001593241,0.046333271
2011-10-07,0.041578081,0.06094581,0.023748806,0.0998,0.050725982,0.001632776,0.046454095
2011-10-10,0.041663058,0.060890871,0.023689581,0.0998,0.050993278,0.001751379,0.046816566
2011-10-11,0.041691384,0.060872558,0.023669839,0.0998,0.051082376,0.001790913,0.04693739
2011-10-12,0.04171971,0.060854245,0.023650097,0.0998,0.051171475,0.001830447,0.047058214
2011-10-13,0.041748035,0.060835932,0.023630355,0.0998,0.051260573,0.001869982,0.047179038
2011-10-14,0.041776361,0.060817619,0.023610613,0.0998,0.051349672,0.001909516,0.047299862
2011-10-17,0.041861339,0.060762681,0.023551387,0.0998,0.051616968,0.002028119,0.047662333
2011-10-18,0.041889665,0.060744368,0.023531645,0.0998,0.051706067,0.002067653,0.047783157
2011-10-19,0.04191799,0.060726055,0.023511903,0.0998,0.051795165,0.002107187,0.047903981
2011-10-20,0.041946316,0.060707742,0.023492161,0.0998,0.051884264,0.002146722,0.048024805
2011-10-21,0.041974642,0.060689429,0.023472419,0.0998,0.051973363,0.002186256,0.048145628
2011-10-25,0.042087945,0.060616177,0.023393452,0.0998,0.052329757,0.002344393,0.048628924
2011-10-26,0.042116271,0.060597865,0.02337371,0.0998,0.052418856,0.002383928,0.048749748
2011-10-27,0.042144597,0.060579552,0.023353968,0.0998,0.052507954,0.002423462,0.048870572
2011-10-28,0.042172923,0.060561239,0.023334226,0.0998,0.052597053,0.002462996,0.048991395
2011-10-31,0.0422579,0.0605063,0.023275,0.0995,0.05277525,0.002542065,4.92E-02
2011-11-01,0.042205763,0.060477977,0.0232805,0.0995,0.052700569,0.002817119,0.049335551
2011-11-02,0.042153627,0.060449653,0.023286,0.0995,0.052625888,0.003092174,0.049438059
2011-11-03,0.04210149,0.06042133,0.0232915,0.0995,0.052551207,0.003367228,0.049540566
2011-11-04,0.042049353,0.060393007,0.023297,0.0995,0.052476526,0.003642283,0.049643074
2011-11-07,0.041892943,0.060308037,0.0233135,0.0995,0.052252483,0.004467446,0.049950598
2011-11-08,0.041840807,0.060279713,0.023319,0.0995,0.052177802,0.0047425,0.050053105
2011-11-09,0.04178867,0.06025139,0.0233245,0.0995,0.05210312,0.005017554,0.050155613
2011-11-10,0.041736533,0.060223067,0.02333,0.0995,0.052028439,0.005292609,0.050258121
2011-11-11,0.041684397,0.060194743,0.0233355,0.0995,0.051953758,0.005567663,0.050360629
2011-11-14,0.041527987,0.060109773,0.023352,0.0995,0.051729715,0.006392826,0.050668152
2011-11-15,0.04147585,0.06008145,0.0233575,0.0995,0.051655034,0.00666788,0.05077066
2011-11-16,0.041423713,0.060053127,0.023363,0.0995,0.051580353,0.006942935,0.050873168
2011-11-17,0.041371577,0.060024803,0.0233685,0.0995,0.051505672,0.007217989,0.050975675
2011-11-18,0.04131944,0.05999648,0.023374,0.0995,0.051430991,0.007493044,0.051078183
2011-11-21,0.04116303,0.05991151,0.0233905,0.0995,0.051206947,0.008318207,0.051385706
2011-11-22,0.041110893,0.059883187,0.023396,0.0995,0.051132266,0.008593261,0.051488214
2011-11-23,0.041058757,0.059854863,0.0234015,0.0995,0.051057585,0.008868315,0.051590722
2011-11-24,0.04100662,0.05982654,0.023407,0.0995,0.050982904,0.00914337,0.05169323
2011-11-25,0.040954483,0.059798217,0.0234125,0.0995,0.050908223,0.009418424,0.051795738
2011-11-28,0.040798073,0.059713247,0.023429,0.0995,0.05068418,0.010243587,0.052103261
2011-11-29,0.040745937,0.059684923,0.0234345,0.0995,0.050609499,0.010518642,0.052205769
2011-11-30,0.0406938,0.0596566,0.02344,0.0996,0.050534818,0.010793696,0.052308276
2011-12-01,0.040692706,0.059654629,0.023437645,0.0996,0.050385456,0.011343805,0.052513292
2011-12-02,0.040691613,0.059652658,0.02343529,0.0996,0.050310774,0.011618859,0.0526158
2011-12-05,0.040688332,0.059646745,0.023428226,0.0996,0.050086731,0.012444022,0.052923323
2011-12-06,0.040687239,0.059644774,0.023425871,0.0996,0.05001205,0.012719076,0.053025831
2011-12-07,0.040686145,0.059642803,0.023423516,0.0996,0.049937369,0.012994131,0.053128339
2011-12-08,0.040685052,0.059640832,0.023421161,0.0996,0.049862688,0.013269185,0.053230847
2011-12-09,0.040683958,0.059638861,0.023418806,0.0996,0.049788007,0.013544239,0.053333354
2011-12-12,0.040680677,0.059632948,0.023411742,0.0996,0.049563964,0.014369403,0.053640878
2011-12-13,0.040679584,0.059630977,0.023409387,0.0996,0.049489283,0.014644457,0.053743385
2011-12-14,0.04067849,0.059629006,0.023407032,0.0996,0.049414601,0.014919511,0.053845893
2011-12-15,0.040677397,0.059627035,0.023404677,0.0996,0.04933992,0.015194566,0.053948401
2011-12-16,0.040676303,0.059625065,0.023402323,0.0996,0.049265239,0.01546962,0.054050909
2011-12-19,0.040673023,0.059619152,0.023395258,0.0996,0.049041196,0.016294783,0.054358432
2011-12-20,0.040671929,0.059617181,0.023392903,0.0996,0.048966515,0.016569837,0.05446094
2011-12-21,0.040670835,0.05961521,0.023390548,0.0996,0.048891834,0.016844892,0.054563448
2011-12-22,0.040669742,0.059613239,0.023388194,0.0996,0.048817153,0.017119946,0.054665955
2011-12-28,0.040663181,0.059601413,0.023374065,0.0996,0.048369066,0.018770272,0.055281002
2011-12-29,0.040662087,0.059599442,0.02337171,0.0996,0.048294385,0.019045327,0.05538351
2012-01-04,0.040778106,0.059570274,0.023447129,0.1002,0.047846299,0.020695653,0.055998557
2012-01-05,0.040807658,0.059563968,0.023467161,0.1002,0.047771618,0.020970707,0.056101064
2012-01-06,0.04083721,0.059557661,0.023487194,0.1002,0.047696936,0.021245761,0.056203572
2012-01-09,0.040925865,0.059538742,0.02354729,0.1002,0.047472893,0.022070925,0.056511096
2012-01-10,0.040955416,0.059532435,0.023567323,0.1002,0.047398212,0.022345979,0.056613603
2012-01-11,0.040984968,0.059526129,0.023587355,0.1002,0.047323531,0.022621033,0.056716111
2012-01-12,0.041014519,0.059519823,0.023607387,0.1002,0.04724885,0.022896088,0.056818619
2012-01-13,0.041044071,0.059513516,0.023627419,0.1002,0.047174169,0.023171142,0.056921127
2012-01-16,0.041132726,0.059494597,0.023687516,0.1002,0.046950126,0.023996305,0.05722865
2012-01-17,0.041162277,0.05948829,0.023707548,0.1002,0.046875445,0.024271359,0.057331158
2012-01-18,0.041191829,0.059481984,0.023727581,0.1002,0.046800763,0.024546414,0.057433666
2012-01-19,0.041221381,0.059475677,0.023747613,0.1002,0.046726082,0.024821468,0.057536173
2012-01-20,0.041250932,0.059469371,0.023767645,0.1002,0.046651401,0.025096522,0.057638681
2012-01-23,0.041339587,0.059450452,0.023827742,0.1002,0.046427358,0.025921686,0.057946204
2012-01-24,0.041369139,0.059444145,0.023847774,0.1002,0.046352677,0.02619674,0.058048712
2012-01-25,0.04139869,0.059437839,0.023867806,0.1002,0.046277996,0.026471794,0.05815122
2012-01-26,0.041428242,0.059431532,0.023887839,0.1002,0.046203315,0.026746849,0.058253728
2012-01-27,0.041457794,0.059425226,0.023907871,0.1002,0.046128634,0.027021903,0.058356236
2012-01-30,0.041546448,0.059406306,0.023967968,0.1002,0.04590459,0.027847066,0.058663759
2012-01-31,0.041576,0.0594,0.023988,0.1001,0.04590459,0.027847066,0.058663759
2012-02-01,0.041594279,0.059398803,0.023991448,0.1001,0.045606385,0.028051175,0.058548297
2012-02-02,0.041612559,0.059397607,0.023994897,0.1001,0.045308179,0.028255283,0.058432835
2012-02-03,0.041630838,0.05939641,0.023998345,0.1001,0.045009973,0.028459392,0.058317373
2012-02-07,0.041703955,0.059391624,0.024012138,0.1001,0.04381715,0.029275826,0.057855524
2012-02-08,0.041722234,0.059390428,0.024015586,0.1001,0.043518944,0.029479935,0.057740062
2012-02-09,0.041740514,0.059389231,0.024019034,0.1001,0.043220738,0.029684043,0.0576246
2012-02-10,0.041758793,0.059388034,0.024022483,0.1001,0.042922532,0.029888152,0.057509138
2012-02-13,0.041813631,0.059384445,0.024032828,0.1001,0.042027915,3.05E-02,0.057162752
2012-02-14,0.04183191,0.059383248,0.024036276,0.1001,0.041729709,0.030704586,0.057047289
2012-02-15,0.04185019,0.059382052,0.024039724,0.1001,0.041431503,0.030908695,0.056931827
2012-02-16,0.041868469,0.059380855,0.024043172,0.1001,0.041133298,0.031112804,0.056816365
2012-02-17,0.041886748,0.059379659,0.024046621,0.1001,0.040835092,0.031316912,0.056700903
2012-02-20,0.041941586,0.059376069,0.024056966,0.1001,0.039940474,0.031929238,0.056354517
2012-02-21,0.041959866,0.059374872,0.024060414,0.1001,0.039642269,0.032133347,0.056239055
2012-02-22,0.041978145,0.059373676,0.024063862,0.1001,0.039344063,0.032337455,0.056123593
2012-02-23,0.041996424,0.059372479,0.02406731,0.1001,0.039045857,0.032541564,0.05600813
2012-02-24,0.042014703,0.059371283,0.024070759,0.1001,0.038747651,0.032745672,0.055892668
2012-02-27,0.042069541,0.059367693,0.024081103,0.1001,0.037853034,0.033357998,0.055546282
2012-02-28,0.042087821,0.059366497,0.024084552,0.1001,0.037554828,0.033562107,0.05543082
2012-02-29,0.0421061,0.0593653,0.024088,0.1004,0.037256622,0.033766215,0.055315358
2012-03-01,0.042161513,0.05935691,0.024094545,0.1004,0.036362005,0.034378541,5.50E-02
2012-03-02,0.042216926,0.059348519,0.02410109,0.1004,0.036063799,0.03458265,0.054853509
2012-03-05,0.042383165,0.059323348,0.024120726,0.1004,0.035169182,0.035194975,0.054507123
2012-03-06,0.042438577,0.059314958,0.024127271,0.1004,0.034870976,0.035399084,0.054391661
2012-03-07,0.04249399,0.059306568,0.024133816,0.1004,0.03457277,0.035603193,0.054276199
2012-03-08,0.042549403,0.059298177,0.024140361,0.1004,0.034274564,0.035807301,0.054160737
2012-03-09,0.042604816,0.059289787,0.024146906,0.1004,0.033976359,0.03601141,0.054045275
2012-03-12,0.042771055,0.059264616,0.024166542,0.1004,0.033081741,0.036623736,0.053698888
2012-03-13,0.042826468,0.059256226,0.024173087,0.1004,0.032783535,0.036827844,0.053583426
2012-03-14,0.042881881,0.059247835,0.024179632,0.1004,0.03248533,0.037031953,0.053467964
2012-03-15,0.042937294,0.059239445,0.024186177,0.1004,0.032187124,0.037236061,0.053352502
2012-03-16,0.042992706,0.059231055,0.024192723,0.1004,0.031888918,0.03744017,0.05323704
2012-03-19,0.043158945,0.059205884,0.024212358,0.1004,0.030994301,0.038052496,0.052890654
2012-03-20,0.043214358,0.059197494,0.024218903,0.1004,0.030696095,0.038256604,0.052775192
2012-03-21,0.043269771,0.059189103,0.024225448,0.1004,0.030397889,0.038460713,0.052659729
2012-03-22,0.043325184,0.059180713,0.024231994,0.1004,0.030099683,0.038664822,0.052544267
2012-03-23,0.043380597,0.059172323,0.024238539,0.1004,0.029801477,0.03886893,0.052428805
2012-03-26,0.043546835,0.059147152,0.024258174,0.1004,0.02890686,0.039481256,0.052082419
2012-03-27,0.043602248,0.059138761,0.024264719,0.1004,0.028608654,0.039685365,0.051966957
2012-03-28,0.043657661,0.059130371,0.024271265,0.1004,0.028310448,0.039889473,0.051851495
2012-03-29,0.043713074,0.059121981,0.02427781,0.1004,0.028012243,0.040093582,0.051736033
2012-03-30,0.043768487,0.05911359,0.024284355,0.1004,0.027714037,0.04029769,0.05162057
2012-04-02,0.043762307,0.05909152,0.02430484,0.1003,0.027117625,0.040705908,0.051389646
2012-04-03,0.04373151,0.05908468,0.02431181,0.1003,0.026819419,0.040910016,0.051274184
2012-04-04,0.043700713,0.05907784,0.02431878,0.1003,0.026521214,0.041114125,0.051158722
2012-04-05,0.043669917,0.059071,0.02432575,0.1003,0.026223008,0.041318233,0.05104326
2012-04-10,0.043515933,0.0590368,0.0243606,0.1003,0.024731979,0.042338776,0.050465949
2012-04-11,0.043485137,0.05902996,0.02436757,0.1003,0.024433773,0.042542885,0.050350487
2012-04-12,0.04345434,0.05902312,0.02437454,0.1003,0.024135567,0.042746994,0.050235025
2012-04-13,0.043423543,0.05901628,0.02438151,0.1003,0.023837361,0.042951102,0.050119563
2012-04-16,0.043331153,0.05899576,0.02440242,0.1003,0.022942744,0.043563428,0.049773177
2012-04-17,0.043300357,0.05898892,0.02440939,0.1003,0.022644538,0.043767536,0.049657715
2012-04-18,0.04326956,0.05898208,0.02441636,0.1003,0.022346332,0.043971645,0.049542253
2012-04-19,0.043238763,0.05897524,0.02442333,0.1003,0.022048127,0.044175754,0.04942679
2012-04-20,0.043207967,0.0589684,0.0244303,0.1003,0.021749921,0.044379862,0.049311328
2012-04-23,0.043115577,0.05894788,0.02445121,0.1003,0.020855303,0.044992188,0.048964942
2012-04-24,0.04308478,0.05894104,0.02445818,0.1003,0.020557098,0.045196297,0.04884948
2012-04-26,0.043023187,0.05892736,0.02447212,0.1003,0.019960686,0.045604514,0.048618556
2012-04-27,0.04299239,0.05892052,0.02447909,0.1003,0.01966248,0.045808622,0.048503094
2012-04-30,0.0429,0.0589,0.0245,0.1005,0.018767863,0.046420948,0.048156707
2012-05-01,0.042848387,0.058883871,0.024496774,0.1005,0.018439296,0.04644229,0.047929958
2012-05-02,0.042796774,0.058867742,0.024493548,0.1005,0.018408935,0.046259524,0.047818671
2012-05-03,0.042745161,0.058851613,0.024490323,0.1005,0.018378574,0.046076757,0.047707385
2012-05-04,0.042693548,0.058835484,0.024487097,0.1005,0.018348213,0.04589399,0.047596098
2012-05-07,0.04253871,0.058787097,0.024477419,0.1005,0.01825713,0.04534569,0.047262237
2012-05-08,0.042487097,0.058770968,0.024474194,0.1005,0.018226769,0.045162924,0.04715095
2012-05-09,0.042435484,0.058754839,0.024470968,0.1005,0.018196408,0.044980157,0.047039663
2012-05-10,0.042383871,0.05873871,0.024467742,0.1005,0.018166047,0.044797391,0.046928377
2012-05-11,0.042332258,0.058722581,0.024464516,0.1005,0.018135686,0.044614624,0.04681709
2012-05-14,0.042177419,0.058674194,0.024454839,0.1005,0.018044603,0.044066324,0.046483229
2012-05-15,0.042125806,0.058658065,0.024451613,0.1005,0.018014242,0.043883557,0.046371942
2012-05-16,0.042074194,0.058641935,0.024448387,0.1005,0.017983881,0.043700791,0.046260655
2012-05-17,0.042022581,0.058625806,0.024445161,0.1005,0.01795352,0.043518024,0.046149369
2012-05-18,0.041970968,0.058609677,0.024441935,0.1005,0.017923159,0.043335258,0.046038082
2012-05-21,0.041816129,0.05856129,0.024432258,0.1005,0.017832076,0.042786958,0.045704221
2012-05-22,0.041764516,0.058545161,0.024429032,0.1005,0.017801715,0.042604191,0.045592934
2012-05-23,0.041712903,0.058529032,0.024425806,0.1005,0.017771354,0.042421425,0.045481647
2012-05-24,0.04166129,0.058512903,0.024422581,0.1005,0.017740993,0.042238658,0.045370361
2012-05-25,0.041609677,0.058496774,0.024419355,0.1005,0.017710632,0.042055891,0.045259074
2012-05-28,0.041454839,0.058448387,0.024409677,0.1005,0.017619549,0.041507591,0.044925213
2012-05-29,0.041403226,0.058432258,0.024406452,0.1005,0.017589188,0.041324825,0.044813926
2012-05-30,0.041351613,0.058416129,0.024403226,0.1005,0.017558827,0.041142058,0.04470264
2012-05-31,0.0413,0.0584,0.0244,0.101,0.017528466,0.040959292,0.044591353
2012-06-01,0.04129352,0.058396243,0.024397167,0.101,0.017498105,0.040776525,0.044480066
2012-06-05,0.0412676,0.058381217,0.024385833,0.101,0.017376661,0.040045458,0.044034918
2012-06-06,0.04126112,0.05837746,0.024383,0.101,0.0173463,0.039862692,0.043923632
2012-06-07,0.04125464,0.058373703,0.024380167,0.101,0.017315939,0.039679925,0.043812345
2012-06-08,0.04124816,0.058369947,0.024377333,0.101,0.017285578,0.039497159,0.043701058
2012-06-11,0.04122872,0.058358677,0.024368833,0.101,0.017194495,0.038948859,0.043367197
2012-06-12,0.04122224,0.05835492,0.024366,0.101,0.017164134,0.038766092,0.04325591
2012-06-13,0.04121576,0.058351163,0.024363167,0.101,0.017133773,0.038583325,0.043144624
2012-06-14,0.04120928,0.058347407,0.024360333,0.101,0.017103412,0.038400559,0.043033337
2012-06-15,0.0412028,0.05834365,0.0243575,0.101,0.017073051,0.038217792,0.04292205
2012-06-18,0.04118336,0.05833238,0.024349,0.101,0.016981968,0.037669492,0.042588189
2012-06-19,0.04117688,0.058328623,0.024346167,0.101,0.016951607,0.037486726,0.042476902
2012-06-20,0.0411704,0.058324867,0.024343333,0.101,0.016921246,0.037303959,0.042365616
2012-06-21,0.04116392,0.05832111,0.0243405,0.101,0.016890885,0.037121192,0.042254329
2012-06-22,0.04115744,0.058317353,0.024337667,0.101,0.016860524,0.036938426,0.042143042
2012-06-25,0.041138,0.058306083,0.024329167,0.101,0.016769441,0.036390126,0.041809181
2012-06-26,0.04113152,0.058302327,0.024326333,0.101,0.01673908,0.036207359,0.041697894
2012-06-27,0.04112504,0.05829857,0.0243235,0.101,0.016708719,0.036024593,0.041586608
2012-06-28,0.04111856,0.058294813,0.024320667,0.101,0.016678358,0.035841826,0.041475321
2012-06-29,0.04111208,0.058291057,0.024317833,0.101,0.016647997,0.035659059,0.041364034
2012-07-02,0.041108039,0.058266616,0.024361542,0.1008,0.016587275,0.035293526,0.04114146
2012-07-03,0.041109258,0.058256274,0.024384813,0.1008,0.016556914,0.03511076,0.041030173
2012-07-04,0.041110477,0.058245932,0.024408084,0.1008,0.016526553,0.034927993,0.040918886
2012-07-05,0.041111697,0.05823559,0.024431355,0.1008,0.016496192,0.034745226,0.0408076
2012-07-06,0.041112916,0.058225248,0.024454626,0.1008,0.016465831,0.03456246,0.040696313
2012-07-09,0.041116574,0.058194223,0.024524439,0.1008,0.016374748,0.03401416,0.040362452
2012-07-10,0.041117794,0.058183881,0.02454771,0.1008,0.016344387,0.033831393,0.040251165
2012-07-11,0.041119013,0.058173539,0.024570981,0.1008,0.016314026,0.033648627,0.040139878
2012-07-12,0.041120232,0.058163197,0.024594252,0.1008,0.016283665,0.03346586,0.040028592
2012-07-13,0.041121452,0.058152855,0.024617523,0.1008,0.016253304,0.033283093,0.039917305
2012-07-16,0.04112511,0.058121829,0.024687335,0.1008,0.016162221,0.032734794,0.039583444
2012-07-17,0.041126329,0.058111487,0.024710606,0.1008,0.01613186,0.032552027,0.039472157
2012-07-18,0.041127548,0.058101145,0.024733877,0.1008,0.016101499,0.03236926,0.03936087
2012-07-19,0.041128768,0.058090803,0.024757148,0.1008,0.016071138,0.032186494,0.039249584
2012-07-20,0.041129987,0.058080461,0.024780419,0.1008,0.016040777,0.032003727,0.039138297
2012-07-23,0.041133645,0.058049435,0.024850232,0.1008,0.015949694,0.031455427,0.038804436
2012-07-24,0.041134865,0.058039094,0.024873503,0.1008,0.015919333,0.031272661,0.038693149
2012-07-25,0.041136084,0.058028752,0.024896774,0.1008,0.015888972,0.031089894,0.038581862
2012-07-26,0.041137303,0.05801841,0.024920045,0.1008,0.015858611,0.030907127,0.038470576
2012-07-27,0.041138523,0.058008068,0.024943316,0.1008,0.01582825,0.030724361,0.038359289
2012-07-30,0.041142181,0.057977042,0.025013129,0.1008,0.015737167,0.030176061,0.038025428
2012-07-31,0.0411434,0.0579667,0.0250364,0.1006,0.015706806,0.029993294,0.037914141
2012-08-01,0.04113781,0.057960723,0.025040274,0.1006,0.01563868,0.02996423,0.037897879
2012-08-02,0.041132219,0.057954745,0.025044148,0.1006,0.015570554,0.029935166,0.037881616
2012-08-03,0.041126629,0.057948768,0.025048023,0.1006,0.015502428,0.029906102,0.037865353
2012-08-06,0.041109858,0.057930835,0.025059645,0.1006,0.015298051,0.02981891,0.037816565
2012-08-07,0.041104268,0.057924858,0.025063519,0.1006,0.015229925,0.029789846,0.037800303
2012-08-08,0.041098677,0.057918881,0.025067394,0.1006,0.015161799,0.029760782,0.03778404
2012-08-09,0.041093087,0.057912903,0.025071268,0.1006,0.015093673,0.029731718,0.037767778
2012-08-10,0.041087497,0.057906926,0.025075142,0.1006,0.015025547,0.029702654,0.037751515
2012-08-13,0.041070726,0.057888994,0.025086765,0.1006,0.014821169,0.029615462,0.037702727
2012-08-14,0.041065135,0.057883016,0.025090639,0.1006,0.014753043,0.029586398,0.037686464
2012-08-15,0.041059545,0.057877039,0.025094513,0.1006,0.014684917,0.029557334,0.037670202
2012-08-16,0.041053955,0.057871061,0.025098387,0.1006,0.014616791,0.02952827,0.037653939
2012-08-17,0.041048365,0.057865084,0.025102261,0.1006,0.014548665,0.029499206,0.037637676
2012-08-20,0.041031594,0.057847152,0.025113884,0.1006,0.014344288,0.029412013,0.037588889
2012-08-21,0.041026003,0.057841174,0.025117758,0.1006,0.014276162,0.029382949,0.037572626
2012-08-22,0.041020413,0.057835197,0.025121632,0.1006,0.014208036,0.029353885,0.037556363
2012-08-23,0.041014823,0.057829219,0.025125506,0.1006,0.01413991,0.029324821,0.037540101
2012-08-24,0.041009232,0.057823242,0.025129381,0.1006,0.014071784,0.029295757,0.037523838
2012-08-27,0.040992461,0.05780531,0.025141003,0.1006,0.013867406,0.029208565,0.03747505
2012-08-28,0.040986871,0.057799332,0.025144877,0.1006,0.01379928,0.029179501,0.037458787
2012-08-29,0.040981281,0.057793355,0.025148752,0.1006,0.013731154,0.029150437,0.037442525
2012-08-30,0.04097569,0.057787377,0.025152626,0.1006,0.013663028,0.029121373,0.037426262
2012-08-31,0.0409701,0.0577814,0.0251565,0.1005,0.013663028,0.029121373,0.037426262
2012-09-03,0.04083125,0.05777709,0.02513535,0.1005,0.013458651,0.029034181,0.037377474
2012-09-04,0.040784967,0.057775653,0.0251283,0.1005,0.013390525,0.029005117,0.037361212
2012-09-05,0.040738683,0.057774217,0.02512125,0.1005,0.013322399,0.028976053,0.037344949
2012-09-06,0.0406924,0.05777278,0.0251142,0.1005,0.013254273,0.028946989,0.037328686
2012-09-07,0.040646117,0.057771343,0.02510715,0.1005,0.013186147,0.028917925,0.037312424
2012-09-10,0.040507267,0.057767033,0.025086,0.1005,0.012981769,0.028830733,0.037263636
2012-09-11,0.040460983,0.057765597,0.02507895,0.1005,0.012913643,0.028801669,0.037247373
2012-09-12,0.0404147,0.05776416,0.0250719,0.1005,0.012845517,0.028772605,0.037231111
2012-09-13,0.040368417,0.057762723,0.02506485,0.1005,0.012777391,0.02874354,0.037214848
2012-09-14,0.040322133,0.057761287,0.0250578,0.1005,0.012709265,0.028714476,0.037198585
2012-09-17,0.040183283,0.057756977,0.02503665,0.1005,0.012504888,0.028627284,0.037149797
2012-09-18,0.040137,0.05775554,0.0250296,0.1005,0.012436762,0.02859822,0.037133535
2012-09-19,0.040090717,0.057754103,0.02502255,0.1005,0.012368636,0.028569156,0.037117272
2012-09-20,0.040044433,0.057752667,0.0250155,0.1005,0.01230051,0.028540092,0.037101009
2012-09-21,0.03999815,0.05775123,0.02500845,0.1005,0.012232384,0.028511028,0.037084747
