"V1","V2","V3","V4","V5","V6","V7","V8"
"425",9,0.5,10,5,948.486420564266,2126.83272658613,1601,1601
"426",9,0.5,10,6,985.707068086728,2412.97458684042,1601,1601
"427",9,0.5,10,7,981.775675732318,2238.05921344278,1601,1601
"428",9,0.5,10,8,1017.40836821138,2308.39578947236,1601,1601
"429",9,0.5,10,9,792.099525390508,1756.53809985813,1601,1601
"430",9,0.5,10,10,4621.68567301517,18619.3550165356,1601,1601
"431",9,0.5,10,11,804.878196533419,1803.65606298091,1601,1601
"432",9,0.5,10,12,665.495258414898,1283.56610195979,1601,1601
"433",9,0.5,10,13,795.693398356262,1678.95661836067,1601,1601
"434",9,0.5,10,14,400.659525635109,1008.98667244451,1601,1601
"435",9,0.5,10,15,2631.27703321975,8800.16858438398,1601,1601
"436",9,0.5,10,16,170.09420664668,241.88480789881,1601,1601
"437",9,0.5,10,17,203.249695780323,518.794381613832,1601,1601
"438",9,0.5,10,18,199.095045727671,556.89870975938,1601,1601
"439",9,0.5,10,19,153.361980450631,287.018967959188,1601,1601
"440",9,0.5,10,20,590.474596710336,2406.64785569741,1601,1601
"441",9,0.5,20,1,164.377262060879,163.856052865032,1601,1601
"442",9,0.5,20,2,465.07092268861,446.035118698796,1601,1601
"443",9,0.5,20,3,271.255933540826,269.773321614742,1601,1601
"444",9,0.5,20,4,275.15750214209,280.533533564047,1601,1601
"445",9,0.5,20,5,4992.59969371124,4506.86596455446,1601,1601
"446",9,0.5,20,6,446.624293175411,435.119256732518,1601,1601
"447",9,0.5,20,7,621.844535059826,581.457428127066,1601,1601
"448",9,0.5,20,8,494.645788763901,470.14474964449,1601,1601
"449",9,0.5,20,9,565.631372685479,532.193485322503,1601,1601
"450",9,0.5,20,10,892.292963985012,816.216786968519,1601,1601
"451",9,0.5,20,11,360.897956240173,359.386229527709,1601,1601
"452",9,0.5,20,12,269.180967577437,261.483846335394,1601,1601
"453",9,0.5,20,13,366.73768168886,353.445223205456,1601,1601
"454",9,0.5,20,14,177.404335347732,179.341738558805,1601,1601
"455",9,0.5,20,15,1397.75725396085,1281.33981284075,1601,1601
"456",9,0.5,20,16,262.272088371534,249.922536703288,1601,1601
"457",9,0.5,20,17,292.797580558704,286.566420915685,1601,1601
"458",9,0.5,20,18,294.396080861665,290.925951044038,1601,1601
"459",9,0.5,20,19,250.41670724917,245.011881484801,1601,1601
"460",9,0.5,20,20,542.157571931777,522.083023318326,1601,1601
"461",9,0.5,30,1,147.411730638757,166.158692730602,1601,1601
"462",9,0.5,30,2,289.905335849042,232.182084922811,1601,1601
"463",9,0.5,30,3,233.219358506822,205.643513127082,1601,1601
"464",9,0.5,30,4,192.291127420218,199.082843058411,1601,1601
"465",9,0.5,30,5,367.677851938832,289.827540426209,1601,1601
"466",9,0.5,30,6,314.818989222898,246.186157082975,1601,1601
"467",9,0.5,30,7,266.474419942628,223.439613402033,1601,1601
"468",9,0.5,30,8,319.604470460395,250.325192761364,1601,1601
"469",9,0.5,30,9,369.852360537344,269.842178314422,1601,1601
"470",9,0.5,30,10,357.381109932885,283.333635229956,1601,1601
"471",9,0.5,30,11,277.408611810496,231.283152188021,1601,1601
"472",9,0.5,30,12,205.046211177293,197.300291974147,1601,1601
"473",9,0.5,30,13,262.344503967377,223.489495547302,1601,1601
"474",9,0.5,30,14,155.759433814306,183.016864378797,1601,1601
"475",9,0.5,30,15,694.252420036807,458.48054025359,1601,1601
"476",9,0.5,30,16,230.833046276119,148.045727054407,1601,1601
"477",9,0.5,30,17,239.749162388975,149.018022491209,1601,1601
"478",9,0.5,30,18,238.462179593576,149.294371001085,1601,1601
"479",9,0.5,30,19,230.368781569142,147.515880741179,1601,1601
"480",9,0.5,30,20,282.217619222346,183.449503531446,1601,1601
"481",9,1.5,10,1,465.010900934929,1042.8985397982,1601,1601
"482",9,1.5,10,2,536.967172039826,1270.78558400355,1601,1601
"483",9,1.5,10,3,479.748582447663,931.022865869634,1601,1601
"484",9,1.5,10,4,228.408696366182,422.928534412695,1601,1601
"485",9,1.5,10,5,1086.87323010905,3406.56561647882,1601,1601
"486",9,1.5,10,6,1164.74038821353,4268.72962225035,1601,1601
"487",9,1.5,10,7,1132.82911072706,4241.81956156677,1601,1601
"488",9,1.5,10,8,1178.99899466237,4415.99085632567,1601,1601
"489",9,1.5,10,9,880.3333070358,2891.91376079689,1601,1601
"490",9,1.5,10,10,6325.24137579693,24308.9431619683,1601,1601
"491",9,1.5,10,11,904.005955656535,2984.36969548659,1601,1601
"492",9,1.5,10,12,695.840805662474,1607.56302513551,1601,1601
"493",9,1.5,10,13,865.778632251435,2880.97778521877,1601,1601
"494",9,1.5,10,14,502.557941163411,1187.54194546413,1601,1601
"495",9,1.5,10,15,3358.50119473984,12781.0296952506,1601,1601
"496",9,1.5,10,16,183.017344925781,399.415230618857,1601,1601
"497",9,1.5,10,17,237.074199832876,816.271949525604,1601,1601
"498",9,1.5,10,18,235.020707934703,849.701693950478,1601,1601
"499",9,1.5,10,19,147.515686844036,405.503945485666,1601,1601
"500",9,1.5,10,20,756.97330819518,3389.45028830601,1601,1601
"501",9,1.5,20,1,162.6942099116,160.599192686855,1601,1601
"502",9,1.5,20,2,475.413826631036,433.868432186445,1601,1601
"503",9,1.5,20,3,275.003545910076,262.284797519307,1601,1601
"504",9,1.5,20,4,284.915479719046,272.755423803753,1601,1601
"505",9,1.5,20,5,5040.67993032593,4446.39690776079,1601,1601
"506",9,1.5,20,6,467.401245125551,422.538934052023,1601,1601
"507",9,1.5,20,7,631.257761410163,570.944479516186,1601,1601
"508",9,1.5,20,8,502.52575973499,458.129917274301,1601,1601
"509",9,1.5,20,9,573.513867400387,520.791846751208,1601,1601
"510",9,1.5,20,10,893.052913564205,808.862163993292,1601,1601
"511",9,1.5,20,11,380.116257197176,349.297905510362,1601,1601
"512",9,1.5,20,12,269.460901076988,255.429981740095,1601,1601
"513",9,1.5,20,13,370.245881635146,344.006551863479,1601,1601
"514",9,1.5,20,14,176.957516570712,175.693774394904,1601,1601
"515",9,1.5,20,15,1414.45751714662,1266.47122038728,1601,1601
"516",9,1.5,20,16,269.879042572762,248.005308862977,1601,1601
"517",9,1.5,20,17,309.422986000412,284.566080291248,1601,1601
"518",9,1.5,20,18,313.06108976723,287.624788186776,1601,1601
"519",9,1.5,20,19,260.940540042293,243.412442635084,1601,1601
"520",9,1.5,20,20,578.144248996726,520.413806877313,1601,1601
"521",9,1.5,30,1,151.668170545237,166.41136955395,1601,1601
"522",9,1.5,30,2,286.98568829889,217.80044524164,1601,1601
"523",9,1.5,30,3,231.55307121954,195.495642811322,1601,1601
"524",9,1.5,30,4,194.725637441363,185.276419612266,1601,1601
"525",9,1.5,30,5,339.55761116978,261.38862029951,1601,1601
"526",9,1.5,30,6,316.60857861929,223.439857972735,1601,1601
"527",9,1.5,30,7,264.149754281921,209.811911586435,1601,1601
"528",9,1.5,30,8,313.636791333162,232.449832858139,1601,1601
"529",9,1.5,30,9,360.960672045434,242.712100524768,1601,1601
"530",9,1.5,30,10,330.826612086246,255.28582751785,1601,1601
"531",9,1.5,30,11,281.586297522269,210.194633483831,1601,1601
"532",9,1.5,30,12,204.572989549178,199.523436140024,1601,1601
"533",9,1.5,30,13,257.854227090887,212.483297050158,1601,1601
"534",9,1.5,30,14,159.755898169281,176.064528024971,1601,1601
"535",9,1.5,30,15,644.924521800561,422.04763992629,1601,1601
"536",9,1.5,30,16,177.384121824404,147.942649400057,1601,1601
"537",9,1.5,30,17,178.362041038513,159.757333922912,1601,1601
"538",9,1.5,30,18,178.101794438588,159.569643103229,1601,1601
"539",9,1.5,30,19,173.453805908327,148.936353040635,1601,1601
"540",9,1.5,30,20,226.379120122293,186.510920314713,1601,1601
