DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2011-02-02,0.02999851,0.03007711,0.0306485,0.03093148,0.03160137,0.03172345,0.0317496,0.03198692,0.0327053,0.03378578,0.03495779,0.03614483,0.03724665,0.03826641,0.03918898,0.0400252,0.04079063,0.0415008,0.04214048,0.04274814,0.04333819,0.04391353,0.04446463,0.04502786,0.0455793,0.04611707,0.04665264,0.04716027,0.04765428,0.04815091,0.04858824,0.04904442,0.04949753,0.04992476,0.05032708,0.05074349,0.05113503,0.05151217,0.05186875,0.05222521,0.05255308,0.05288083,0.05318146,0.053482,0.05374027,0.05399848,0.05467803,0.05535713,0.05562674,0.05589628,0.05616575,0.05637447,0.05658315,0.05679178,0.05700037,0.05720891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-03,0.02999851,0.03021684,0.03069602,0.03094128,0.03152192,0.03171764,0.0317806,0.03193268,0.03247203,0.0334193,0.03456083,0.03564317,0.03669638,0.03770033,0.0386138,0.03949664,0.04031627,0.041069,0.04173774,0.04238397,0.04299818,0.04360819,0.04416424,0.04474198,0.04532034,0.04586589,0.04642069,0.04693607,0.04743782,0.04793265,0.04840628,0.04887397,0.04933573,0.04978681,0.05021296,0.05064273,0.05106092,0.05146468,0.05184169,0.05221857,0.05256873,0.05291877,0.05323646,0.05355404,0.05382698,0.05409985,0.05478218,0.05546403,0.05571628,0.05596847,0.05622059,0.05646955,0.05671846,0.05696731,0.05721609,0.05746481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-04,0.02999657,0.03006159,0.03057188,0.03084884,0.03150448,0.03169245,0.03172151,0.03201113,0.0325001,0.03346572,0.03470186,0.0358101,0.03685735,0.03784766,0.03875137,0.03962832,0.04044496,0.04121584,0.04187296,0.04252391,0.0431591,0.04375752,0.04432689,0.04492556,0.04549331,0.04604736,0.0466116,0.04713642,0.04765333,0.04815854,0.04863491,0.04911678,0.04958794,0.05004747,0.05048111,0.05091837,0.05134309,0.05175339,0.05213599,0.05251844,0.05287704,0.05323551,0.05355735,0.0538791,0.05415053,0.0544219,0.05511394,0.0558055,0.05605861,0.05631165,0.05656463,0.05681294,0.0570612,0.05730939,0.05755752,0.05780559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-07,0.02999851,0.03007614,0.03064171,0.03092671,0.03160137,0.03175735,0.03175735,0.0319414,0.03247009,0.03342994,0.0346555,0.03582457,0.0369489,0.03801999,0.03893029,0.03981573,0.04064758,0.04138855,0.0420494,0.04271269,0.04332765,0.04392789,0.04452011,0.04510338,0.04567484,0.04623738,0.0467958,0.04732433,0.04783828,0.04833863,0.04881207,0.04928909,0.04975636,0.05021296,0.05064463,0.05107992,0.05150362,0.0519224,0.05230019,0.05267784,0.0530359,0.05339384,0.05371611,0.05403827,0.05431251,0.05458667,0.05527954,0.05597193,0.05622342,0.05647485,0.05672621,0.0569743,0.05722232,0.05747029,0.05771819,0.05796603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-08,0.02999851,0.030081,0.03067468,0.03094989,0.03160137,0.0316876,0.03171764,0.03192881,0.03244396,0.03336224,0.03454538,0.03569721,0.03683807,0.03787173,0.03878985,0.03969176,0.04049682,0.04123983,0.04192762,0.04257566,0.04319741,0.04381017,0.04440054,0.04498866,0.04557166,0.04614094,0.04670895,0.04724993,0.04777822,0.04829385,0.04878064,0.04927195,0.04975066,0.05022818,0.05065889,0.05110083,0.05153876,0.05194803,0.05233483,0.05272147,0.05307431,0.05342702,0.05375022,0.05407333,0.05434897,0.05462454,0.05531833,0.05601165,0.05626533,0.05651895,0.05677251,0.05702002,0.05726746,0.05751485,0.05776218,0.05800944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-09,0.02999851,0.03008003,0.0306679,0.03094511,0.03160137,0.03171764,0.03175251,0.03198595,0.03253398,0.03350634,0.034698,0.03591236,0.03705298,0.03812107,0.03909955,0.03999637,0.04082231,0.04159098,0.04228428,0.04294741,0.04359479,0.04423409,0.0448529,0.04548566,0.04610657,0.04670609,0.04729381,0.04784591,0.0483777,0.04890349,0.0493738,0.04985817,0.05033849,0.05079102,0.05121769,0.05166128,0.05207809,0.05248144,0.05286234,0.05324309,0.05359337,0.05394353,0.05426278,0.05458193,0.0548546,0.05512719,0.05581968,0.0565117,0.05676747,0.05702316,0.0572788,0.05752693,0.05777501,0.05802303,0.05827098,0.05851888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-10,0.02999851,0.0302052,0.03065917,0.03088889,0.03143277,0.03162753,0.03167791,0.03190362,0.03242169,0.0333574,0.0346072,0.03586123,0.03707803,0.03820193,0.03917744,0.04008861,0.04092215,0.0416917,0.04238685,0.04307194,0.04374029,0.04441968,0.04505176,0.04571688,0.04638155,0.0470019,0.04762091,0.04818713,0.04873207,0.04926148,0.04976302,0.0502529,0.05073399,0.05120154,0.05164133,0.05208378,0.05251085,0.05292446,0.05330804,0.05369147,0.0540468,0.05440201,0.05472443,0.05504674,0.05532259,0.05559836,0.05629101,0.05698318,0.05723724,0.05749125,0.05774519,0.05799378,0.0582423,0.05849077,0.05873917,0.05898752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-11,0.02999657,0.0300645,0.03059128,0.03086247,0.03150448,0.0316721,0.03168373,0.03186197,0.03235005,0.03324617,0.03444973,0.03565861,0.03684385,0.03795356,0.03893413,0.03986474,0.04072631,0.04154589,0.04225649,0.04297615,0.04369243,0.04438046,0.04504602,0.04574936,0.0464121,0.04704769,0.04767621,0.04824811,0.04880064,0.04933097,0.04982487,0.05031947,0.05079862,0.05126519,0.05170591,0.05214928,0.05258012,0.05299654,0.05338388,0.05377107,0.0541349,0.0544986,0.05482383,0.05514895,0.05542335,0.05569768,0.05639215,0.05708613,0.05733199,0.05757779,0.05782353,0.05807191,0.05832023,0.05856849,0.05881668,0.05906482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-14,0.02999851,0.03007226,0.03061553,0.0309083,0.03160137,0.03178835,0.03172926,0.03181451,0.03223677,0.03306817,0.03421687,0.03537294,0.03651803,0.03762617,0.03857724,0.03951106,0.04039887,0.04120048,0.04192666,0.04266765,0.04336404,0.04405421,0.04474294,0.04542164,0.04608078,0.04671945,0.04733387,0.04790596,0.04845011,0.04897205,0.04945851,0.04994474,0.05041646,0.05087561,0.05130984,0.05174769,0.05217301,0.0525934,0.05297283,0.05335212,0.05371089,0.05406954,0.05439348,0.05471733,0.05499185,0.05526629,0.05596059,0.0566544,0.05690477,0.05715508,0.05740533,0.05765249,0.05789959,0.05814664,0.05839362,0.05864054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-15,0.02999851,0.0300742,0.03062813,0.03091947,0.03160913,0.03178351,0.03172442,0.03181354,0.03225904,0.03307301,0.03417918,0.03529668,0.03643125,0.03747592,0.03841847,0.03935917,0.04021349,0.04102005,0.04178377,0.04251911,0.04323859,0.04395851,0.0446607,0.04535952,0.04604449,0.04669845,0.04732719,0.04790978,0.0484644,0.04899586,0.04948992,0.04998469,0.05046495,0.05094308,0.05137634,0.0518246,0.05226982,0.05268732,0.05308332,0.05347915,0.05384167,0.05420405,0.05453553,0.0548669,0.05514895,0.05543092,0.05612558,0.05681975,0.05706189,0.05730398,0.05754601,0.0578273,0.05810852,0.05838966,0.05867071,0.05895169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-16,0.02999851,0.03008003,0.03067662,0.03098061,0.0317002,0.03185035,0.0317777,0.0318736,0.03218157,0.03292981,0.03404871,0.0352793,0.03646692,0.03757994,0.03859071,0.03951682,0.04038062,0.04120336,0.04197077,0.04272035,0.04346171,0.0441939,0.04489688,0.04560987,0.04629849,0.04695515,0.04758658,0.04817092,0.04872731,0.049271,0.04975446,0.05024815,0.05073779,0.05119964,0.05163564,0.05209043,0.05251749,0.05293205,0.05332368,0.05371516,0.05407569,0.0544361,0.05476419,0.05509217,0.05537132,0.05565039,0.05634536,0.05703985,0.05728729,0.05753468,0.057782,0.05806342,0.05834475,0.05862601,0.05890719,0.0591883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-17,0.02999851,0.030244,0.03077457,0.03102585,0.03162075,0.0317622,0.03172635,0.03183873,0.03222902,0.03299754,0.03411733,0.03528992,0.03645825,0.03755876,0.03853105,0.03945626,0.04031915,0.04113139,0.04187776,0.0426207,0.04334393,0.04406952,0.04473242,0.04541877,0.04609702,0.04672422,0.04734245,0.04790596,0.04844344,0.04896348,0.04945471,0.04993332,0.05040315,0.0508604,0.05129084,0.05172395,0.05214453,0.0525507,0.05292873,0.05330662,0.05365735,0.05400796,0.05432624,0.05464442,0.05491754,0.05519059,0.05587453,0.05655801,0.0568188,0.05707952,0.05734018,0.05762228,0.05790431,0.05818626,0.05846813,0.05874992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-18,0.02999657,0.0300645,0.03059613,0.03085955,0.03148316,0.03166532,0.03166629,0.03185229,0.03228615,0.03311945,0.03425456,0.0353961,0.03652188,0.03758572,0.03853394,0.03944569,0.0403009,0.04112755,0.0418557,0.0425977,0.04333531,0.04403602,0.04470469,0.04540157,0.04605118,0.04666982,0.04727568,0.04782494,0.04835197,0.04885588,0.04932431,0.04979252,0.05024815,0.05069121,0.05111128,0.05153497,0.05194803,0.05234859,0.05272242,0.05309612,0.05344787,0.0537995,0.05411548,0.05443137,0.05469792,0.0549644,0.0556414,0.05631795,0.05657156,0.0568251,0.05707858,0.05736133,0.057644,0.05792659,0.0582091,0.05849152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-21,0.02999851,0.03007129,0.03059613,0.03083422,0.03139789,0.03157715,0.03160331,0.03180676,0.03227453,0.03313396,0.03431253,0.03551578,0.0366983,0.03782551,0.0387735,0.03969368,0.04056884,0.04136841,0.04210597,0.04286503,0.04358234,0.04428575,0.04498101,0.04565955,0.04631186,0.04693988,0.04754177,0.04809754,0.04862539,0.04912915,0.04959746,0.05006459,0.05051819,0.05096019,0.05137824,0.05179992,0.05221002,0.05261617,0.05298279,0.05334928,0.05369715,0.05404491,0.05435892,0.05467283,0.05494026,0.05520762,0.0558873,0.05656652,0.05682699,0.05708739,0.05734773,0.05763021,0.05791262,0.05819494,0.05847719,0.05875935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-22,0.02999851,0.03007711,0.03063007,0.03084311,0.03134749,0.03129225,0.03116819,0.0311236,0.03119727,0.03149188,0.03245073,0.03373067,0.03512677,0.03640521,0.03750482,0.03855703,0.03948799,0.04035372,0.04116977,0.04194872,0.04270215,0.04344447,0.04415659,0.04485672,0.04553535,0.04617914,0.04679484,0.04736343,0.04790406,0.04842248,0.04890444,0.04938903,0.04986197,0.05033564,0.05076726,0.05121674,0.05166697,0.05209043,0.05249425,0.05289791,0.05327011,0.05364218,0.05398285,0.0543234,0.05461318,0.05490287,0.05560593,0.0563085,0.05654069,0.05677282,0.0570049,0.05728484,0.0575647,0.05784448,0.05812418,0.0584038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-23,0.02999851,0.03002665,0.03021684,0.03026926,0.03039341,0.03023721,0.03009458,0.02995193,0.03008197,0.0305166,0.03147153,0.03272369,0.03403131,0.03532274,0.0365402,0.03767625,0.03873021,0.03971098,0.04059189,0.04142117,0.0422143,0.04297615,0.04369147,0.04440628,0.04508999,0.04573789,0.04635959,0.04693607,0.04748455,0.04801844,0.04849393,0.04897872,0.04945756,0.04990859,0.05033373,0.05077486,0.05119014,0.051591,0.05196987,0.05234859,0.05269633,0.05304396,0.05336066,0.05367725,0.05394685,0.05421637,0.05489483,0.05557282,0.05582662,0.05608035,0.05633402,0.05661263,0.05689117,0.05716962,0.05744801,0.05772631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-24,0.02999851,0.02998201,0.02992961,0.02985066,0.02966365,0.02934907,0.02910142,0.02892948,0.02913833,0.02969277,0.03057479,0.03172248,0.03295013,0.03417435,0.03538934,0.03653056,0.03759728,0.03857916,0.03947357,0.0403057,0.04109972,0.04187296,0.04263794,0.04341096,0.04413171,0.04484047,0.04548948,0.04609988,0.04667173,0.04721178,0.04774009,0.04825002,0.04873778,0.04920722,0.04967453,0.05013022,0.05056858,0.0509868,0.05138964,0.05179232,0.05215735,0.05252224,0.05285997,0.05319758,0.05347204,0.05374643,0.05444178,0.05513665,0.05537479,0.05561287,0.05585089,0.05611678,0.0563826,0.05664835,0.05691403,0.05717964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-25,0.02999657,0.02997328,0.02978693,0.02965811,0.02935296,0.02900428,0.02876917,0.0285272,0.02868561,0.02899748,0.02976364,0.03094619,0.03221643,0.03343768,0.03468255,0.0357879,0.03683614,0.03781877,0.03874752,0.03960429,0.04042864,0.0412168,0.04198324,0.04271077,0.04340713,0.04409535,0.04473242,0.04533946,0.04591461,0.04645983,0.04699808,0.04751793,0.04801463,0.04849202,0.04896634,0.04943472,0.04987434,0.05028333,0.05068789,0.05109227,0.05146136,0.0518303,0.05215213,0.05247385,0.05274756,0.0530212,0.05370521,0.05438875,0.05462991,0.054871,0.05511204,0.05538683,0.05566155,0.05593619,0.05621075,0.05648524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,0.02999851,0.02999172,0.02992281,0.02980496,0.02952579,0.0291393,0.0288537,0.02869338,0.0287682,0.029183,0.03004024,0.03114783,0.03236844,0.0335924,0.03478106,0.03588246,0.0369277,0.03789869,0.03880524,0.03964274,0.04043824,0.04119377,0.04194105,0.04266382,0.04334968,0.04402837,0.04465783,0.04525726,0.04582386,0.04636246,0.04689217,0.04741398,0.0479012,0.04835864,0.04883683,0.04927481,0.04970213,0.0501131,0.05050013,0.05088701,0.05124524,0.05160335,0.05191765,0.05223185,0.05249852,0.05276511,0.05344313,0.05412069,0.0543736,0.05462643,0.05487921,0.05515387,0.05542846,0.05570298,0.05597742,0.05625178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-01,0.02999851,0.02997328,0.02978887,0.02969608,0.02947627,0.02928595,0.02913638,0.02891685,0.02897319,0.02951705,0.03043997,0.03158587,0.03281853,0.03403808,0.03521269,0.03630879,0.03733914,0.03829336,0.03920148,0.0400521,0.04084535,0.0415881,0.04231017,0.0430001,0.04365701,0.04431636,0.04493704,0.04555255,0.04613044,0.04667364,0.04724135,0.04776202,0.04827193,0.04876445,0.04924339,0.04969547,0.05013402,0.05055432,0.05094926,0.05134404,0.05170638,0.05206859,0.05238465,0.0527006,0.05296762,0.05323456,0.05391321,0.0545914,0.05484292,0.05509438,0.05534577,0.05562069,0.05589553,0.05617029,0.05644498,0.0567196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-02,0.02999851,0.02993349,0.02948987,0.029312,0.02889062,0.02857579,0.02834156,0.02807809,0.02809754,0.02847472,0.02930149,0.03044385,0.03170117,0.032954,0.03418884,0.03535556,0.03643125,0.03741235,0.03832704,0.03917648,0.03997331,0.04073495,0.04149601,0.04223923,0.04295316,0.04366563,0.04435654,0.04498579,0.04559841,0.04618869,0.0467643,0.04730621,0.04783447,0.04834244,0.04883493,0.04930241,0.04975066,0.05017397,0.05057666,0.0509792,0.05134452,0.05170971,0.05202777,0.05234574,0.0526138,0.05288178,0.05355972,0.05423721,0.05448377,0.05473026,0.0549767,0.05524945,0.05552212,0.05579472,0.05606724,0.05633969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-03,0.02999851,0.02981702,0.02946462,0.02931212,0.02895085,0.02857968,0.02835322,0.02807615,0.02814324,0.02862439,0.02956074,0.03079881,0.03210507,0.03337288,0.03458788,0.03573966,0.03677156,0.03769166,0.03859552,0.03941012,0.04018371,0.04092983,0.04165717,0.04236768,0.04306332,0.04376614,0.04443689,0.04509191,0.04572261,0.04633095,0.0469332,0.04751793,0.04807562,0.04860824,0.04913011,0.04963076,0.05010549,0.05055337,0.05098347,0.05141339,0.05179802,0.0521825,0.05251275,0.05284289,0.05312457,0.05340616,0.05409464,0.05478265,0.05501235,0.055242,0.0554716,0.05574516,0.05601864,0.05629205,0.05656538,0.05683864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-04,0.02999657,0.02994514,0.02957725,0.02939363,0.02895862,0.02848152,0.02818504,0.02793418,0.02803726,0.02850193,0.02948696,0.03083469,0.03220675,0.03347636,0.03470669,0.03579369,0.03680048,0.03774174,0.03862823,0.03946876,0.0402692,0.04103445,0.04176939,0.0424894,0.043184,0.04389152,0.04457367,0.04524484,0.04589646,0.04652665,0.04715263,0.0477582,0.04833482,0.04888064,0.04941283,0.04993047,0.05040505,0.05084234,0.05126567,0.05168882,0.05206622,0.05244348,0.05276796,0.05309233,0.0533654,0.05363839,0.05432008,0.05500131,0.05524011,0.05547886,0.05571754,0.05599047,0.05626331,0.05653609,0.05680879,0.05708141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-07,0.02999851,0.02993252,0.02951317,0.02931484,0.02884496,0.0283853,0.02804795,0.02772508,0.02773481,0.02825601,0.02925002,0.03047877,0.03177382,0.03303721,0.03421977,0.03532178,0.03635122,0.03731024,0.03820385,0.03905339,0.03985032,0.04060245,0.0413425,0.04205899,0.04275197,0.04345788,0.04413841,0.04480987,0.04546082,0.04609033,0.04671563,0.04733387,0.04790978,0.04844344,0.04898729,0.04948706,0.04996186,0.05041266,0.05082856,0.05124429,0.05162139,0.05199835,0.05232391,0.05264937,0.05292209,0.05319474,0.05387483,0.05455447,0.05479338,0.05503223,0.05527102,0.05554255,0.05581401,0.05608539,0.0563567,0.05662794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-08,0.02999851,0.0299199,0.02945783,0.02927304,0.02883524,0.02839502,0.02810726,0.02790112,0.0279264,0.02854275,0.02957531,0.03084438,0.03216802,0.03345412,0.0346555,0.03578308,0.03681494,0.03775714,0.03864459,0.0394726,0.04025287,0.04099702,0.04174061,0.04247119,0.04318209,0.04390875,0.04460905,0.04531461,0.04598433,0.04661637,0.04727282,0.0478869,0.04847773,0.04904347,0.04958223,0.05009503,0.05058094,0.05104286,0.05147038,0.05189771,0.05228263,0.0526674,0.05299891,0.05333032,0.05360759,0.05388478,0.05457246,0.05525967,0.05548989,0.05572007,0.05595018,0.05620527,0.05646029,0.05671525,0.05697014,0.05722497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-09,0.02999851,0.02990826,0.02942384,0.02925288,0.02884787,0.02842223,0.0281656,0.02801489,0.02789139,0.02846694,0.02953841,0.03088802,0.0322784,0.03360594,0.03486026,0.03601365,0.03706069,0.03801037,0.03889855,0.03973212,0.04052659,0.0413022,0.04209542,0.04288323,0.04364552,0.04440915,0.0451397,0.04581813,0.04646938,0.0470954,0.04769623,0.04827384,0.04882826,0.04935857,0.04986673,0.05035751,0.05082143,0.05125854,0.05167315,0.05208758,0.05246199,0.05283625,0.05316155,0.05348674,0.05376017,0.05403354,0.05472348,0.05541295,0.0556548,0.0558966,0.05613834,0.05639413,0.05664986,0.05690553,0.05716112,0.05741666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-10,0.02499891,0.02515787,0.02540748,0.02556405,0.02593477,0.02638386,0.02657085,0.02652021,0.02674417,0.0273593,0.02843876,0.02980926,0.03124476,0.03264046,0.03398975,0.03527254,0.03641871,0.0374345,0.03842232,0.03930629,0.04014529,0.04095575,0.0417502,0.04252391,0.0432702,0.04400636,0.04468939,0.04533754,0.04594899,0.04652856,0.0470973,0.0476457,0.04816902,0.0486692,0.04916533,0.04964504,0.05010264,0.05053911,0.05096114,0.05138299,0.05176431,0.05214548,0.05247575,0.0528059,0.05308853,0.05337108,0.05406575,0.05475993,0.05499058,0.05522119,0.05545174,0.05570827,0.05596475,0.05622115,0.05647749,0.05673377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-11,0.02499696,0.0250428,0.02528756,0.02545254,0.02584317,0.02631568,0.0265319,0.02649879,0.02670133,0.02731065,0.02837461,0.02975199,0.03116819,0.0325214,0.03389308,0.03513546,0.03628468,0.03733528,0.03828662,0.03916687,0.03999926,0.04080503,0.04159578,0.04237535,0.04311983,0.04385515,0.04453541,0.04518176,0.04579139,0.04636819,0.04693416,0.04747787,0.04799747,0.04849488,0.04898634,0.04947088,0.04992286,0.05034419,0.0507587,0.05117304,0.05154921,0.05192524,0.05225226,0.05257917,0.05285665,0.05313405,0.05382272,0.05451091,0.05474226,0.05497355,0.05520478,0.05546139,0.05571792,0.05597439,0.05623079,0.05648713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-14,0.02499891,0.0250467,0.02525343,0.02542073,0.02581686,0.02622315,0.02643451,0.02639945,0.02662343,0.02717441,0.02814324,0.02935393,0.03067081,0.0320121,0.03333032,0.03458885,0.03576185,0.03683036,0.03778699,0.03867152,0.03949375,0.04027785,0.04106421,0.04183172,0.04256607,0.04329222,0.04396617,0.04460714,0.04521234,0.04578661,0.04635005,0.04690458,0.04742066,0.04790406,0.04840247,0.04886826,0.04931764,0.0497478,0.05015162,0.05055527,0.0509274,0.05129939,0.05162519,0.05195088,0.05222521,0.05249947,0.05318573,0.05387152,0.05410901,0.05434645,0.05458382,0.05483888,0.05509387,0.0553488,0.05560366,0.05585846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-15,0.02499891,0.02502524,0.02522808,0.02540378,0.02581978,0.02621633,0.02629328,0.02617736,0.0271238,0.02732719,0.02796044,0.02900622,0.03022363,0.03149092,0.03274014,0.03395012,0.03507656,0.03610529,0.03706454,0.03795068,0.03877446,0.03955239,0.04031915,0.04105845,0.04176075,0.04245682,0.04310642,0.04374029,0.04432976,0.04487871,0.04544362,0.04597191,0.04648274,0.04697709,0.04745594,0.04791931,0.04836531,0.04879397,0.04919675,0.04959936,0.04996804,0.05033659,0.05065604,0.05097539,0.05124192,0.05150837,0.05214026,0.05277175,0.05295671,0.05314164,0.05332653,0.05358494,0.05384328,0.05410156,0.05435977,0.05461791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-16,0.02490917,0.02491015,0.02492478,0.02496416,0.02505742,0.0254065,0.02602538,0.02747605,0.02767839,0.02888187,0.02874391,0.03017706,0.03079881,0.03163044,0.03274208,0.03397912,0.03519531,0.03630396,0.03729482,0.03817497,0.03897645,0.03973404,0.0404901,0.04122927,0.04193721,0.04264178,0.04331329,0.04393554,0.0445335,0.04511007,0.04566529,0.04620206,0.0467204,0.04722322,0.04770863,0.04818331,0.04863587,0.04906536,0.04947612,0.04988671,0.05025956,0.05063228,0.05095591,0.05127944,0.05154826,0.05181701,0.05245345,0.05308948,0.05327059,0.05345166,0.05363271,0.05389161,0.05415044,0.0544092,0.0546679,0.05492654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-17,0.02499891,0.02512179,0.02539383,0.02554895,0.02591625,0.02603318,0.0261949,0.02604292,0.02618613,0.02666238,0.02759085,0.02888382,0.03028475,0.03165272,0.03296078,0.03419368,0.03529089,0.03626057,0.03720137,0.0380431,0.03883795,0.03960141,0.04034412,0.04106612,0.04176267,0.04245394,0.04309876,0.04371445,0.04429914,0.04485577,0.04540348,0.04593275,0.04643788,0.04692175,0.04739967,0.04786116,0.04830147,0.04871873,0.04912249,0.04952608,0.04988908,0.05025195,0.05056383,0.05087561,0.05114073,0.05140579,0.05203869,0.05267119,0.05286787,0.05306451,0.05326111,0.0535201,0.05377903,0.05403789,0.05429669,0.05455542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-18,0.02499696,0.02503109,0.02529926,0.02548247,0.02591625,0.02602733,0.02625822,0.02628062,0.02727562,0.02755388,0.02853886,0.02974616,0.03095007,0.03213703,0.03341253,0.03461203,0.03574256,0.03677831,0.03770996,0.0385628,0.03936686,0.04014432,0.04090871,0.04166484,0.04238877,0.04310738,0.04377571,0.04441394,0.0450183,0.04559172,0.04615718,0.04670323,0.04722418,0.04772484,0.04822048,0.04870921,0.04916628,0.04959175,0.0500099,0.05042787,0.05080623,0.05118444,0.05151075,0.05183695,0.05211036,0.0523837,0.05302452,0.05366493,0.0538412,0.05401743,0.05419363,0.05445334,0.05471297,0.05497254,0.05523204,0.05549147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-21,0.02499891,0.02499208,0.02496184,0.02509127,0.02539773,0.02615496,0.02615983,0.02623873,0.02646373,0.02702258,0.02815977,0.02962967,0.03118369,0.03266659,0.03400521,0.03521173,0.03630782,0.03730831,0.0382231,0.03908609,0.03989645,0.04067158,0.04144612,0.04219897,0.04291867,0.04363308,0.04429914,0.04493512,0.04553917,0.04611325,0.04667937,0.04723753,0.04777155,0.04825002,0.04875683,0.04923102,0.04968881,0.05012832,0.05053959,0.05095069,0.05132932,0.05170781,0.05203584,0.05236377,0.05263704,0.05291024,0.05355025,0.05418985,0.05436476,0.05453964,0.05471449,0.05497443,0.05523431,0.05549412,0.05575386,0.05601354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-22,0.02499891,0.02499306,0.02497257,0.02509881,0.02539773,0.02615496,0.02617152,0.02631471,0.02648223,0.02708779,0.02813449,0.02954036,0.03105186,0.03251559,0.03385732,0.03509491,0.03621524,0.03722931,0.03817979,0.03906397,0.03989068,0.04067638,0.04145475,0.04220759,0.04292538,0.04363691,0.04430106,0.04494946,0.04556401,0.0461123,0.04668891,0.04722799,0.04776011,0.04825192,0.04873969,0.04920912,0.04966216,0.05009598,0.05050346,0.05091077,0.05128229,0.05165368,0.05197461,0.05229544,0.05256114,0.05282677,0.05343981,0.05405248,0.05421068,0.05436886,0.05452701,0.05478833,0.05504958,0.05531076,0.05557188,0.05583292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-03-23,0.02499891,0.0249872,0.02492966,0.02504056,0.02530316,0.02615496,0.02618711,0.02629328,0.02645399,0.02703621,0.02802364,0.0294151,0.03095104,0.03236651,0.03372777,0.03497228,0.03612651,0.03713103,0.03809797,0.03899857,0.03987435,0.0406303,0.0414087,0.0421587,0.04290622,0.04362063,0.04428097,0.04492556,0.0455621,0.04614954,0.04672995,0.04728904,0.04783733,0.04834149,0.04883493,0.04931098,0.04976968,0.05018158,0.05057856,0.05097539,0.05132837,0.05168122,0.05197936,0.05227741,0.05251844,0.05275942,0.0532668,0.05377392,0.0538791,0.05398427,0.05408943,0.0544558,0.05482203,0.05518813,0.05555409,0.05591993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
