DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2003-01-23,0.021899447,0.026763637,0.027857356,0.027932708,0.028111153,0.028224903,0.027829152,0.027157864,0.026603956,0.026729561,0.026854177,0.026978778,0.027104336,0.027229879,0.027845685,0.028467916,0.02909656,0.029850022,0.030363333,0.031008237,0.031660476,0.032325844,0.032903687,0.033500538,0.034117328,0.034671922,0.03521945,0.035725188,0.036230671,0.036741681,0.0371715,0.037605949,0.038045022,0.038682107,0.038867766,0.039256289,0.039648506,0.040040569,0.040378696,0.040716709,0.041060366,0.041403905,0.041677309,0.041950637,0.042303936,0.04265711,0.043464101,0.044270442,0.044886621,0.045502801,0.046118981,0.046410955,0.046702844,0.046994648,0.047286367,0.047578001,0.047869741,0.048161395,0.048452964,0.048744449,0.049035848,0.048767688,0.048499455,0.048231151,0.047962774,0.047694326,,,,,,,,,,,,,,,,,,,,
2003-01-24,0.028284204,0.028285176,0.028346417,0.028247719,0.02801392,0.028321143,0.027829152,0.027060539,0.026332243,0.026485151,0.026637062,0.02678895,0.026941789,0.027094604,0.027713411,0.028337669,0.028969308,0.029636469,0.030236243,0.03087832,0.031542271,0.032184478,0.032781758,0.033378682,0.033974282,0.034140523,0.034981935,0.035393205,0.035808166,0.03622392,0.036640464,0.037061653,0.037486518,0.037969931,0.038296248,0.038684993,0.039077434,0.039470682,0.039799872,0.040128954,0.040467052,0.040805034,0.041073323,0.04134154,0.041625512,0.041909403,0.042757241,0.04360436,0.044219039,0.044833718,0.045448396,0.04575929,0.046070087,0.046380788,0.046691392,0.0470019,0.04731212,0.047622244,0.047932272,0.048242205,0.048552041,0.048256689,0.047961249,0.047665723,0.047370109,0.047074407,,,,,,,,,,,,,,,,,,,,
2003-01-27,0.028286148,0.028336697,0.028292953,0.028181261,0.027916678,0.02842029,0.027624895,0.026758769,0.026318607,0.02652021,0.026719825,0.026920373,0.027121855,0.027328161,0.02792932,0.028549555,0.029190773,0.029772372,0.030396316,0.031021809,0.031626566,0.032230957,0.032805952,0.033381583,0.033955917,0.034739534,0.035066906,0.035597812,0.036134224,0.036670348,0.037100197,0.037533714,0.037972819,0.038499299,0.038786965,0.039162058,0.039537971,0.039925273,0.040245188,0.040565002,0.040895272,0.041225433,0.041484975,0.041744449,0.042037895,0.042331255,0.043180172,0.044028369,0.044633554,0.045238739,0.045843923,0.04613636,0.046428711,0.046720977,0.047013158,0.047305253,0.047597262,0.047889187,0.048181026,0.04847278,0.04876445,0.048497169,0.048229817,0.047962393,0.047694898,0.047427331,,,,,,,,,,,,,,,,,,,,
2003-01-28,0.028286148,0.028336697,0.028450421,0.02828911,0.027906953,0.028616611,0.027624895,0.026758769,0.026811342,0.026943735,0.027074165,0.027204577,0.027334972,0.027469242,0.028058648,0.028667143,0.02929469,0.030024713,0.030487497,0.031110995,0.031714729,0.032324876,0.032894011,0.033468625,0.034049674,0.034681581,0.035148008,0.035665362,0.0361892,0.036711799,0.037142594,0.037582834,0.038018067,0.038701348,0.038857186,0.039261097,0.039663884,0.04008092,0.040400786,0.040720549,0.041050768,0.041380878,0.04163942,0.041897896,0.042234437,0.042570864,0.04335255,0.044133625,0.044732379,0.045331133,0.045929887,0.046227073,0.04652417,0.046821179,0.0471181,0.047414933,0.047712059,0.048009097,0.048306047,0.048602909,0.048899682,0.048592049,0.048284322,0.0479765,0.047668583,0.047360571,,,,,,,,,,,,,,,,,,,,
2003-01-29,0.028083929,0.028235597,0.028428066,0.028273389,0.027906953,0.028222959,0.027722165,0.026856124,0.026317633,0.026518262,0.026718851,0.026918426,0.027118935,0.027326215,0.027949741,0.028595231,0.0292607,0.029937371,0.030501077,0.031138137,0.031760261,0.032382966,0.032957873,0.033551791,0.034146322,0.034749192,0.035244549,0.035759924,0.036275997,0.036785057,0.037229309,0.037682993,0.038130696,0.038691727,0.038978376,0.03937647,0.039775367,0.040186593,0.040506425,0.040826155,0.041157778,0.041489292,0.041762672,0.042035977,0.042346592,0.04265711,0.043485165,0.044312535,0.044908954,0.045505373,0.046101792,0.046374678,0.046647489,0.046920226,0.047192889,0.047465478,0.047737801,0.04801005,0.048282226,0.048554327,0.048826354,0.048567663,0.048308906,0.048050081,0.047791189,0.04753223,,,,,,,,,,,,,,,,,,,,
2003-01-30,0.028185044,0.028639934,0.02841057,0.028284173,0.027984749,0.028344473,0.027751345,0.026787977,0.026532869,0.02670522,0.026872674,0.027044966,0.027216255,0.027388488,0.028020727,0.028673945,0.029325765,0.030044121,0.030591279,0.031225374,0.031858099,0.032503976,0.033055594,0.033638817,0.034234263,0.034913373,0.035396101,0.03598182,0.03656816,0.037159937,0.037602096,0.038049836,0.038502186,0.038864881,0.039334168,0.039726355,0.040118387,0.040510266,0.040848234,0.041186088,0.041529584,0.041872962,0.042146237,0.042419438,0.042682024,0.04294454,0.043803466,0.044661654,0.045261365,0.045861076,0.046460787,0.046766403,0.047071927,0.047377357,0.047682694,0.047987938,0.048293469,0.048598908,0.048904253,0.049209505,0.049514664,0.049206078,0.048897397,0.04858862,0.048279748,0.047970781,,,,,,,,,,,,,,,,,,,,
2003-01-31,0.028284204,0.028285176,0.028346417,0.028221744,0.027926403,0.028226848,0.027731892,0.026778241,0.02642964,0.026612719,0.026790897,0.026973911,0.027155918,0.027338864,0.027992528,0.028667143,0.029341303,0.030189671,0.030633952,0.031272866,0.031923964,0.032554311,0.033112674,0.033707466,0.034283545,0.035009937,0.035364248,0.035868948,0.036378216,0.036888187,0.037353587,0.037834175,0.038314533,0.039009152,0.039188982,0.039595643,0.040002139,0.040408469,0.04073015,0.041051728,0.041382797,0.041713757,0.041988993,0.042264154,0.042666692,0.043069068,0.043795808,0.044522021,0.045121497,0.045720974,0.04632045,0.04664119,0.046961827,0.047282361,0.047602793,0.047923122,0.048242967,0.04856271,0.04888235,0.049201889,0.049521325,0.049239968,0.048958531,0.048677015,0.04839542,0.048113745,,,,,,,,,,,,,,,,,,,,
2003-02-03,0.028185044,0.028210321,0.028264761,0.028158551,0.027906953,0.028220042,0.027722165,0.026758769,0.026613693,0.026777267,0.026937895,0.02710239,0.027265884,0.027434217,0.028066427,0.028736134,0.029418987,0.030131454,0.030702808,0.031368814,0.032014038,0.032657879,0.03324617,0.033835083,0.034422683,0.034971313,0.035515781,0.036026193,0.036536344,0.037046235,0.037484592,0.037937197,0.038390561,0.038893737,0.039235136,0.039639856,0.040044412,0.040457448,0.040778634,0.041099716,0.041431249,0.041762672,0.042052277,0.042341799,0.042648006,0.04295412,0.043783844,0.04461288,0.045216757,0.045820634,0.046424511,0.046745027,0.04706544,0.04738575,0.047705958,0.048026063,0.048346066,0.048665966,0.048985764,0.04930546,0.049625054,0.049303937,0.048982717,0.048661394,0.048339968,0.048018438,,,,,,,,,,,,,,,,,,,,
2003-02-04,0.028083929,0.028185044,0.028258929,0.028151563,0.027897228,0.028318227,0.027527615,0.026758769,0.026514367,0.026590323,0.0266653,0.026741244,0.02681913,0.02689409,0.027510103,0.028167544,0.028804149,0.02957822,0.030083907,0.030727052,0.031369783,0.032019849,0.032614324,0.033216184,0.033823482,0.034343454,0.034903716,0.035386449,0.035868948,0.036351215,0.036801443,0.037265919,0.037731143,0.038316458,0.038590707,0.038997611,0.039413964,0.039816689,0.040157294,0.040497782,0.040838154,0.041178411,0.041451876,0.041725266,0.042100217,0.042475028,0.043279293,0.044082912,0.044702709,0.045322506,0.045942303,0.046278823,0.046615229,0.046951523,0.047287703,0.04762377,0.047959915,0.048295947,0.048631866,0.048967672,0.049303366,0.048989382,0.0486753,0.04836112,0.04804684,0.047732462,,,,,,,,,,,,,,,,,,,,
2003-02-05,0.028185044,0.028210321,0.028264761,0.028155664,0.027897228,0.028222959,0.027527615,0.026466648,0.026218277,0.026448144,0.026663352,0.026893117,0.027116015,0.027337891,0.027985721,0.028633131,0.029280123,0.029908256,0.030532115,0.031137168,0.031747667,0.032358762,0.032922072,0.033503439,0.034085435,0.035038905,0.035268683,0.03588342,0.036498743,0.037126214,0.037555867,0.038009403,0.038472356,0.038989917,0.039324554,0.039755186,0.040172183,0.040588047,0.040927909,0.041267655,0.041608725,0.041949678,0.042223412,0.042497071,0.042773529,0.043049911,0.04398722,0.044923651,0.045542928,0.046162205,0.046781481,0.047141759,0.047501906,0.047861924,0.048221812,0.048581571,0.048941391,0.049301081,0.049660642,0.050020074,0.050379377,0.050010372,0.04964123,0.049271953,0.048902539,0.048532988,,,,,,,,,,,,,,,,,,,,
2003-02-06,0.027981831,0.02817046,0.028174349,0.028045902,0.027741618,0.027841795,0.027352487,0.026583507,0.025938665,0.026053637,0.026165673,0.026281593,0.026396526,0.026511445,0.027143266,0.027796085,0.028449449,0.029218939,0.029726749,0.030373034,0.031018901,0.031677915,0.032254196,0.032863046,0.033490867,0.034324129,0.034644875,0.035204003,0.035761854,0.036326143,0.03679566,0.037270736,0.037750402,0.038354954,0.038622457,0.039028387,0.039434152,0.039839752,0.040176987,0.040514107,0.040856874,0.041199523,0.041472023,0.041744449,0.042152948,0.042561281,0.043358774,0.044155632,0.044810081,0.045464531,0.046118981,0.046477587,0.046836066,0.047194415,0.047552637,0.04791073,0.048269076,0.048627294,0.048985383,0.049343344,0.049701178,0.049378182,0.049055081,0.048731877,0.048408568,0.048085154,,,,,,,,,,,,,,,,,,,,
2003-02-07,0.027979887,0.028044063,0.028129626,0.028014452,0.027741618,0.027834015,0.027080004,0.026106247,0.025545907,0.025670671,0.02579347,0.025920152,0.026047791,0.026171518,0.026824972,0.027500374,0.02819671,0.028966394,0.029479187,0.030129513,0.030793961,0.03143665,0.032018881,0.032641425,0.033249072,0.033937551,0.0343879,0.034931721,0.035486828,0.036030051,0.036521882,0.03702889,0.037542382,0.038056574,0.03843579,0.038841795,0.039251482,0.03965139,0.039986766,0.04032203,0.040666782,0.041011417,0.041315633,0.041619756,0.041961185,0.042302498,0.043167721,0.044032196,0.04468991,0.045347624,0.046005338,0.046360166,0.046714869,0.047069446,0.047423898,0.047778224,0.048131852,0.048485356,0.048838734,0.049191988,0.049545117,0.049224736,0.048904253,0.048583667,0.048262978,0.047942186,,,,,,,,,,,,,,,,,,,,
2003-02-10,0.027981831,0.028033368,0.028067399,0.027938938,0.027634622,0.027726056,0.027245449,0.025979589,0.025328508,0.025546882,0.02575936,0.025976666,0.026193924,0.026416979,0.027061512,0.027742591,0.028437786,0.029141239,0.029734515,0.030400196,0.031044106,0.031687603,0.032275497,0.032863046,0.03345702,0.034353116,0.034636182,0.035239723,0.035842899,0.036446677,0.036911318,0.037391156,0.037869801,0.038354954,0.038739828,0.039143787,0.039546622,0.039958902,0.040307622,0.040656221,0.041016696,0.04137704,0.041680186,0.04198324,0.042348988,0.042714602,0.043581863,0.044448371,0.045136995,0.045825619,0.046514243,0.04689809,0.047281789,0.047665341,0.048048747,0.048432005,0.048815116,0.049198081,0.049580899,0.049963571,0.050346096,0.049972322,0.049598409,0.049224356,0.048850162,0.048475829,,,,,,,,,,,,,,,,,,,,
2003-02-11,0.027880696,0.027931265,0.027966273,0.027890922,0.027712439,0.027724111,0.026856124,0.025794444,0.025426977,0.025555655,0.025682367,0.025811011,0.025942563,0.0260702,0.026698405,0.027369028,0.02801781,0.028859529,0.029321881,0.029977161,0.030632013,0.031294189,0.031889095,0.032489455,0.033097195,0.033821548,0.034255522,0.034818731,0.035381622,0.035944197,0.036419679,0.036911318,0.037401752,0.037998813,0.038315496,0.03875041,0.039194751,0.039624478,0.039978599,0.040332595,0.040686465,0.041040211,0.041342499,0.041644696,0.041968857,0.042292912,0.043206988,0.044120229,0.044811944,0.045503658,0.046195372,0.046563115,0.046930722,0.047298195,0.047665532,0.048032735,0.048399993,0.048767116,0.049134105,0.049500959,0.049867679,0.049517138,0.049166474,0.048815688,0.048464778,0.048113745,,,,,,,,,,,,,,,,,,,,
2003-02-12,0.027880696,0.027931265,0.027966273,0.027890922,0.027712439,0.027725083,0.026856124,0.025502041,0.025032067,0.02515592,0.025270007,0.025392855,0.025512764,0.025631684,0.026266982,0.026901878,0.02753637,0.028266706,0.028838154,0.029507345,0.030181909,0.030856988,0.031457,0.032077957,0.032697561,0.033221987,0.033813814,0.034320264,0.034826457,0.035349769,0.035838075,0.036360858,0.036894934,0.037459548,0.037841878,0.038300097,0.038743676,0.03918802,0.039540854,0.039893564,0.04024807,0.04060245,0.040904391,0.041206241,0.041601051,0.041995705,0.042882271,0.043768051,0.044466058,0.045164065,0.045862072,0.046243305,0.046624392,0.047005334,0.047386131,0.047766784,0.0481471,0.048527272,0.0489073,0.049287183,0.049666923,0.049354576,0.049042132,0.048729591,0.048416952,0.048104215,,,,,,,,,,,,,,,,,,,,
2003-02-13,0.027880696,0.027957521,0.027967245,0.027868509,0.027634622,0.027302861,0.026602982,0.025433801,0.024955993,0.025014512,0.025072053,0.025130565,0.025189075,0.025254406,0.025873379,0.026513393,0.027153971,0.027663804,0.028442646,0.029114043,0.02979955,0.030470037,0.031045076,0.031666289,0.032267751,0.032699496,0.03332065,0.033771277,0.034227499,0.034684478,0.035202072,0.035736767,0.03627214,0.036919992,0.037238943,0.037685882,0.038133584,0.038580123,0.038945194,0.039310132,0.03968599,0.040061706,0.040360928,0.040660061,0.041021015,0.041381838,0.042321669,0.043260619,0.0439937,0.044726782,0.045459863,0.045851756,0.046243496,0.046635082,0.047026515,0.047417794,0.047808158,0.04819837,0.04858843,0.048978337,0.049368092,0.049124965,0.048881779,0.048638534,0.048395229,0.048151865,,,,,,,,,,,,,,,,,,,,
2003-02-14,0.027980859,0.027980859,0.027977942,0.027826948,0.027469242,0.02725518,0.026505602,0.025238805,0.025151044,0.025248556,0.025344108,0.0254416,0.025539084,0.025637532,0.026253345,0.02689117,0.027527615,0.028237541,0.02880512,0.029469478,0.030146979,0.030808506,0.031371721,0.03198014,0.032568831,0.033280025,0.033700698,0.034243926,0.034792655,0.035342047,0.035859301,0.036394608,0.036928665,0.037555867,0.03789676,0.038344368,0.038791775,0.039238982,0.039602371,0.039965628,0.040340759,0.040715749,0.041032052,0.041348256,0.041715195,0.042082,0.043051348,0.044019756,0.044726819,0.045433881,0.046140944,0.046522643,0.046904196,0.047285604,0.047666867,0.048047984,0.048428194,0.048808259,0.04918818,0.049567957,0.049947589,0.04962867,0.049309648,0.048990525,0.0486713,0.048351973,,,,,,,,,,,,,,,,,,,,
2003-02-17,0.027981831,0.028083929,0.028079067,0.027918273,0.027537343,0.027433244,0.026573769,0.025599518,0.024736514,0.024965746,0.02519005,0.025419178,0.025648253,0.025889944,0.026479308,0.027109202,0.02775329,0.028461113,0.028999423,0.029664622,0.030309006,0.030958793,0.031553898,0.03215446,0.032754661,0.033483131,0.033965583,0.034582087,0.035199176,0.03581492,0.036251887,0.036704088,0.03715512,0.03809508,0.038037321,0.038483903,0.038929325,0.039388007,0.039748458,0.04010878,0.040484818,0.040860714,0.041116991,0.041373203,0.041746847,0.042120351,0.043120311,0.044119273,0.044806213,0.045493154,0.046180094,0.046433103,0.046686047,0.046938928,0.047191745,0.047444497,0.047697377,0.047950192,0.048202944,0.048455632,0.048708256,0.048612244,0.048516222,0.048420191,0.048324151,0.048228101,,,,,,,,,,,,,,,,,,,,
2003-02-18,0.027981831,0.028008086,0.027982804,0.027850578,0.027537343,0.027236691,0.026476387,0.025209552,0.025032067,0.025201751,0.025367507,0.025537134,0.025710631,0.025885072,0.026493916,0.027151052,0.027787331,0.028529146,0.029065477,0.029708306,0.030350722,0.031000481,0.031607188,0.032221274,0.032841757,0.033483131,0.033985881,0.034522192,0.035058216,0.035593952,0.036056096,0.036533452,0.03701058,0.037709957,0.037923719,0.038372276,0.038831214,0.039279365,0.039646103,0.040012707,0.040382538,0.040752232,0.041052688,0.041353053,0.041736776,0.042120351,0.043048953,0.043976693,0.044670735,0.045364777,0.046058818,0.046419165,0.046779382,0.047139469,0.047499427,0.047859255,0.048218953,0.048578523,0.048937963,0.049297274,0.049656455,0.049389984,0.049123442,0.048856829,0.048590144,0.048323389,,,,,,,,,,,,,,,,,,,,
2003-02-19,0.027981831,0.028008086,0.027982804,0.027850578,0.027537343,0.027238637,0.026476387,0.025404554,0.024835041,0.024938436,0.025034993,0.025138367,0.025238805,0.025346058,0.025949383,0.026559162,0.027168569,0.027780523,0.02842029,0.029063534,0.029713159,0.030362363,0.030937463,0.031531612,0.032125409,0.032709174,0.033227791,0.033748073,0.034267118,0.034798449,0.035292817,0.035815885,0.036349287,0.036910354,0.037294821,0.037753291,0.038197113,0.038644586,0.039009633,0.039374547,0.039743173,0.040111662,0.040413271,0.040714789,0.041053168,0.041391432,0.042328859,0.043265407,0.043992114,0.044718822,0.045445529,0.045805333,0.046165007,0.046524552,0.046883968,0.047243254,0.047602793,0.047962202,0.048321483,0.048680634,0.049039657,0.048757402,0.048475067,0.048192652,0.047910158,0.047627584,,,,,,,,,,,,,,,,,,,,
2003-02-20,0.027475079,0.02709363,0.027719247,0.027610379,0.027352487,0.027206523,0.026378995,0.025316808,0.024844796,0.024934535,0.025022314,0.025112037,0.025202726,0.025292433,0.025875328,0.026478334,0.027086817,0.027702712,0.028285176,0.028908105,0.029529676,0.030165414,0.030739658,0.031345555,0.031964644,0.032534952,0.03308752,0.03360014,0.034118295,0.034641012,0.035129664,0.035612288,0.036105288,0.036707943,0.037030817,0.037478812,0.037926607,0.038373239,0.038738385,0.039103399,0.039474527,0.039845518,0.040146246,0.040446884,0.040837674,0.041228312,0.042198487,0.043167721,0.043899596,0.044631472,0.045363347,0.045778204,0.046192889,0.046607403,0.047021744,0.047435914,0.047850485,0.048264883,0.04867911,0.049093166,0.04950705,0.049179041,0.048850924,0.0485227,0.048194368,0.047865928,,,,,,,,,,,,,,,,,,,,
2003-02-21,0.022911515,0.024204689,0.026797712,0.027000009,0.027478971,0.027022579,0.026330295,0.025151044,0.024998907,0.025044746,0.025088632,0.025134466,0.025180299,0.025226129,0.025795419,0.026383865,0.026971964,0.028043091,0.02817921,0.028820666,0.029475304,0.030108166,0.030676624,0.031282558,0.031869722,0.032805952,0.033006251,0.033544054,0.034093167,0.034641977,0.035124836,0.035612288,0.036105288,0.037045272,0.037031781,0.037479776,0.037932384,0.038374201,0.038710006,0.039045698,0.03938993,0.039734043,0.040066509,0.040398865,0.041005658,0.041612082,0.042605363,0.043597659,0.044319349,0.045041039,0.045762729,0.046165198,0.046567505,0.046969651,0.047371635,0.047773457,0.048174546,0.048575474,0.048976242,0.049376849,0.049777296,0.049465745,0.049154098,0.048842353,0.048530511,0.048218572,,,,,,,,,,,,,,,,,,,,
2003-02-24,0.027880696,0.027931265,0.028202543,0.027733715,0.026622457,0.026550398,0.025521537,0.024146122,0.023945016,0.024064122,0.024182238,0.024301317,0.024421356,0.024544309,0.02515787,0.025806139,0.026467622,0.027206523,0.027733837,0.028400851,0.029047021,0.029692774,0.030287663,0.030869593,0.031457969,0.032321971,0.032650136,0.033247138,0.03385055,0.034453599,0.034957794,0.035478142,0.036004971,0.036621183,0.036959505,0.037418128,0.037858247,0.038292398,0.038663346,0.039034157,0.039417328,0.039800353,0.040132797,0.040465131,0.040846794,0.041228312,0.042240668,0.043252,0.04404178,0.044831559,0.045621339,0.046022337,0.046423175,0.046823851,0.047224368,0.047624723,0.04802511,0.048425336,0.048825402,0.049225308,0.049625054,0.049300129,0.048975099,0.048649964,0.048324723,0.047999375,,,,,,,,,,,,,,,,,,,,
2003-02-25,0.02777955,0.027880696,0.028190877,0.027754384,0.026719825,0.026062406,0.025336308,0.024243731,0.023945016,0.02401531,0.024085599,0.024158812,0.024228114,0.024297413,0.024906248,0.025555655,0.026184183,0.027021606,0.027477025,0.028127682,0.028784716,0.029448117,0.030049944,0.03064462,0.031252513,0.032089578,0.032450733,0.033053659,0.033663957,0.034260354,0.034777202,0.035310192,0.035826498,0.036418714,0.036792768,0.037281334,0.037748476,0.038210588,0.038601772,0.038992803,0.039383681,0.039774406,0.040105418,0.04043632,0.040928389,0.041420216,0.042352822,0.04328456,0.044098834,0.044913109,0.045727383,0.046175893,0.046624201,0.047072309,0.047520215,0.047967921,0.048415618,0.048863114,0.04931041,0.049757506,0.050204402,0.049879856,0.049555205,0.049230448,0.048905586,0.048580618,,,,,,,,,,,,,,,,,,,,
2003-02-26,0.027880696,0.028388214,0.028146154,0.027630518,0.026408213,0.02578275,0.02504377,0.024048503,0.023354156,0.02354366,0.023732151,0.023928418,0.024117813,0.024304245,0.02495014,0.025595619,0.026233863,0.02709947,0.027542207,0.028220042,0.028888675,0.029551035,0.030188701,0.03082596,0.03145603,0.032167048,0.032619163,0.03315137,0.033684261,0.034216869,0.034734705,0.035268683,0.035785975,0.036707943,0.036762887,0.037260139,0.037735958,0.038206738,0.038617166,0.039027425,0.039433671,0.039839752,0.040177947,0.040516028,0.041011417,0.04150656,0.042413687,0.043319992,0.044141243,0.044962494,0.045783745,0.046222108,0.046660279,0.047098258,0.047536045,0.04797364,0.048411426,0.04884902,0.049286422,0.049723633,0.050160653,0.049818207,0.049475643,0.049132963,0.048790164,0.048447248,,,,,,,,,,,,,,,,,,,,
2003-02-27,0.02777955,0.028462085,0.02841057,0.02779344,0.026330295,0.025670671,0.02504377,0.024302293,0.024175406,0.024352067,0.024531624,0.024710173,0.02488674,0.0250623,0.025714529,0.02638776,0.027025499,0.027848603,0.02833378,0.02900428,0.029660739,0.030323558,0.030924859,0.031532581,0.032126377,0.032718853,0.033291632,0.033855384,0.034413021,0.034963588,0.035511921,0.036059954,0.036601902,0.037112724,0.037599207,0.038061388,0.038517581,0.038967797,0.039356281,0.039744614,0.040120789,0.040496822,0.040831434,0.041165935,0.041566517,0.041966939,0.042987648,0.044007316,0.044800955,0.045594595,0.046388234,0.046812209,0.047236005,0.047659621,0.048083057,0.048506314,0.048930154,0.049353815,0.049777296,0.050200598,0.05062372,0.050325746,0.050027684,0.049729532,0.049431292,0.049132963,,,,,,,,,,,,,,,,,,,,
2003-02-28,0.028081012,0.028081984,0.028079067,0.027563108,0.026340035,0.026125732,0.025199801,0.024380369,0.023679417,0.023809296,0.023940134,0.024075837,0.024203713,0.02432962,0.025005734,0.025666772,0.026313737,0.027002139,0.027635595,0.028311423,0.028972222,0.029639382,0.030265349,0.030897711,0.031522892,0.032021786,0.032670461,0.033193935,0.033710367,0.0342217,0.034797484,0.035372935,0.035942268,0.036457283,0.036979743,0.037470143,0.037934309,0.038388636,0.038775422,0.039162058,0.039538451,0.039914703,0.040263439,0.040612052,0.040997019,0.041381838,0.042417521,0.043452133,0.044247804,0.045043476,0.045839148,0.046258581,0.04667784,0.047096922,0.047515829,0.04793456,0.048353307,0.048771878,0.049190275,0.049608496,0.050026542,0.049716592,0.049406546,0.049096403,0.048786164,0.048475829,,,,,,,,,,,,,,,,,,,,
2003-03-03,0.029401508,0.029705393,0.02970054,0.028732915,0.026437431,0.0259221,0.024829189,0.023892292,0.023263299,0.023475287,0.023694065,0.023907915,0.024117813,0.02432962,0.024964771,0.025607316,0.026235811,0.026972938,0.027526642,0.028190877,0.028846898,0.029495693,0.030100403,0.030705717,0.031302911,0.032108946,0.032478807,0.033055594,0.033626247,0.03418981,0.03472408,0.035275441,0.035797553,0.036505492,0.03679084,0.037263029,0.037725365,0.0381923,0.03860562,0.03901877,0.039426461,0.039833987,0.040184191,0.040534273,0.04091495,0.041295482,0.042358094,0.043419578,0.04424998,0.045080382,0.045910785,0.046349665,0.046788352,0.047226848,0.047665151,0.048103262,0.048541181,0.048978908,0.049416444,0.049853789,0.050290942,0.049945306,0.049599551,0.049253676,0.048907681,0.048561567,,,,,,,,,,,,,,,,,,,,
2003-03-04,0.032746919,0.033405762,0.030680503,0.029307405,0.026047791,0.025453299,0.024692613,0.023726292,0.023486031,0.023665744,0.023846401,0.024028002,0.024205665,0.024386224,0.02500866,0.025637532,0.02625919,0.027050805,0.027535397,0.028197682,0.028851756,0.029497635,0.030103314,0.030707657,0.031305819,0.032186415,0.032520432,0.03315137,0.033761609,0.03435215,0.034880539,0.035398031,0.035903679,0.036611543,0.03688626,0.037362257,0.037827435,0.038298172,0.038710006,0.03912167,0.039530761,0.039939685,0.040289373,0.040638938,0.041010457,0.041381838,0.042488445,0.043593829,0.044419312,0.045244795,0.046070278,0.046556242,0.04704197,0.047527463,0.048012719,0.04849774,0.048982717,0.049467459,0.049951965,0.050436237,0.050920275,0.050542152,0.050163887,0.049785478,0.049406926,0.049028231,,,,,,,,,,,,,,,,,,,,
2003-03-05,0.030719294,0.029604432,0.02849513,0.027627706,0.025570276,0.025137392,0.024429163,0.023696995,0.023162662,0.023425469,0.023688206,0.023953803,0.024216402,0.024476004,0.02512959,0.02578275,0.026428666,0.027362217,0.027729946,0.02839113,0.029046049,0.029692774,0.030297364,0.030902559,0.031500605,0.032186415,0.032671429,0.033226824,0.033780944,0.034334758,0.034865087,0.035400927,0.035924903,0.036544057,0.036911318,0.037372853,0.037830324,0.038281811,0.038680182,0.039078395,0.039472124,0.039865697,0.040215891,0.040565962,0.040940388,0.041314673,0.042423272,0.043530643,0.044311607,0.04509257,0.045873534,0.046315295,0.04675686,0.047198231,0.047639407,0.048080389,0.048521176,0.048961768,0.049402167,0.049842372,0.050282384,0.049989825,0.049697181,0.049404452,0.049111636,0.048818735,,,,,,,,,,,,,,,,,,,,
2003-03-06,0.030516596,0.030514656,0.028834268,0.028178147,0.026622457,0.025698935,0.025180299,0.023892292,0.023713597,0.023790743,0.023867882,0.023945016,0.024022144,0.024097313,0.024711149,0.025337283,0.025943537,0.026534817,0.027189006,0.027826234,0.028463057,0.029100445,0.02968792,0.030276021,0.030863776,0.031702135,0.032041156,0.032630778,0.033214249,0.033790612,0.034324129,0.034857361,0.035385483,0.035917186,0.036381108,0.036855418,0.037324686,0.037788919,0.038189412,0.038589745,0.038980781,0.039371663,0.039718666,0.040065548,0.040450245,0.040834794,0.041932897,0.043029796,0.043829625,0.044629455,0.045429285,0.045907537,0.046385561,0.046863357,0.047340924,0.047818263,0.048295947,0.048773402,0.04925063,0.049727629,0.050204402,0.049858926,0.049513331,0.049167617,0.048821783,0.048475829,,,,,,,,,,,,,,,,,,,,
2003-03-07,0.030717354,0.030984,0.029005251,0.028350396,0.026797712,0.026016614,0.02508278,0.023892292,0.023622772,0.02367844,0.023736058,0.023793672,0.023850307,0.023904985,0.024528697,0.025131541,0.025734996,0.026739297,0.026992405,0.02764824,0.028302674,0.028956679,0.02955589,0.030161533,0.030760022,0.031547115,0.031961738,0.032565927,0.033162012,0.033750974,0.034257455,0.034762714,0.035261926,0.035868948,0.036230671,0.036715655,0.037184989,0.037638693,0.038037802,0.038436752,0.038828809,0.039220713,0.039554311,0.039887798,0.040279768,0.040671583,0.041745408,0.042818081,0.043651849,0.044485618,0.045319386,0.045766359,0.046213132,0.046659706,0.04710608,0.047552255,0.047998232,0.048444009,0.048889588,0.049334968,0.04978015,0.049386177,0.048992049,0.048597765,0.048203325,0.04780873,,,,,,,,,,,,,,,,,,,,
