DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2004-06-15,0.01,0.03,0.0204,0.02,0.017219547,0.01516392,0.036596949
2004-06-16,0.01,0.03,0.020406667,0.02,0.017157204,0.01525121,0.036695192
2004-06-17,0.01,0.03,0.020413333,0.02,0.017094862,0.0153385,0.036793435
2004-06-18,0.01,0.03,0.02042,0.02,0.017032519,0.01542579,0.036891679
2004-06-21,0.01,0.03,0.02044,0.02,0.016845491,0.015687661,0.037186409
2004-06-22,0.01,0.03,0.020446667,0.02,0.016783148,0.015774951,0.037284653
2004-06-23,0.01,0.03,0.020453333,0.02,0.016720806,0.015862241,0.037382896
2004-06-24,0.01,0.03,0.02046,0.02,0.016658463,0.015949531,0.037481139
2004-06-25,0.01,0.03,0.020466667,0.02,0.01659612,0.016036821,0.037579383
2004-06-28,0.01,0.03,0.020486667,0.02,0.016409092,0.016298691,0.037874113
2004-06-29,0.01,0.03,0.020493333,0.02,0.016346749,0.016385981,0.037972356
2004-06-30,0.01,0.03,0.0205,0.02,0.016346749,0.016385981,0.037972356
2004-07-01,0.01,0.03,0.020503226,0.02,0.016367595,0.016473272,0.0380706
2004-07-02,0.01,0.03,0.020506452,0.02,0.016388442,0.016560562,0.038168843
2004-07-05,0.01,0.03,0.020516129,0.02,0.01645098,0.016822432,0.038463573
2004-07-06,0.01,0.03,0.020519355,0.02,0.016471826,0.016909722,0.038561817
2004-07-07,0.01,0.03,0.020522581,0.02,0.016492673,0.016997012,0.03866006
2004-07-08,0.01,0.03,0.020525806,0.02,0.016513519,0.017084302,0.038758304
2004-07-09,0.01,0.03,0.020529032,0.02,0.016534365,0.017171592,0.038856547
2004-07-12,0.01,0.03,0.02053871,0.02,0.016596904,0.017433463,0.039151277
2004-07-13,0.01,0.03,0.020541935,0.02,0.01661775,0.017520753,0.039249521
2004-07-14,0.01,0.03,0.020545161,0.02,0.016638596,0.017608043,0.039347764
2004-07-15,0.01,0.03,0.020548387,0.02,0.016659442,0.017695333,0.039446008
2004-07-16,0.01,0.03,0.020551613,0.02,0.016680288,0.017782623,0.039544251
2004-07-19,0.01,0.03,0.02056129,0.02,0.016742827,0.018044493,0.039838981
2004-07-20,0.01,0.03,0.020564516,0.02,0.016763673,0.018131783,0.039937225
2004-07-21,0.01,0.03,0.020567742,0.02,0.016784519,0.018219073,0.040035468
2004-07-22,0.01,0.03,0.020570968,0.02,0.016805365,0.018306364,0.040133712
2004-07-23,0.01,0.03,0.020574194,0.02,0.016826212,0.018393654,0.040231955
2004-07-26,0.01,0.03,0.020583871,0.02,0.01688875,0.018655524,0.040526685
2004-07-27,0.01,0.03,0.020587097,0.02,0.016909596,0.018742814,0.040624929
2004-07-28,0.01,0.03,0.020590323,0.02,0.016930443,0.018830104,0.040723172
2004-07-29,0.01,0.03,0.020593548,0.02,0.016951289,0.018917394,0.040821415
2004-07-30,0.01,0.03,0.020596774,0.02,0.016972135,0.019004684,0.040919659
2004-08-02,0.01,0.03,0.0206,0.02,0.017237221,0.019199105,0.041199118
2004-08-03,0.01,0.03,0.0206,0.02,0.017359341,0.019252671,0.041289726
2004-08-04,0.01,0.03,0.0206,0.02,0.017481462,0.019306236,0.041380334
2004-08-05,0.01,0.03,0.0206,0.02,0.017603582,0.019359802,0.041470942
2004-08-06,0.01,0.03,0.0206,0.02,0.017725702,0.019413367,0.04156155
2004-08-09,0.01,0.03,0.0206,0.02,0.018092062,0.019574064,0.041833373
2004-08-10,0.01,0.03,0.0206,0.02,0.018214182,0.019627629,0.041923981
2004-08-11,0.01,0.03,0.0206,0.02,0.018336302,0.019681195,0.042014589
2004-08-12,0.01,0.03,0.0206,0.02,0.018458422,0.01973476,0.042105197
2004-08-13,0.01,0.03,0.0206,0.02,0.018580543,0.019788326,0.042195805
2004-08-16,0.01,0.03,0.0206,0.02,0.018946903,0.019949022,0.042467628
2004-08-17,0.01,0.03,0.0206,0.02,0.019069023,0.020002588,0.042558236
2004-08-18,0.01,0.03,0.0206,0.02,0.019191143,0.020056153,0.042648844
2004-08-19,0.01,0.03,0.0206,0.02,0.019313263,0.020109719,0.042739452
2004-08-20,0.01,0.03,0.0206,0.02,0.019435383,0.020163284,0.04283006
2004-08-23,0.01,0.03,0.0206,0.02,0.019801744,0.020323981,0.043101883
2004-08-24,0.01,0.03,0.0206,0.02,0.019923864,0.020377546,0.043192491
2004-08-25,0.01,0.03,0.0206,0.02,0.020045984,0.020431112,0.043283099
2004-08-26,0.01,0.03,0.0206,0.02,0.020168104,0.020484677,0.043373707
2004-08-27,0.01,0.03,0.0206,0.02,0.020290224,0.020538243,0.043464315
2004-08-30,0.01,0.03,0.0206,0.02,0.020656584,0.020698939,0.043736138
2004-08-31,0.01,0.03,0.0206,0.02,0.020656584,0.020698939,0.043736138
2004-09-01,0.01,0.03,0.0206,0.02,0.020780026,0.020752505,0.043826746
2004-09-02,0.01,0.03,0.0206,0.02,0.020903467,0.02080607,0.043917354
2004-09-03,0.01,0.03,0.0206,0.02,0.021026908,0.020859636,0.044007962
2004-09-06,0.01,0.03,0.0206,0.02,0.021397233,0.021020332,0.044279786
2004-09-07,0.01,0.03,0.0206,0.02,0.021520674,0.021073898,0.044370394
2004-09-08,0.01,0.03,0.0206,0.02,0.021644115,0.021127463,0.044461001
2004-09-09,0.01,0.03,0.0206,0.02,0.021767557,0.021181028,0.044551609
2004-09-10,0.01,0.03,0.0206,0.02,0.021890998,0.021234594,0.044642217
2004-09-13,0.01,0.03,0.0206,0.02,0.022261322,0.02139529,0.044914041
2004-09-14,0.01,0.03,0.0206,0.02,0.022384764,0.021448856,0.045004649
2004-09-15,0.01,0.03,0.0206,0.02,0.022508205,0.021502421,0.045095257
2004-09-16,0.01,0.03,0.0206,0.02,0.022631647,0.021555987,0.045185864
2004-09-17,0.01,0.03,0.0206,0.02,0.022755088,0.021609552,0.045276472
2004-09-20,0.01,0.03,0.0206,0.02,0.023125412,0.021770249,0.045548296
2004-09-21,0.01,0.03,0.0206,0.02,0.023248854,0.021823814,0.045638904
2004-09-22,0.01,0.03,0.0206,0.02,0.023372295,0.02187738,0.045729512
2004-09-23,0.01,0.03,0.0206,0.02,0.023495737,0.021930945,0.04582012
2004-09-24,0.01,0.03,0.0206,0.02,0.023619178,0.021984511,0.045910727
2004-09-27,0.01,0.03,0.0206,0.02,0.023989502,0.022145207,0.046182551
2004-09-28,0.01,0.03,0.0206,0.02,0.024112944,0.022198773,0.046273159
2004-09-29,0.01,0.03,0.0206,0.02,0.024236385,0.022252338,0.046363767
2004-09-30,0.01,0.03,0.0206,0.02,0.024359826,0.022305904,0.046454375
2004-10-01,0.01,0.03,0.020606452,0.02,0.024457689,0.022413035,0.04663559
2004-10-04,0.01,0.03,0.020625806,0.02,0.024380952,0.022573731,0.046907414
2004-10-05,0.01,0.03,0.020632258,0.02,0.024355373,0.022627297,0.046998022
2004-10-06,0.01,0.03,0.02063871,0.02,0.024329794,0.022680862,0.04708863
2004-10-07,0.01,0.03,0.020645161,0.02,0.024304215,0.022734428,0.047179238
2004-10-08,0.01,0.03,0.020651613,0.02,0.024278637,0.022787993,0.047269846
2004-10-11,0.01,0.03,0.020670968,0.02,0.0242019,0.02294869,0.047541669
2004-10-12,0.01,0.03,0.020677419,0.02,0.024176321,0.023002255,0.047632277
2004-10-13,0.01,0.03,0.020683871,0.02,0.024150742,0.023055821,0.047722885
2004-10-14,0.01,0.03,0.020690323,0.02,0.024125163,0.023109386,0.047813493
2004-10-15,0.01,0.03,0.020696774,0.02,0.024099584,0.023162952,0.047904101
2004-10-18,0.01,0.03,0.020716129,0.02,0.024022848,0.023323648,0.048175924
2004-10-19,0.01,0.03,0.020722581,0.02,0.023997269,0.023377214,0.048266532
2004-10-20,0.01,0.03,0.020729032,0.02,0.02397169,0.023430779,0.04835714
2004-10-21,0.01,0.03,0.020735484,0.02,0.023946111,0.023484345,0.048447748
2004-10-22,0.01,0.03,0.020741935,0.02,0.023920532,0.02353791,0.048538356
2004-10-25,0.01,0.03,0.02076129,0.02,0.023843795,0.023698606,0.048810179
2004-10-26,0.01,0.03,0.020767742,0.02,0.023818216,0.023752172,0.048900787
2004-10-27,0.01,0.03,0.020774194,0.02,0.023792637,0.023805737,0.048991395
2004-10-28,0.01,0.03,0.020780645,0.02,0.023767059,0.023859303,0.049082003
2004-10-29,0.01,0.03,0.020787097,0.02,0.02374148,0.023912868,0.049172611
2004-11-01,0.01,0.03,0.020806667,0.02,0.023693212,0.023943207,0.049149994
2004-11-02,0.01,0.03,0.020813333,0.02,0.023670523,0.023919979,0.049036769
2004-11-03,0.01,0.03,0.02082,0.02,0.023647835,0.023896752,0.048923545
2004-11-04,0.01,0.03,0.020826667,0.02,0.023625146,0.023873525,0.04881032
2004-11-05,0.01,0.03,0.020833333,0.02,0.023602457,0.023850297,0.048697095
2004-11-08,0.01,0.03,0.020853333,0.02,0.023534391,0.023780615,0.048357421
2004-11-09,0.01,0.03,0.02086,0.02,0.023511703,0.023757388,0.048244197
2004-11-10,0.01,0.03,0.020866667,0.02,0.023489014,0.02373416,0.048130972
2004-11-11,0.01,0.03,0.020873333,0.02,0.023466325,0.023710933,0.048017747
2004-11-12,0.01,0.03,0.02088,0.02,0.023443637,0.023687706,0.047904522
2004-11-15,0.01,0.03,0.0209,0.02,0.023375571,0.023618024,0.047564848
2004-11-16,0.01,0.03,0.020906667,0.02,0.023352882,0.023594796,0.047451624
2004-11-17,0.01,0.03,0.020913333,0.02,0.023330194,0.023571569,0.047338399
2004-11-18,0.01,0.03,0.02092,0.02,0.023307505,0.023548342,0.047225174
2004-11-19,0.01,0.03,0.020926667,0.02,0.023284816,0.023525114,0.04711195
2004-11-22,0.01,0.03,0.020946667,0.02,0.02321675,0.023455432,0.046772275
2004-11-23,0.01,0.03,0.020953333,0.02,0.023194062,0.023432205,0.046659051
2004-11-24,0.01,0.03,0.02096,0.02,0.023171373,0.023408978,0.046545826
2004-11-25,0.01,0.03,0.020966667,0.02,0.023148684,0.02338575,0.046432601
2004-11-26,0.01,0.03,0.020973333,0.02,0.023125996,0.023362523,0.046319377
2004-11-29,0.01,0.03,0.020993333,0.02,0.02305793,0.023292841,0.045979703
2004-11-30,0.01,0.03,0.021,0.02,0.023035241,0.023269614,0.045866478
2004-12-01,0.01,0.03,0.021,0.02,0.023031277,0.023223159,0.045640029
2004-12-02,0.01,0.03,0.021,0.02,0.023050002,0.023199932,0.045526804
2004-12-03,0.01,0.03,0.021,0.02,0.023068727,0.023176704,0.045413579
2004-12-06,0.01,0.03,0.021,0.02,0.023124901,0.023107022,0.045073905
2004-12-07,0.01,0.03,0.021,0.02,0.023143626,0.023083795,0.04496068
2004-12-08,0.01,0.03,0.021,0.02,0.023162351,0.023060567,0.044847456
2004-12-09,0.01,0.03,0.021,0.02,0.023181075,0.02303734,0.044734231
2004-12-10,0.01,0.03,0.021,0.02,0.0231998,0.023014113,0.044621006
2004-12-13,0.01,0.03,0.021,0.02,0.023255974,0.022944431,0.044281332
2004-12-14,0.01,0.03,0.021,0.02,0.023274699,0.022921203,0.044168107
2004-12-15,0.01,0.03,0.021,0.02,0.023293424,0.022897976,0.044054883
2004-12-16,0.01,0.03,0.021,0.02,0.023312149,0.022874749,0.043941658
2004-12-17,0.01,0.03,0.021,0.02,0.023330874,0.022851521,0.043828433
2004-12-20,0.01,0.03,0.021,0.02,0.023387048,0.022781839,0.043488759
2004-12-21,0.01,0.03,0.021,0.02,0.023405773,0.022758612,0.043375535
2004-12-22,0.01,0.03,0.021,0.02,0.023424497,0.022735385,0.04326231
2004-12-23,0.01,0.03,0.021,0.02,0.023443222,0.022712157,0.043149085
2004-12-24,0.01,0.03,0.021,0.02,0.023461947,0.02268893,0.043035861
2004-12-27,0.01,0.03,0.021,0.02,0.023518121,0.022619248,0.042696186
2004-12-28,0.01,0.03,0.021,0.02,0.023536846,0.022596021,0.042582962
2004-12-29,0.01,0.03,0.021,0.02,0.023555571,0.022572793,0.042469737
2004-12-30,0.01,0.03,0.021,0.02,0.023574296,0.022549566,0.042356512
2004-12-31,0.01,0.03,0.021,0.02,0.02359302,0.022526339,0.042243288
2005-01-03,0.01,0.03,0.020980645,0.02,0.023351999,0.022456656,0.041903614
2005-01-04,0.01,0.03,0.020974194,0.02,0.023271659,0.022433429,0.041790389
2005-01-05,0.01,0.03,0.020967742,0.02,0.023191318,0.022410202,0.041677164
2005-01-06,0.01,0.03,0.02096129,0.02,0.023110978,0.022386974,0.04156394
2005-01-07,0.01,0.03,0.020954839,0.02,0.023030638,0.022363747,0.041450715
2005-01-10,0.01,0.03,0.020935484,0.02,0.022789617,0.022294065,0.041111041
2005-01-11,0.01,0.03,0.020929032,0.02,0.022709276,0.022270838,0.040997816
2005-01-12,0.01,0.03,0.020922581,0.02,0.022628936,0.02224761,0.040884591
2005-01-13,0.01,0.03,0.020916129,0.02,0.022548595,0.022224383,0.040771367
2005-01-14,0.01,0.03,0.020909677,0.02,0.022468255,0.022201156,0.040658142
2005-01-17,0.01,0.03,0.020890323,0.02,0.022227234,0.022131474,0.040318468
2005-01-18,0.01,0.03,0.020883871,0.02,0.022146893,0.022108246,0.040205243
2005-01-19,0.01,0.03,0.020877419,0.02,0.022066553,0.022085019,0.040092018
2005-01-20,0.01,0.03,0.020870968,0.02,0.021986213,0.022061792,0.039978794
2005-01-21,0.01,0.03,0.020864516,0.02,0.021905872,0.022038564,0.039865569
2005-01-24,0.01,0.03,0.020845161,0.02,0.021664851,0.021968882,0.039525895
2005-01-25,0.01,0.03,0.02083871,0.02,0.021584511,0.021945655,0.03941267
2005-01-26,0.01,0.03,0.020832258,0.02,0.02150417,0.021922428,0.039299446
2005-01-27,0.01,0.03,0.020825806,0.02,0.02142383,0.0218992,0.039186221
2005-01-28,0.01,0.03,0.020819355,0.02,0.02134349,0.021875973,0.039072996
2005-01-31,0.01,0.03,0.0208,0.02,0.021182809,0.021829518,0.038846547
2005-02-01,0.01,0.03,0.0208,0.02,0.021260687,0.021788993,0.038878724
2005-02-02,0.01,0.03,0.0208,0.02,0.021338564,0.021748467,0.0389109
2005-02-03,0.01,0.03,0.0208,0.02,0.021416442,0.021707942,0.038943077
2005-02-04,0.01,0.03,0.0208,0.02,0.02149432,0.021667417,0.038975254
2005-02-07,0.01,0.03,0.0208,0.02,0.021727953,0.021545841,0.039071784
2005-02-08,0.01,0.03,0.0208,0.02,0.02180583,0.021505315,0.039103961
2005-02-09,0.01,0.03,0.0208,0.02,0.021883708,0.02146479,0.039136137
2005-02-10,0.01,0.03,0.0208,0.02,0.021961586,0.021424265,0.039168314
2005-02-11,0.01,0.03,0.0208,0.02,0.022039463,0.021383739,0.039200491
2005-02-14,0.01,0.03,0.0208,0.02,0.022273096,0.021262163,0.039297021
2005-02-15,0.01,0.03,0.0208,0.02,0.022350974,0.021221638,0.039329198
2005-02-16,0.01,0.03,0.0208,0.02,0.022428852,0.021181113,0.039361374
2005-02-17,0.01,0.03,0.0208,0.02,0.022506729,0.021140587,0.039393551
2005-02-18,0.01,0.03,0.0208,0.02,0.022584607,0.021100062,0.039425728
2005-02-21,0.01,0.03,0.0208,0.02,0.02281824,0.020978486,0.039522258
2005-02-22,0.01,0.03,0.0208,0.02,0.022896118,0.020937961,0.039554435
2005-02-23,0.01,0.03,0.0208,0.02,0.022973995,0.020897435,0.039586612
2005-02-24,0.01,0.03,0.0208,0.02,0.023051873,0.02085691,0.039618788
2005-02-25,0.01,0.03,0.0208,0.02,0.023129751,0.020816384,0.039650965
2005-02-28,0.01,0.03,0.0208,0.02,0.023363384,0.020694808,0.039747495
2005-03-01,0.01,0.03,0.0208,0.02,0.023555897,0.020532707,0.039876202
2005-03-02,0.01,0.03,0.0208,0.02,0.023514778,0.020492182,0.039908379
2005-03-03,0.01,0.03,0.0208,0.02,0.023473659,0.020451656,0.039940556
2005-03-04,0.01,0.03,0.0208,0.02,0.023432539,0.020411131,0.039972732
2005-03-07,0.01,0.03,0.0208,0.02,0.023309181,0.020289555,0.040069262
2005-03-08,0.01,0.03,0.0208,0.02,0.023268062,0.02024903,0.040101439
2005-03-09,0.01,0.03,0.0208,0.02,0.023226943,0.020208504,0.040133616
2005-03-10,0.01,0.03,0.0208,0.02,0.023185823,0.020167979,0.040165793
2005-03-11,0.01,0.03,0.0208,0.02,0.023144704,0.020127454,0.040197969
2005-03-14,0.01,0.03,0.0208,0.02,0.023021346,0.020005878,0.040294499
2005-03-15,0.01,0.03,0.0208,0.02,0.022980227,0.019965352,0.040326676
2005-03-16,0.01,0.03,0.0208,0.02,0.022939107,0.019924827,0.040358853
2005-03-17,0.01,0.03,0.0208,0.02,0.022897988,0.019884302,0.04039103
2005-03-18,0.01,0.03,0.0208,0.02,0.022856869,0.019843776,0.040423206
2005-03-21,0.01,0.03,0.0208,0.02,0.02273351,0.0197222,0.040519737
2005-03-22,0.01,0.03,0.0208,0.02,0.022692391,0.019681675,0.040551913
2005-03-23,0.01,0.03,0.0208,0.02,0.022651272,0.019641149,0.04058409
2005-03-24,0.01,0.03,0.0208,0.02,0.022610152,0.019600624,0.040616267
2005-03-25,0.01,0.03,0.0208,0.02,0.022569033,0.019560099,0.040648443
2005-03-28,0.01,0.03,0.0208,0.02,0.022445675,0.019438523,0.040744974
2005-03-29,0.01,0.03,0.0208,0.02,0.022404556,0.019397997,0.04077715
2005-03-30,0.01,0.03,0.0208,0.02,0.022363436,0.019357472,0.040809327
2005-03-31,0.01,0.03,0.0208,0.02,0.022363436,0.019357472,0.040809327
2005-04-01,0.01,0.03,0.020796667,0.02,0.02238875,0.019316947,0.040841504
2005-04-04,0.01,0.03,0.020786667,0.02,0.02246469,0.019195371,0.040938034
2005-04-05,0.01,0.03,0.020783333,0.02,0.022490003,0.019154845,0.040970211
2005-04-06,0.01,0.03,0.02078,0.02,0.022515316,0.01911432,0.041002387
2005-04-07,0.01,0.03,0.020776667,0.02,0.022540629,0.019073795,0.041034564
2005-04-08,0.01,0.03,0.020773333,0.02,0.022565943,0.019033269,0.041066741
2005-04-11,0.01,0.03,0.020763333,0.02,0.022641882,0.018911693,0.041163271
2005-04-12,0.01,0.03,0.02076,0.02,0.022667196,0.018871168,0.041195448
2005-04-13,0.01,0.03,0.020756667,0.02,0.022692509,0.018830643,0.041227625
2005-04-14,0.01,0.03,0.020753333,0.02,0.022717822,0.018790117,0.041259801
2005-04-15,0.01,0.03,0.02075,0.02,0.022743136,0.018749592,0.041291978
2005-04-18,0.01,0.03,0.02074,0.02,0.022819075,0.018628016,0.041388508
2005-04-19,0.01,0.03,0.020736667,0.02,0.022844389,0.01858749,0.041420685
2005-04-20,0.01,0.03,0.020733333,0.02,0.022869702,0.018546965,0.041452862
2005-04-21,0.01,0.03,0.02073,0.02,0.022895015,0.01850644,0.041485038
2005-04-22,0.01,0.03,0.020726667,0.02,0.022920329,0.018465914,0.041517215
2005-04-25,0.01,0.03,0.020716667,0.02,0.022996268,0.018344338,0.041613745
2005-04-26,0.01,0.03,0.020713333,0.02,0.023021582,0.018303813,0.041645922
2005-04-27,0.01,0.03,0.02071,0.02,0.023046895,0.018263288,0.041678099
2005-04-28,0.01,0.03,0.020706667,0.02,0.023072208,0.018222762,0.041710275
2005-04-29,0.01,0.03,0.020703333,0.02,0.023097522,0.018182237,0.041742452
2005-05-02,0.01,0.03,0.0207,0.02,0.022891777,0.018013158,0.041558481
2005-05-03,0.01,0.03,0.0207,0.02,0.022763592,0.017969144,0.041434318
2005-05-04,0.01,0.03,0.0207,0.02,0.022635407,0.01792513,0.041310156
2005-05-05,0.01,0.03,0.0207,0.02,0.022507221,0.017881116,0.041185993
2005-05-06,0.01,0.03,0.0207,0.02,0.022379036,0.017837101,0.041061831
2005-05-09,0.01,0.03,0.0207,0.02,0.02199448,0.017705059,0.040689343
2005-05-10,0.01,0.03,0.0207,0.02,0.021866294,0.017661045,0.040565181
2005-05-11,0.01,0.03,0.0207,0.02,0.021738109,0.017617031,0.040441019
2005-05-12,0.01,0.03,0.0207,0.02,0.021609924,0.017573016,0.040316856
2005-05-13,0.01,0.03,0.0207,0.02,0.021481738,0.017529002,0.040192694
2005-05-16,0.01,0.03,0.0207,0.02,0.021097182,0.01739696,0.039820206
2005-05-17,0.01,0.03,0.0207,0.02,0.020968997,0.017352946,0.039696044
2005-05-18,0.01,0.03,0.0207,0.02,0.020840811,0.017308932,0.039571881
2005-05-19,0.01,0.03,0.0207,0.02,0.020712626,0.017264917,0.039447719
2005-05-20,0.01,0.03,0.0207,0.02,0.020584441,0.017220903,0.039323556
2005-05-23,0.01,0.03,0.0207,0.02,0.020199885,0.017088861,0.038951069
2005-05-24,0.01,0.03,0.0207,0.02,0.020071699,0.017044847,0.038826906
2005-05-25,0.01,0.03,0.0207,0.02,0.019943514,0.017000832,0.038702744
2005-05-26,0.01,0.03,0.0207,0.02,0.019815328,0.016956818,0.038578582
2005-05-27,0.01,0.03,0.0207,0.02,0.019687143,0.016912804,0.038454419
2005-05-30,0.01,0.03,0.0207,0.02,0.019302587,0.016780762,0.038081932
2005-05-31,0.01,0.03,0.0207,0.02,0.019174402,0.016736747,0.037957769
2005-06-01,0.01,0.03,0.020696667,0.02,0.019225036,0.016692733,0.037833607
2005-06-02,0.01,0.03,0.020693333,0.02,0.019275671,0.016648719,0.037709444
2005-06-03,0.01,0.03,0.02069,0.02,0.019326306,0.016604705,0.037585282
2005-06-06,0.01,0.03,0.02068,0.02,0.019478211,0.016472663,0.037212794
2005-06-07,0.01,0.03,0.020676667,0.02,0.019528846,0.016428648,0.037088632
2005-06-08,0.01,0.03,0.020673333,0.02,0.01957948,0.016384634,0.03696447
2005-06-09,0.01,0.03,0.02067,0.02,0.019630115,0.01634062,0.036840307
2005-06-10,0.01,0.03,0.020666667,0.02,0.01968075,0.016296606,0.036716145
2005-06-13,0.01,0.03,0.020656667,0.02,0.019832655,0.016164563,0.036343657
2005-06-14,0.01,0.03,0.020653333,0.02,0.019883289,0.016120549,0.036219495
2005-06-15,0.01,0.03,0.02065,0.02,0.019933924,0.016076535,0.036095332
2005-06-16,0.01,0.03,0.020646667,0.02,0.019984559,0.016032521,0.03597117
2005-06-17,0.01,0.03,0.020643333,0.02,0.020035194,0.015988507,0.035847007
2005-06-20,0.01,0.03,0.020633333,0.02,0.020187099,0.015856464,0.03547452
2005-06-21,0.01,0.03,0.02063,0.02,0.020237733,0.01581245,0.035350357
2005-06-22,0.01,0.03,0.020626667,0.02,0.020288368,0.015768436,0.035226195
2005-06-23,0.01,0.03,0.020623333,0.02,0.020339003,0.015724422,0.035102033
2005-06-24,0.01,0.03,0.02062,0.02,0.020389638,0.015680408,0.03497787
2005-06-27,0.01,0.03,0.02061,0.02,0.020541543,0.015548365,0.034605383
2005-06-28,0.01,0.03,0.020606667,0.02,0.020592177,0.015504351,0.03448122
2005-06-29,0.01,0.03,0.020603333,0.02,0.020592177,0.015504351,0.03448122
2005-06-30,0.01,0.03,0.0206,0.02,0.020592177,0.015504351,0.03448122
2005-07-01,0.01,0.03,0.020603226,0.02,0.020627053,0.015460337,0.034357058
2005-07-04,0.01,0.03,0.020612903,0.02,0.02073168,0.015328295,0.03398457
2005-07-05,0.01,0.03,0.020616129,0.02,0.020766556,0.01528428,0.033860408
2005-07-06,0.01,0.03,0.020619355,0.02,0.020801432,0.015240266,0.033736245
2005-07-07,0.01,0.03,0.020622581,0.02,0.020836308,0.015196252,0.033612083
2005-07-08,0.01,0.03,0.020625806,0.02,0.020871184,0.015152238,0.033487921
2005-07-11,0.01,0.03,0.020635484,0.02,0.020975811,0.015020195,0.033115433
2005-07-12,0.01,0.03,0.02063871,0.02,0.021010687,0.014976181,0.032991271
2005-07-13,0.01,0.03,0.020641935,0.02,0.021045562,0.014932167,0.032867108
2005-07-14,0.01,0.03,0.020645161,0.02,0.021080438,0.014888153,0.032742946
2005-07-15,0.01,0.03,0.020648387,0.02,0.021115314,0.014844139,0.032618783
2005-07-18,0.01,0.03,0.020658065,0.02,0.021219941,0.014712096,0.032246296
2005-07-19,0.01,0.03,0.02066129,0.02,0.021254817,0.014668082,0.032122133
2005-07-20,0.01,0.03,0.020664516,0.02,0.021289693,0.014624068,0.031997971
2005-07-21,0.01,0.03,0.020667742,0.02,0.021324568,0.014580054,0.031873808
2005-07-22,0.01,0.03,0.020670968,0.02,0.021359444,0.01453604,0.031749646
2005-07-25,0.01,0.03,0.020680645,0.02,0.021464071,0.014403997,0.031377159
2005-07-26,0.01,0.03,0.020683871,0.02,0.021498947,0.014359983,0.031252996
2005-07-27,0.01,0.03,0.020687097,0.02,0.021533823,0.014315969,0.031128834
2005-07-28,0.01,0.03,0.020690323,0.02,0.021568699,0.014271955,0.031004671
2005-07-29,0.01,0.03,0.020693548,0.02,0.021603575,0.014227941,0.030880509
2005-08-01,0.01,0.03,0.020703226,0.02,0.021641562,0.014152179,0.030731862
2005-08-02,0.01,0.03,0.020706452,0.02,0.021609797,0.014164446,0.03083154
2005-08-03,0.01,0.03,0.020709677,0.02,0.021578033,0.014176712,0.030931219
2005-08-04,0.01,0.03,0.020712903,0.02,0.021546269,0.014188979,0.031030897
2005-08-05,0.01,0.03,0.020716129,0.02,0.021514504,0.014201246,0.031130575
2005-08-08,0.01,0.03,0.020725806,0.02,0.021419211,0.014238046,0.03142961
2005-08-09,0.01,0.03,0.020729032,0.02,0.021387447,0.014250313,0.031529288
2005-08-10,0.01,0.03,0.020732258,0.02,0.021355682,0.014262579,0.031628966
2005-08-11,0.01,0.03,0.020735484,0.02,0.021323918,0.014274846,0.031728644
2005-08-12,0.01,0.03,0.02073871,0.02,0.021292154,0.014287113,0.031828323
2005-08-15,0.01,0.03,0.020748387,0.02,0.021196861,0.014323913,0.032127357
2005-08-16,0.01,0.03,0.020751613,0.02,0.021165096,0.014336179,0.032227036
2005-08-17,0.01,0.03,0.020754839,0.02,0.021133332,0.014348446,0.032326714
2005-08-18,0.01,0.03,0.020758065,0.02,0.021101568,0.014360713,0.032426392
2005-08-19,0.01,0.03,0.02076129,0.02,0.021069803,0.014372979,0.03252607
2005-08-22,0.01,0.03,0.020770968,0.02,0.02097451,0.014409779,0.032825105
2005-08-23,0.01,0.03,0.020774194,0.02,0.020942746,0.014422046,0.032924783
2005-08-24,0.01,0.03,0.020777419,0.02,0.020910981,0.014434313,0.033024461
2005-08-25,0.01,0.03,0.020780645,0.02,0.020879217,0.014446579,0.03312414
2005-08-26,0.01,0.03,0.020783871,0.02,0.020847453,0.014458846,0.033223818
2005-08-29,0.01,0.03,0.020793548,0.02,0.020752159,0.014495646,0.033522852
2005-08-30,0.01,0.03,0.020796774,0.02,0.020720395,0.014507913,0.033622531
2005-08-31,0.01,0.03,0.0208,0.02,0.020720395,0.014507913,0.033622531
2005-09-01,0.01,0.03,0.0208,0.02,0.020691191,0.014520179,0.033722209
2005-09-02,0.01,0.03,0.0208,0.02,0.020661986,0.014532446,0.033821887
2005-09-05,0.01,0.03,0.0208,0.02,0.020574373,0.014569246,0.034120922
2005-09-06,0.01,0.03,0.0208,0.02,0.020545169,0.014581513,0.0342206
2005-09-07,0.01,0.03,0.0208,0.02,0.020515964,0.01459378,0.034320278
2005-09-08,0.01,0.03,0.0208,0.02,0.02048676,0.014606046,0.034419957
2005-09-09,0.01,0.03,0.0208,0.02,0.020457556,0.014618313,0.034519635
2005-09-12,0.01,0.03,0.0208,0.02,0.020369943,0.014655113,0.034818669
2005-09-13,0.01,0.03,0.0208,0.02,0.020340738,0.01466738,0.034918348
2005-09-14,0.01,0.03,0.0208,0.02,0.020311534,0.014679646,0.035018026
2005-09-15,0.01,0.03,0.0208,0.02,0.020282329,0.014691913,0.035117704
2005-09-16,0.01,0.03,0.0208,0.02,0.020253125,0.01470418,0.035217382
