"V1","V2","V3","V4","V5","V6","V7","V8"
"409",9,0,30,9,2377.71476146853,2268.09029788641,4341,4341
"410",9,0,30,10,5713.99151032629,5863.50080728642,4341,4341
"411",9,0,30,11,1350.26094544866,1375.45306514329,4341,4341
"412",9,0,30,12,1378.05845656152,1073.91722387389,4341,4341
"413",9,0,30,13,1992.43035793831,1888.70969126083,4341,4341
"414",9,0,30,14,986.187732037631,931.035320124193,4341,4341
"415",9,0,30,15,4453.1355721722,4662.12260251099,4341,4341
"416",9,0,30,16,1754.04743552815,2109.40441568999,4341,4341
"417",9,0,30,17,1914.91438131589,2312.20145672235,4341,4341
"418",9,0,30,18,1893.31303307077,2263.39277837337,4341,4341
"419",9,0,30,19,1786.71377902151,2118.673459359,4341,4341
"420",9,0,30,20,1604.82414226929,1918.09598147711,4210,4210
"421",9,0.5,10,1,2538.36900739304,6117.76548555456,4341,4341
"422",9,0.5,10,2,3206.21153972778,8025.88295533936,4341,4341
"423",9,0.5,10,3,3191.37665642996,7416.56170992499,4341,4341
"424",9,0.5,10,4,1571.67202953586,2735.00243293462,4341,4341
"425",9,0.5,10,5,3459.72489890785,18978.1583200345,4210,4210
"426",9,0.5,10,6,5887.72727025588,15386.9914836098,4341,4341
"427",9,0.5,10,7,6504.0913098175,15747.5792176273,4341,4341
"428",9,0.5,10,8,7196.76980870721,17754.5963048282,4341,4341
"429",9,0.5,10,9,5007.42061373123,12770.3524661734,4341,4341
"430",9,0.5,10,10,3446.71785195653,19266.6518567477,4210,4210
"431",9,0.5,10,11,4809.90518769409,12149.6271755545,4341,4341
"432",9,0.5,10,12,4236.22261275488,9737.0326483295,4341,4341
"433",9,0.5,10,13,5893.5352642609,14638.4285919924,4341,4341
"434",9,0.5,10,14,3028.9767439386,7733.75382739185,4341,4341
"435",9,0.5,10,15,3244.12115647147,16919.5209470357,4341,4341
"436",9,0.5,10,16,957.921065267846,2004.19110462374,4341,4341
"437",9,0.5,10,17,1138.32681308629,4261.25507279474,4341,4341
"438",9,0.5,10,18,1120.42924265127,4135.29253622479,4341,4341
"439",9,0.5,10,19,1008.30733794346,2473.68027793876,4341,4341
"440",9,0.5,10,20,1204.92004601889,2934.28433820821,4210,4210
"441",9,0.5,20,1,972.681839761157,1715.76651050987,4341,4341
"442",9,0.5,20,2,3074.83163822437,4225.59926325569,4341,4341
"443",9,0.5,20,3,1730.27241928222,2150.70902463989,4341,4341
"444",9,0.5,20,4,1489.4756252,1896.63986411208,4341,4341
"445",9,0.5,20,5,8354.27769658324,13856.513353813,4210,4210
"446",9,0.5,20,6,2255.45900529344,3394.98701085603,4341,4341
"447",9,0.5,20,7,4108.15836638642,5803.11622914245,4341,4341
"448",9,0.5,20,8,4328.95195862051,5849.68974693557,4341,4341
"449",9,0.5,20,9,4304.05224924871,5997.30286787094,4341,4341
"450",9,0.5,20,10,6475.82525865639,11591.5131964944,4341,4341
"451",9,0.5,20,11,1784.65752040385,2678.07474905807,4341,4341
"452",9,0.5,20,12,1765.33623489335,2076.885031298,4341,4341
"453",9,0.5,20,13,3281.93892060907,4250.54267074519,4341,4341
"454",9,0.5,20,14,997.628868953827,1071.14030085439,4341,4341
"455",9,0.5,20,15,6905.68912394423,12328.7731846847,4341,4341
"456",9,0.5,20,16,1753.58857025359,4971.18989067449,4341,4341
"457",9,0.5,20,17,2015.18372118633,5633.22684226486,4341,4341
"458",9,0.5,20,18,1968.91476646279,5503.08602261771,4341,4341
"459",9,0.5,20,19,1696.0646459191,5019.67067241833,4341,4341
"460",9,0.5,20,20,1380.01473793848,4113.4517320804,4210,4210
"461",9,0.5,30,1,982.235300938354,1246.96558844969,4341,4341
"462",9,0.5,30,2,1765.67565147492,1868.5322233612,4341,4341
"463",9,0.5,30,3,1646.32734211749,1718.14417478169,4341,4341
"464",9,0.5,30,4,1018.12612560446,1150.23580924661,4341,4341
"465",9,0.5,30,5,5899.47648196555,6225.62238033416,4341,4341
"466",9,0.5,30,6,1508.77521188122,1722.3625239346,4341,4341
"467",9,0.5,30,7,1637.77899826363,1717.1296197157,4341,4341
"468",9,0.5,30,8,2421.35289061298,2549.5917670758,4341,4341
"469",9,0.5,30,9,2440.84119718235,2599.32084385712,4341,4341
"470",9,0.5,30,10,5877.303125072,6209.4594949435,4341,4341
"471",9,0.5,30,11,1347.84556001658,1609.04739998698,4341,4341
"472",9,0.5,30,12,1320.45559798054,1253.6577224351,4341,4341
"473",9,0.5,30,13,2056.78363845697,2150.08473429301,4341,4341
"474",9,0.5,30,14,914.528520854872,1042.83904859594,4341,4341
"475",9,0.5,30,15,4614.79520277244,4976.00721976684,4341,4341
"476",9,0.5,30,16,1626.51958783572,2301.13119636548,4341,4341
"477",9,0.5,30,17,1803.11814692064,2437.31537991831,4341,4341
"478",9,0.5,30,18,1764.27166703523,2422.2435221979,4341,4341
"479",9,0.5,30,19,1642.10294990547,2316.53498496127,4341,4341
"480",9,0.5,30,20,1467.69298927401,2087.83478430907,4210,4210
"481",9,1.5,10,1,3299.15575602565,7669.06267097009,4341,4341
"482",9,1.5,10,2,3883.84554026252,10651.046543708,4341,4341
"483",9,1.5,10,3,3910.12835943975,10004.501840771,4341,4341
"484",9,1.5,10,4,1994.80701422972,3130.24116446095,4341,4341
"485",9,1.5,10,5,5167.99051071121,27714.373631271,4210,4210
"486",9,1.5,10,6,6983.48628687902,28975.1196817522,4341,4341
"487",9,1.5,10,7,7536.70022507952,34420.5590621875,4341,4341
"488",9,1.5,10,8,8520.51246798023,39448.973563864,4341,4341
"489",9,1.5,10,9,5918.0123035843,22156.6077853501,4341,4341
"490",9,1.5,10,10,5166.96138305952,29017.1065770734,4210,4210
"491",9,1.5,10,11,5519.73587941211,20666.6831365231,4341,4341
"492",9,1.5,10,12,4907.94290468286,14316.820204645,4341,4341
"493",9,1.5,10,13,6943.19641727857,29820.9722518614,4341,4341
"494",9,1.5,10,14,3713.65478847964,10214.532181612,4341,4341
"495",9,1.5,10,15,4710.13025277518,24773.7420185087,4341,4341
"496",9,1.5,10,16,1065.64869172128,3247.76952591058,4341,4341
"497",9,1.5,10,17,1354.6493796432,6634.28092430222,4341,4341
"498",9,1.5,10,18,1281.56642833567,6225.53310404958,4341,4341
"499",9,1.5,10,19,1064.04910923858,3536.78927056714,4341,4341
"500",9,1.5,10,20,1492.30147278379,3922.94387592819,4210,4210
"501",9,1.5,20,1,965.189706442369,1557.9405945556,4341,4341
"502",9,1.5,20,2,3365.0111329375,4238.5744733167,4341,4341
"503",9,1.5,20,3,1856.24580865144,2168.52152805725,4341,4341
"504",9,1.5,20,4,1608.30300275373,1913.9935680767,4341,4341
"505",9,1.5,20,5,9411.26005595714,14307.5223854457,4210,4210
"506",9,1.5,20,6,2477.16283227774,3606.60739266336,4341,4341
"507",9,1.5,20,7,4547.19935766327,5910.95211137316,4341,4341
"508",9,1.5,20,8,4807.60083658805,5883.28665812489,4341,4341
"509",9,1.5,20,9,4771.26304294376,6034.13535694349,4341,4341
"510",9,1.5,20,10,7752.18049043506,12065.8427655678,4341,4341
"511",9,1.5,20,11,1933.57795449724,2839.21092577564,4341,4341
"512",9,1.5,20,12,1868.74179193211,2070.88237189596,4341,4341
"513",9,1.5,20,13,3628.15694326102,4193.4297911287,4341,4341
"514",9,1.5,20,14,1004.91098269528,1006.3232230493,4341,4341
"515",9,1.5,20,15,8170.77401205224,12731.7439275233,4341,4341
"516",9,1.5,20,16,2589.5871509098,4978.13126974825,4341,4341
"517",9,1.5,20,17,3256.62286805543,6388.89547808713,4341,4341
"518",9,1.5,20,18,3179.83628764025,6093.71341326717,4341,4341
"519",9,1.5,20,19,2690.87363780318,5076.66417532172,4341,4341
"520",9,1.5,20,20,1706.07812600226,4124.68522460389,4210,4210
"521",9,1.5,30,1,947.910023317973,1261.91069708895,4341,4341
"522",9,1.5,30,2,1811.25693497566,1828.4443081763,4341,4341
"523",9,1.5,30,3,1696.15231368561,1661.88973972264,4341,4341
"524",9,1.5,30,4,1029.88981987218,1104.87761133312,4341,4341
"525",9,1.5,30,5,6189.61001657029,6321.34691588192,4341,4341
"526",9,1.5,30,6,1557.41993126418,1788.58113733835,4341,4341
"527",9,1.5,30,7,1677.96229091486,1640.7654538109,4341,4341
"528",9,1.5,30,8,2483.17110045945,2571.60413370955,4341,4341
"529",9,1.5,30,9,2504.4924100589,2611.90859422484,4341,4341
"530",9,1.5,30,10,6167.11185759975,6301.1136640903,4341,4341
"531",9,1.5,30,11,1385.31866326414,1653.95497730846,4341,4341
"532",9,1.5,30,12,1337.22253472342,1205.72007501899,4341,4341
"533",9,1.5,30,13,2112.4580303386,2159.80149330429,4341,4341
"534",9,1.5,30,14,887.744946413137,993.81488823693,4341,4341
"535",9,1.5,30,15,4882.90910605493,4967.06841330507,4341,4341
"536",9,1.5,30,16,2036.09237352319,2285.57087499393,4341,4341
"537",9,1.5,30,17,2185.26261514704,2373.5434717514,4341,4341
"538",9,1.5,30,18,2161.40974092045,2338.99144492704,4341,4341
"539",9,1.5,30,19,2044.26499557273,2225.47563618843,4341,4341
"540",9,1.5,30,20,1844.04106178778,2178.06173541135,4210,4210
