DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2010-06-11,0.00019998,0.000349939,0.0009995,0.001593667,0.002999497,0.00329955,0.003698153,0.005292968,0.006185828,0.007472015,0.008101097,0.008521588,0.008862611,0.009521526,0.010498695,0.011627142,0.012768139,0.01387036,0.014859055,0.015756216,0.016599463,0.017445931,0.018292664,0.019117098,0.019900662,0.020654225,0.021351427,0.021988472,0.022591871,0.023163639,0.023683323,0.024173453,0.024637001,0.025078879,0.025499117,0.025899689,0.026279645,0.026640957,0.026974884,0.0273087,0.027601548,0.027894311,0.028149071,0.028403767,0.02862147,0.028839126,0.029187083,0.029534918,0.029882633,0.030230227,0.0305777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-14,0.000299955,0.00079968,0.00059982,0.00095609,0.00179938,0.003498872,0.004198175,0.005292968,0.006285207,0.008464078,0.008579094,0.008668321,0.008880452,0.009564118,0.010089925,0.011232677,0.012576582,0.013896988,0.015032445,0.015974722,0.016807952,0.01766898,0.01850669,0.019334871,0.020129045,0.020872643,0.021553055,0.022176279,0.022763925,0.023306286,0.023815155,0.024291557,0.024742367,0.025184199,0.02561219,0.026020511,0.026408213,0.026787003,0.027135967,0.027484808,0.027790735,0.028096569,0.028361484,0.028626329,0.028841069,0.029055763,0.029256232,0.029456661,0.02965705,0.029857398,0.030057707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-15,0.000299955,0.00079968,0.00079968,0.001453256,0.002999497,0.003399216,0.003797779,0.005292968,0.006882263,0.008761506,0.009277828,0.00915992,0.009103438,0.00942445,0.010279979,0.011399775,0.012568682,0.013770747,0.014815703,0.015769013,0.016671259,0.017551075,0.018427172,0.019282884,0.020100622,0.020864808,0.021573607,0.022218335,0.022824527,0.02338444,0.023906938,0.024393056,0.024846747,0.025288533,0.025708682,0.026105273,0.026476387,0.026836654,0.027166623,0.027496483,0.027779064,0.028061565,0.028300244,0.028538865,0.028736134,0.028933364,0.0291358,0.029338195,0.02954055,0.029742863,0.029945135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-17,0.000299955,0.000674772,0.0009995,0.001564026,0.002899792,0.004697947,0.003898391,0.005392435,0.006483934,0.009257021,0.009151992,0.009659199,0.009257021,0.009332318,0.010092895,0.011255419,0.012544982,0.013777651,0.014861026,0.015811339,0.016686011,0.017555005,0.018425209,0.019273075,0.02008298,0.020867746,0.021599052,0.022271147,0.02290956,0.023502637,0.024068027,0.024579435,0.02504377,0.025506915,0.025925998,0.026316659,0.026681852,0.027024526,0.027325728,0.02762684,0.027884586,0.028142265,0.028356624,0.028570936,0.028745851,0.028920735,0.029100833,0.0292809,0.029460933,0.029640935,0.029820904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-18,0.00019998,0.000349939,0.0009995,0.001712517,0.003399216,0.003798776,0.004198175,0.005691771,0.006782944,0.008959741,0.00951063,0.009248104,0.009025151,0.009236215,0.010056266,0.0112129,0.012461038,0.013680001,0.014750672,0.01570109,0.016580776,0.017456741,0.018331939,0.019182827,0.019990845,0.020768827,0.021486503,0.022143024,0.022762947,0.023349272,0.023880576,0.024380369,0.0248526,0.025298283,0.025721352,0.026122809,0.026501707,0.026862939,0.027187546,0.027512049,0.02779268,0.028073233,0.028310937,0.028548583,0.028744879,0.028941136,0.029143182,0.029345187,0.029547152,0.029749075,0.029950958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-21,0.000299955,0.00079968,0.0009995,0.00168288,0.00329955,0.00369915,0.004097593,0.005592334,0.006384575,0.008265744,0.008871531,0.008777366,0.008713923,0.009011276,0.009818639,0.010923125,0.012132107,0.013361338,0.014534855,0.015594767,0.016565039,0.017555988,0.018476258,0.019356449,0.020190787,0.020975469,0.021706696,0.022390452,0.023041494,0.023649142,0.024220306,0.024752123,0.025247581,0.025726225,0.026177363,0.026598113,0.026988512,0.02736319,0.027699307,0.028035312,0.028321629,0.028607865,0.028850299,0.029092674,0.029286435,0.029480158,0.029656079,0.029831969,0.030007828,0.030183656,0.030359453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-22,0.00019998,0.000499875,0.0009995,0.001772085,0.003599514,0.003898391,0.004297751,0.00589161,0.006583283,0.008563231,0.00916091,0.008966679,0.008767453,0.008921088,0.009614631,0.010617435,0.0117329,0.012962621,0.0141159,0.015218607,0.016265989,0.017257234,0.018189562,0.019067063,0.01989478,0.020673816,0.021416031,0.022107811,0.022771745,0.023394209,0.02398114,0.024529672,0.025039869,0.02553031,0.025990307,0.026416979,0.026811342,0.02718706,0.027525669,0.027864163,0.028147127,0.02843001,0.028664713,0.028899362,0.029090246,0.029281094,0.029456855,0.029632586,0.029808286,0.029983955,0.030159593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-23,0.000299955,0.00079968,0.001699555,0.002204443,0.003399216,0.003798776,0.004198175,0.00589161,0.006782944,0.009058844,0.008321282,0.008195326,0.008475977,0.009054881,0.009842404,0.010772765,0.011787257,0.012848108,0.013924601,0.014992055,0.016027865,0.017016396,0.017956807,0.018829605,0.01964085,0.020419104,0.02114878,0.021826069,0.022473567,0.023079605,0.023650118,0.024181262,0.024675051,0.025149094,0.025603417,0.026018562,0.026386786,0.026757796,0.027079031,0.027400163,0.027674017,0.027947797,0.028174835,0.028401823,0.028587943,0.028774028,0.028950073,0.029126087,0.02930207,0.029478022,0.029653943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-24,0.00019998,0.00079968,0.001499875,0.00209404,0.003499868,0.003898391,0.004297751,0.006589243,0.007280433,0.009058844,0.0092808,0.009219371,0.008952804,0.00901524,0.009564118,0.010434372,0.011466013,0.012549919,0.013631665,0.014669869,0.015662697,0.016636837,0.017567779,0.018443861,0.019264247,0.020052596,0.020789395,0.0214728,0.022123461,0.022730689,0.023312148,0.023850307,0.024317908,0.024796022,0.025228079,0.025635582,0.026006871,0.026356593,0.026668708,0.026980725,0.027246422,0.027512049,0.027733837,0.027955576,0.028137404,0.028319199,0.028522926,0.028726611,0.028930255,0.029133858,0.029337419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-25,0.000299955,0.000849639,0.002199579,0.002912629,0.004599406,0.004398313,0.004696952,0.006189804,0.007379703,0.009356095,0.009684949,0.009387796,0.009151002,0.009248104,0.009833492,0.010739129,0.011764526,0.012874763,0.01396602,0.015020623,0.015997357,0.016957407,0.017863493,0.018718707,0.019500621,0.020265265,0.020988199,0.021685168,0.02234058,0.022935949,0.023503613,0.024049479,0.02453943,0.025007685,0.0254455,0.025855838,0.026229967,0.026580585,0.02689555,0.027210416,0.027472161,0.027733837,0.027953631,0.028173377,0.028351277,0.028529146,0.028708344,0.028887509,0.029066642,0.029245744,0.029424813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-28,0.000299955,0.000549849,0.002099794,0.002842519,0.004599406,0.004897985,0.004597416,0.005991018,0.008075307,0.009950331,0.010185947,0.009725553,0.009310522,0.009271883,0.009771107,0.010610509,0.01160935,0.012687176,0.013771733,0.014804865,0.015791653,0.016764684,0.017711226,0.018619575,0.019479046,0.020279964,0.02102345,0.021693975,0.022337647,0.022920311,0.023469426,0.023978211,0.024452584,0.02491015,0.025342158,0.025746691,0.026123783,0.026487099,0.026812802,0.0271384,0.02741719,0.027695903,0.027932724,0.028169488,0.028356624,0.028543724,0.028697072,0.028850396,0.029003697,0.029156974,0.029310228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-29,0.00019998,0.000866624,0.002400117,0.002994045,0.004399309,0.004897985,0.004397318,0.006090416,0.007876896,0.009752291,0.009680988,0.009101456,0.008687157,0.00874168,0.009384824,0.010405673,0.011459093,0.012536094,0.013512296,0.01438208,0.015200879,0.016032785,0.016889565,0.017746594,0.018577367,0.019359392,0.02008494,0.020744341,0.021363174,0.02193271,0.022462811,0.02295354,0.023409839,0.02384933,0.024264228,0.024652612,0.025013537,0.025361657,0.025677006,0.025992255,0.026254319,0.026516314,0.026743678,0.026970991,0.027151538,0.027332053,0.027492397,0.027652715,0.027813007,0.027973274,0.028133515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,0.000299955,0.000719741,0.002499873,0.003004653,0.004199171,0.005097983,0.005196475,0.005392435,0.008473003,0.009455159,0.009200545,0.008740689,0.008498783,0.008653451,0.009278818,0.010225541,0.011216855,0.012275349,0.013301146,0.014253928,0.015154587,0.016044594,0.016928894,0.017785889,0.018587183,0.019348603,0.020063378,0.02072671,0.021348491,0.021919014,0.022457922,0.022958427,0.023427422,0.023867882,0.02428082,0.024669198,0.025028166,0.025371407,0.02567993,0.025988358,0.026241656,0.02649489,0.026712522,0.026930108,0.027101416,0.027272696,0.02740678,0.027540845,0.027674893,0.027808923,0.027942934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-02,0.00079968,0.00079968,0.001900193,0.002553643,0.004099585,0.004598411,0.00489699,0.006688581,0.007776683,0.009752291,0.00937888,0.0098226,0.008795209,0.008329216,0.008710949,0.00963642,0.010767818,0.011940429,0.013035665,0.014051809,0.014999936,0.015934371,0.016875799,0.017771153,0.018613685,0.019407451,0.020140805,0.020827592,0.021456161,0.022015863,0.022542987,0.023042471,0.023500683,0.023938182,0.024357922,0.024750172,0.025119838,0.025467922,0.025785186,0.02610235,0.026372177,0.026641931,0.026870727,0.02709947,0.027283886,0.027468269,0.027626256,0.027784219,0.027942156,0.028100069,0.028257957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-05,0.000499875,0.000849639,0.002300352,0.002983436,0.004599406,0.004697947,0.00489699,0.006090416,0.007776683,0.008662373,0.008561248,0.008177473,0.007989995,0.008204253,0.008911177,0.00994241,0.011024012,0.012145939,0.013239964,0.014241112,0.015199894,0.016130206,0.017036059,0.017911625,0.01876876,0.019544751,0.020289764,0.020996033,0.021662661,0.02227897,0.022863624,0.023413746,0.023917678,0.024395007,0.024850649,0.025266107,0.025653127,0.026009794,0.026338087,0.026666273,0.026934488,0.027202631,0.027431298,0.027659913,0.027843254,0.028026561,0.028205265,0.028383938,0.028562578,0.028741187,0.028919763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-06,0.000299955,0.00059982,0.001499875,0.002301989,0.004199171,0.004697947,0.004696952,0.00589161,0.006882263,0.008860628,0.009199554,0.008657416,0.008132839,0.008078283,0.008647502,0.009586898,0.010694608,0.011825799,0.012896482,0.013908822,0.01487679,0.015812324,0.016722398,0.017609047,0.01845466,0.019227952,0.019976142,0.020677734,0.021338702,0.021951298,0.022534187,0.023085468,0.023593472,0.024078766,0.024542357,0.024988179,0.025380181,0.02576131,0.026111118,0.026460805,0.026754875,0.027048859,0.027294104,0.027539289,0.027739673,0.027940017,0.028117181,0.028294314,0.028471415,0.028648485,0.028825524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-07,0.00019998,0.00059982,0.000899595,0.001166803,0.00179938,0.004398313,0.004696952,0.00589161,0.006782944,0.009356095,0.00982359,0.009050917,0.008263761,0.007998923,0.008460112,0.00939275,0.010543224,0.01173883,0.012874763,0.013945311,0.014917184,0.015824135,0.016666342,0.017454775,0.018201346,0.018921847,0.019651636,0.020369133,0.021070451,0.021738987,0.022386541,0.023014132,0.023565148,0.024096337,0.02459895,0.025045721,0.025455249,0.025830502,0.026158367,0.026486125,0.026758283,0.027030366,0.027253234,0.027476052,0.027656022,0.02783596,0.028038424,0.028240847,0.028443229,0.02864557,0.02884787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-08,0.00079968,0.00079968,0.001100394,0.002110521,0.004498865,0.003998993,0.004597416,0.005592334,0.006882263,0.008959741,0.009263957,0.008806112,0.008397641,0.008405574,0.008974607,0.009913697,0.010992362,0.01211136,0.013191607,0.014212522,0.015162467,0.016078053,0.016962323,0.017808483,0.01860387,0.019377047,0.020129045,0.020852076,0.021548162,0.022203664,0.022856782,0.023445005,0.024009452,0.024541382,0.025040845,0.02550984,0.025948409,0.026356593,0.026724206,0.027091684,0.027398704,0.02770563,0.027960924,0.028216154,0.028416402,0.028616611,0.028716506,0.028816391,0.028916266,0.029016131,0.029115986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-09,0.00019998,0.000349939,0.001499875,0.002123665,0.003599514,0.004098589,0.004397318,0.005292968,0.006981572,0.008662373,0.008771418,0.008218138,0.00779752,0.007889794,0.00863858,0.009764175,0.010976537,0.012140011,0.013160026,0.014075474,0.014934917,0.015816261,0.016746983,0.01768863,0.018586201,0.019441778,0.020233907,0.020974489,0.021647004,0.022263323,0.022847008,0.023386394,0.023904009,0.024399887,0.02487601,0.025338258,0.025769106,0.026183208,0.026566952,0.026950549,0.027278535,0.027606412,0.0278841,0.02816171,0.028381896,0.028602034,0.028702125,0.028802205,0.028902276,0.029002337,0.029102387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-12,0.000299955,0.000649789,0.00159972,0.002193826,0.003599514,0.003998993,0.00489699,0.006190797,0.007080871,0.008563231,0.008706984,0.008200286,0.007811411,0.007877888,0.008546375,0.009605717,0.010734182,0.011895962,0.013016911,0.014003492,0.01495068,0.015865475,0.016759767,0.01762968,0.018468404,0.019272094,0.020034953,0.020767848,0.021467907,0.022123461,0.022753172,0.023351226,0.023905962,0.024437946,0.024945264,0.025424052,0.025864608,0.026281593,0.0266653,0.027048859,0.027362703,0.027676449,0.027943421,0.028210321,0.028418832,0.028627301,0.028726223,0.028825135,0.028924038,0.029022931,0.029121814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-13,0.00019998,0.00059982,0.00179938,0.002334133,0.003599514,0.003799772,0.004397318,0.005991018,0.006782944,0.008662373,0.008820981,0.008271695,0.007822326,0.007830263,0.008468045,0.009461102,0.010606551,0.011762549,0.012855019,0.013855567,0.014816689,0.015740466,0.016635854,0.017513735,0.018342739,0.019150454,0.019933991,0.020683612,0.021401349,0.022075532,0.022721892,0.023333641,0.023896198,0.024429163,0.024931608,0.025422103,0.025820756,0.026218277,0.026575716,0.026933028,0.027227933,0.02752275,0.027764475,0.028006141,0.028199627,0.028393075,0.028543335,0.028693574,0.028843789,0.028993983,0.029144153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-14,0.000299955,0.000649789,0.0009995,0.001564026,0.002899792,0.003498872,0.003997997,0.005492886,0.006882263,0.008662373,0.008760514,0.008177473,0.007736,0.007769737,0.008417473,0.009444262,0.010629308,0.011823822,0.012953737,0.013996589,0.014971368,0.015914687,0.016833518,0.017715156,0.018539084,0.019331928,0.020089841,0.020808983,0.021493354,0.022133243,0.022749262,0.023347318,0.023902056,0.024401839,0.024915027,0.025398705,0.025827578,0.026244578,0.026620996,0.026997272,0.02731989,0.027642404,0.027910357,0.028178238,0.028390158,0.028602034,0.028702513,0.028802983,0.028903442,0.029003891,0.02910433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-15,0.00019998,0.00079968,0.0009995,0.001564026,0.002899792,0.003898391,0.004198175,0.005392435,0.006981572,0.008761506,0.008672287,0.007917573,0.007361835,0.007402534,0.008177473,0.009374918,0.010653054,0.011849516,0.012853045,0.013717484,0.01450923,0.015316107,0.016175469,0.017055721,0.017904749,0.01872754,0.019505524,0.020230967,0.020913774,0.021548162,0.022166498,0.022734599,0.023279908,0.02378879,0.02428082,0.02476383,0.02519395,0.025616088,0.026003948,0.026391656,0.026725666,0.027059565,0.027346648,0.027633649,0.027867081,0.028100458,0.028320949,0.028541392,0.028761786,0.028982131,0.029202428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-16,0.000299955,0.000899595,0.0009995,0.001772085,0.003599514,0.00369915,0.004297751,0.004693966,0.006882263,0.008662373,0.008742671,0.008128871,0.007602031,0.007527596,0.008063403,0.008984518,0.010051316,0.011155545,0.012215091,0.013217266,0.014157311,0.015079727,0.015987516,0.01686695,0.01769256,0.018487056,0.019245609,0.019979082,0.020662062,0.021303461,0.0219151,0.022500944,0.023066902,0.023598356,0.024113909,0.024623342,0.025076929,0.025523487,0.025935742,0.026347827,0.026699865,0.027051779,0.027352,0.027652131,0.027891393,0.028130598,0.028276427,0.028422234,0.02856802,0.028713785,0.028859529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-19,0.00019998,0.000499875,0.001200279,0.001764396,0.003099193,0.003498872,0.003898391,0.005093009,0.006683615,0.008464078,0.008584051,0.007937415,0.007380696,0.007290361,0.007832248,0.00878827,0.009837453,0.010930049,0.011978965,0.01292511,0.013837814,0.014704359,0.015565231,0.016406671,0.017222832,0.018009845,0.018763853,0.019493756,0.020192747,0.020851097,0.021484545,0.022086292,0.022643686,0.023176342,0.023683323,0.024158812,0.024594071,0.025007685,0.025387006,0.025766182,0.026078968,0.026391656,0.026661405,0.026931081,0.027148619,0.027366109,0.027588902,0.027811646,0.02803434,0.028256984,0.028479579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-20,0.000299955,0.000649789,0.001100394,0.001664567,0.002999497,0.003498872,0.003698153,0.004494883,0.006483934,0.008265744,0.008389708,0.007793551,0.00727944,0.007202996,0.007736992,0.008629657,0.009690891,0.010787604,0.011840622,0.012841198,0.013808226,0.014714213,0.015594767,0.016447987,0.017246422,0.018018684,0.018760908,0.019469238,0.020147666,0.020786457,0.021403306,0.021992385,0.022542987,0.023074719,0.023587612,0.024084623,0.024526745,0.024958919,0.02535922,0.02575936,0.026101376,0.026443274,0.026731508,0.027019659,0.027256153,0.027492591,0.027713022,0.027933404,0.028153738,0.028374023,0.02859426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-21,0.00019998,0.000499875,0.0009995,0.001534385,0.002800076,0.00329955,0.003698153,0.004693966,0.006483934,0.008265744,0.008342108,0.007624857,0.007080871,0.007002426,0.007564318,0.00851663,0.009627506,0.010739129,0.011761561,0.012721734,0.013630679,0.014511201,0.01540572,0.016285666,0.017117653,0.017918501,0.018689263,0.019398624,0.02007906,0.020714956,0.021325976,0.021919992,0.0224501,0.022974064,0.023490915,0.023967472,0.02442038,0.024850649,0.025244168,0.025637532,0.02598105,0.026324451,0.026617101,0.026909665,0.027150078,0.027390434,0.027635011,0.027879529,0.028123987,0.028368385,0.028612724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-22,0.000299955,0.00082466,0.00079968,0.0014829,0.003099193,0.003598518,0.003898391,0.005093009,0.006682621,0.008464078,0.008592974,0.00785606,0.007221859,0.007017321,0.007436282,0.008281613,0.009319439,0.010444268,0.011570799,0.012645705,0.01362476,0.014521057,0.015325955,0.016058371,0.016735182,0.017402691,0.018079575,0.018753057,0.019421182,0.020067298,0.020715936,0.021322061,0.02190336,0.022455967,0.022977973,0.023468449,0.023930371,0.024363778,0.024757976,0.025152019,0.025487419,0.025822706,0.026110631,0.026398474,0.026633168,0.026867806,0.027137621,0.027407363,0.027677033,0.02794663,0.028216154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-23,0.00019998,0.00039992,0.000699755,0.001353396,0.002899792,0.003598518,0.004097593,0.004794488,0.006682621,0.008464078,0.008553316,0.007859037,0.00727944,0.007130517,0.007604016,0.008473003,0.009493791,0.010553119,0.011568822,0.012530169,0.013433367,0.014319978,0.015196939,0.016048531,0.016848267,0.017618872,0.01835452,0.0190651,0.019726154,0.020346597,0.020937277,0.021503141,0.022043252,0.022561563,0.023058107,0.0235378,0.023985045,0.024414525,0.024813093,0.025211502,0.02555468,0.02589774,0.026194411,0.026490995,0.026732969,0.026974884,0.027219758,0.027464572,0.027709326,0.02795402,0.028198654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-26,0.000299955,0.000499875,0.000699755,0.001323748,0.002800076,0.00329955,0.003797779,0.004993512,0.006185828,0.008464078,0.008811068,0.008079275,0.007353894,0.007125553,0.007604016,0.00854935,0.009609679,0.010718353,0.011778362,0.012730621,0.01363857,0.014520072,0.015387995,0.016236472,0.017056704,0.0178409,0.018586201,0.019301521,0.019983983,0.020625818,0.021243745,0.021833896,0.022385563,0.022917379,0.02343133,0.023919631,0.024373537,0.024807728,0.02521199,0.025616088,0.025953281,0.02629036,0.026585941,0.026881435,0.027115529,0.027349568,0.027548628,0.027747649,0.02794663,0.028145571,0.028344473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-27,0.00019998,0.000449899,0.0009995,0.001593667,0.002999497,0.003498872,0.003997997,0.004794488,0.006782944,0.008563231,0.008668321,0.008049516,0.007517671,0.007429334,0.007956265,0.008841796,0.009886963,0.010954777,0.011964143,0.0129182,0.013833869,0.014723082,0.015593783,0.016448971,0.017252319,0.018024577,0.018760908,0.019455508,0.020117284,0.020737484,0.021335765,0.021933688,0.022447167,0.022970154,0.023480171,0.023979187,0.024426236,0.024867231,0.02527927,0.025691138,0.02604633,0.026401396,0.026704733,0.027007979,0.027254207,0.027500374,0.027719831,0.027939239,0.028158599,0.028377911,0.028597175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-28,0.000299955,0.000499875,0.001200279,0.001705124,0.002899792,0.003198878,0.003898391,0.004693966,0.006782944,0.008563231,0.008657416,0.008022732,0.007500799,0.007426356,0.007945352,0.008835849,0.009884982,0.010952799,0.011958215,0.012917212,0.01382302,0.014722096,0.015623318,0.016504056,0.017333896,0.018128678,0.018879652,0.019583976,0.020249586,0.020869705,0.02146497,0.022049122,0.022560585,0.023074719,0.023583705,0.024055336,0.024506254,0.024934535,0.025328508,0.025722326,0.026068251,0.026414057,0.026710088,0.027006032,0.027249341,0.027492591,0.02773695,0.027981248,0.028225487,0.028469666,0.028713785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-29,0.00019998,0.000574835,0.0009995,0.001504446,0.002699353,0.003198878,0.003698153,0.004693966,0.006683615,0.008464078,0.008494817,0.007803474,0.007253629,0.007202996,0.007801489,0.008792235,0.009883002,0.010938951,0.011868292,0.012714823,0.013534001,0.014403766,0.015352544,0.016326003,0.017253302,0.01812475,0.018912035,0.019615355,0.020253506,0.02083151,0.021385687,0.021898469,0.022365028,0.022854827,0.023321918,0.023780978,0.024229091,0.024662368,0.025073516,0.025484494,0.025849991,0.026215355,0.026537739,0.026860018,0.027126234,0.02739238,0.027659913,0.027927375,0.028194766,0.028462085,0.028729332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-30,0.000299955,0.00039992,0.0009995,0.001534385,0.002800076,0.00329955,0.003797779,0.004693966,0.006583283,0.008364916,0.008355,0.007578213,0.006914043,0.006727321,0.007180161,0.008035628,0.009032088,0.010058246,0.01099434,0.012704949,0.012737532,0.013616868,0.014508245,0.015411628,0.016276811,0.017122569,0.017908678,0.018648039,0.019355469,0.02001633,0.020664021,0.021267241,0.021812371,0.022374807,0.022895877,0.023399093,0.023867882,0.024322788,0.024737977,0.025152994,0.025514714,0.025876302,0.026187105,0.026497812,0.026755849,0.027013819,0.027302861,0.02759182,0.027880696,0.028169488,0.028458197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-02,0.00019998,0.000449899,0.00059982,0.001223579,0.002699353,0.003198878,0.003698153,0.004494883,0.006483934,0.008265744,0.008283596,0.007542484,0.006902125,0.006726327,0.007190089,0.008067371,0.009028124,0.010048346,0.011008187,0.011947345,0.012710873,0.01360799,0.014502331,0.015401781,0.016278779,0.017113721,0.017893944,0.01862939,0.019321139,0.019966339,0.020585654,0.021176193,0.021723331,0.022268213,0.022793249,0.02329847,0.023767307,0.024231043,0.024663832,0.025096433,0.02546451,0.025832451,0.026158367,0.026484178,0.026750981,0.027017712,0.027307532,0.027597268,0.02788692,0.028176488,0.028465972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-03,0.000299955,0.000649789,0.0009995,0.001504446,0.002699353,0.003198878,0.003598518,0.004494883,0.005687794,0.008265744,0.008615777,0.007763784,0.006893187,0.006512746,0.006886235,0.007705238,0.008679226,0.009737437,0.010680757,0.01156388,0.012427458,0.013298186,0.014192804,0.015100413,0.015967833,0.016804018,0.017596274,0.018339793,0.019034685,0.0196987,0.020331899,0.020938257,0.021508035,0.022064773,0.022609469,0.023146051,0.023624726,0.024109028,0.024560409,0.025011586,0.025405042,0.025798343,0.026136935,0.026475413,0.026757796,0.027040099,0.027352292,0.027664388,0.027976386,0.028288287,0.02860009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-04,0.00019998,0.00059982,0.000699755,0.001293803,0.002699353,0.003198878,0.003598518,0.004494883,0.005687794,0.008265744,0.008538444,0.007560348,0.006632953,0.006212661,0.006592223,0.007448193,0.008493825,0.009537374,0.010469998,0.011334521,0.012153842,0.012994208,0.01387825,0.014776291,0.015637101,0.016499138,0.017320137,0.018102163,0.018839418,0.019550635,0.020230967,0.020895168,0.021484545,0.022081401,0.022664215,0.023202723,0.023699925,0.024204689,0.024654563,0.025104235,0.025501554,0.025898714,0.026243604,0.026588375,0.026878028,0.027167596,0.027575867,0.027983971,0.028391908,0.028799679,0.029207284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-05,0.000499875,0.000874617,0.001100394,0.001575352,0.002699353,0.003198878,0.003598518,0.004395326,0.006583283,0.008364916,0.008270703,0.00744323,0.006729307,0.006513739,0.006947808,0.007799505,0.00880413,0.009838443,0.010814314,0.011735865,0.012605219,0.013502431,0.014411651,0.015316107,0.016167597,0.017009514,0.017801607,0.018547919,0.019250514,0.019927129,0.020588593,0.021205564,0.02178204,0.022379696,0.022943767,0.023489938,0.024018239,0.024525769,0.025011098,0.025496192,0.025911869,0.026327373,0.026701812,0.027076111,0.027388974,0.027701739,0.028107847,0.02851379,0.028919569,0.029325183,0.029730632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-06,0.0009995,0.0009995,0.000699755,0.001204852,0.002400117,0.002899792,0.00339822,0.004195188,0.006384575,0.008166563,0.008085226,0.007289368,0.006598184,0.00639948,0.006853461,0.0077102,0.008699053,0.009729514,0.010679768,0.011572776,0.012425483,0.013292265,0.014189846,0.015091548,0.015947165,0.016800085,0.017608064,0.018415391,0.019097477,0.019807529,0.020465153,0.02109395,0.021697889,0.022277992,0.022835279,0.023375648,0.023880576,0.024368658,0.024829676,0.025290483,0.025683828,0.02607702,0.026428666,0.026780188,0.027075138,0.027370001,0.027802698,0.028235208,0.028667531,0.029099668,0.029531617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
