DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2010-12-28,0.0001,0.05,0.0013,0.005,0.021344443,0.064700347,0.068634973
2010-12-29,0.0001,0.05,0.0013,0.005,0.02188269,0.064715853,0.069112034
2010-12-30,0.0001,0.05,0.0013,0.005,0.022420937,0.064731359,0.069589094
2010-12-31,0.0001,0.05,0.0013,0.005,0.022959184,0.064746865,0.070066154
2011-01-03,0.0001,0.05,0.0013,0.005,0.022564406,0.064793384,0.071497335
2011-01-04,0.0001,0.05,0.0013,0.005,0.022432813,0.06480889,0.071974395
2011-01-05,0.0001,0.05,0.0013,0.005,0.022301221,0.064824396,0.072451455
2011-01-06,0.0001,0.05,0.0013,0.005,0.022169628,0.064839902,0.072928515
2011-01-07,0.0001,0.05,0.0013,0.005,0.022038036,0.064855409,0.073405575
2011-01-10,0.0001,0.05,0.0013,0.005,0.021643258,0.064901927,0.074836756
2011-01-11,0.0001,0.05,0.0013,0.005,0.021511666,0.064917433,0.075313816
2011-01-12,0.0001,0.05,0.0013,0.005,0.021380073,0.06493294,0.075790876
2011-01-13,0.0001,0.05,0.0013,0.005,0.02124848,0.064948446,0.076267936
2011-01-14,0.0001,0.05,0.0013,0.005,0.021116888,0.064963952,0.076744997
2011-01-17,0.0001,0.05,0.0013,0.005,0.02072211,0.065010471,0.078176177
2011-01-18,0.0001,0.05,0.0013,0.005,0.020590518,0.065025977,0.078653237
2011-01-19,0.0001,0.05,0.0013,0.005,0.020458925,0.065041483,0.079130298
2011-01-20,0.0001,0.05,0.0013,0.005,0.020327332,0.065056989,0.079607358
2011-01-21,0.0001,0.05,0.0013,0.005,0.02019574,0.065072495,0.080084418
2011-01-24,0.0001,0.05,0.0013,0.005,0.019800962,0.065119014,0.081515599
2011-01-25,0.0001,0.05,0.0013,0.005,0.01966937,0.06513452,0.081992659
2011-01-26,0.0001,0.05,0.0013,0.005,0.019537777,0.065150026,0.082469719
2011-01-27,0.0001,0.05,0.0013,0.005,0.019406185,0.065165532,0.082946779
2011-01-28,0.0001,0.05,0.0013,0.005,0.019274592,0.065181039,0.083423839
2011-01-31,0.0001,0.05,0.0013,0.005,0.019011407,0.065212051,0.08437796
2011-02-01,0.0001,0.05,0.0013,0.005,0.019195616,0.065192416,0.084223417
2011-02-02,0.0001,0.05,0.0013,0.005,0.019379824,0.065172781,0.084068875
2011-02-07,0.0001,0.05,0.0013,0.005,0.020300868,0.065074604,0.083296164
2011-02-08,0.0001,0.05,0.0013,0.005,0.020485077,0.065054969,0.083141622
2011-02-10,0.0001,0.05,0.0013,0.005,0.020853495,0.065015698,0.082832538
2011-02-11,0.0001,0.05,0.0013,0.005,0.021037703,0.064996063,0.082677995
2011-02-14,0.0001,0.05,0.0013,0.005,0.02159033,0.064937157,0.082214369
2011-02-15,0.0001,0.05,0.0013,0.005,0.021774538,0.064917522,0.082059826
2011-02-16,0.0001,0.05,0.0013,0.005,0.021958747,0.064897887,0.081905284
2011-02-17,0.0001,0.05,0.0013,0.005,0.022142956,0.064878252,0.081750742
2011-02-18,0.0001,0.05,0.0013,0.005,0.022327165,0.064858616,0.0815962
2011-02-21,0.0001,0.05,0.0013,0.005,0.022879791,0.064799711,0.081132573
2011-02-22,0.0001,0.05,0.0013,0.005,0.023064,0.064780075,0.080978031
2011-02-23,0.0001,0.05,0.0013,0.005,0.023248209,0.06476044,0.080823489
2011-02-24,0.0001,0.05,0.0013,0.005,0.023432417,0.064740805,0.080668947
2011-02-25,0.0001,0.05,0.0013,0.005,0.023616626,0.06472117,0.080514404
2011-02-28,0.0001,0.05,0.0013,0.005,0.024169253,0.064662264,0.080050778
2011-03-01,0.0001,0.05,0.0013,0.005,0.024845488,0.064583723,0.079432609
2011-03-02,0.0001,0.05,0.0013,0.005,0.024969098,0.064564088,0.079278067
2011-03-03,0.0001,0.05,0.0013,0.005,0.025092707,0.064544452,0.079123524
2011-03-04,0.0001,0.05,0.0013,0.005,0.025216316,0.064524817,0.078968982
2011-03-07,0.0001,0.05,0.0013,0.005,0.025587145,0.064465911,0.078505356
2011-03-08,0.0001,0.05,0.0013,0.005,0.025710754,0.064446276,0.078350813
2011-03-09,0.0001,0.05,0.0013,0.005,0.025834363,0.064426641,0.078196271
2011-03-10,0.0001,0.05,0.0013,0.005,0.025957973,0.064407006,0.078041729
2011-03-11,0.0001,0.05,0.0013,0.005,0.026081582,0.06438737,0.077887187
2011-03-14,0.0001,0.05,0.0013,0.005,0.02645241,0.064328465,0.07742356
2011-03-15,0.0001,0.05,0.0013,0.005,0.02657602,0.064308829,0.077269018
2011-03-16,0.0001,0.05,0.0013,0.005,0.026699629,0.064289194,0.077114476
2011-03-17,0.0001,0.05,0.0013,0.005,0.026823239,0.064269559,0.076959933
2011-03-18,0.0001,0.05,0.0013,0.005,0.026946848,0.064249924,0.076805391
2011-03-21,0.0001,0.05,0.0013,0.005,0.027317676,0.064191018,0.076341765
2011-03-22,0.0001,0.05,0.0013,0.005,0.027441286,0.064171382,0.076187222
2011-03-23,0.0001,0.05,0.0013,0.005,0.027564895,0.064151747,0.07603268
2011-03-24,0.0001,0.05,0.0013,0.005,0.027688504,0.064132112,0.075878138
2011-03-25,0.0001,0.05,0.0013,0.005,0.027812114,0.064112477,0.075723596
2011-03-28,0.0001,0.05,0.0013,0.005,0.028182942,0.064053571,0.075259969
2011-03-29,0.0001,0.05,0.0013,0.005,0.028306551,0.064033936,0.075105427
2011-03-30,0.0001,0.05,0.0013,0.005,0.028430161,0.0640143,0.074950885
2011-03-31,0.0001,0.05,0.0013,0.005,0.028430161,0.0640143,0.074950885
2011-04-01,0.0001,0.05,0.0013,0.005,0.028425649,0.063994665,0.074796342
2011-04-04,0.0001,0.05,0.0013,0.005,0.028412112,0.063935759,0.074332716
2011-04-06,0.0001,0.05,0.0013,0.005,0.028403088,0.063896489,0.074023631
2011-04-07,0.0001,0.05,0.0013,0.005,0.028398575,0.063876854,0.073869089
2011-04-08,0.0001,0.05,0.0013,0.005,0.028394063,0.063857218,0.073714547
2011-04-11,0.0001,0.05,0.0013,0.005,0.028380527,0.063798313,0.07325092
2011-04-12,0.0001,0.05,0.0013,0.005,0.028376014,0.063778677,0.073096378
2011-04-13,0.0001,0.05,0.0013,0.005,0.028371502,0.063759042,0.072941836
2011-04-14,0.0001,0.05,0.0013,0.005,0.02836699,0.063739407,0.072787294
2011-04-15,0.0001,0.05,0.0013,0.005,0.028362478,0.063719772,0.072632751
2011-04-18,0.0001,0.05,0.0013,0.005,0.028348941,0.063660866,0.072169125
2011-04-19,0.0001,0.05,0.0013,0.005,0.028344429,0.063641231,0.072014582
2011-04-20,0.0001,0.05,0.0013,0.005,0.028339917,0.063621595,0.07186004
2011-04-21,0.0001,0.05,0.0013,0.005,0.028335405,0.06360196,0.071705498
2011-04-26,0.0001,0.05,0.0013,0.005,0.028312844,0.063503784,0.070932787
2011-04-27,0.0001,0.05,0.0013,0.005,0.028308332,0.063484149,0.070778245
2011-04-28,0.0001,0.05,0.0013,0.005,0.028303819,0.063464513,0.070623703
2011-04-29,0.0001,0.05,0.0013,0.005,0.028299307,0.063444878,0.07046916
2011-05-03,0.0001,0.05,0.0013,0.005,0.02888545,0.063827178,0.071029041
2011-05-04,0.0001,0.05,0.0013,0.005,0.029083839,0.063967701,0.071318696
2011-05-05,0.0001,0.05,0.0013,0.005,0.029282228,0.064108224,0.071608351
2011-05-06,0.0001,0.05,0.0013,0.005,0.029480617,0.064248748,0.071898006
2011-05-09,0.0001,0.05,0.0013,0.005,0.030075785,0.064670318,0.072766972
2011-05-11,0.0001,0.05,0.0013,0.005,0.030472563,0.064951364,0.073346282
2011-05-12,0.0001,0.05,0.0013,0.005,0.030670952,0.065091888,0.073635937
2011-05-13,0.0001,0.05,0.0013,0.005,0.030869341,0.065232411,0.073925592
2011-05-16,0.0001,0.05,0.0013,0.005,0.031464508,0.065653981,0.074794557
2011-05-17,0.0001,0.05,0.0013,0.005,0.031662897,0.065794505,0.075084213
2011-05-18,0.0001,0.05,0.0013,0.005,0.031861286,0.065935028,0.075373868
2011-05-19,0.0001,0.05,0.0013,0.005,0.032059675,0.066075551,0.075663523
2011-05-20,0.0001,0.05,0.0013,0.005,0.032258065,0.066216075,0.075953178
2011-05-23,0.0001,0.05,0.0013,0.005,0.032853232,0.066637645,0.076822143
2011-05-24,0.0001,0.05,0.0013,0.005,0.033051621,0.066778168,0.077111798
2011-05-25,0.0001,0.05,0.0013,0.005,0.03325001,0.066918691,0.077401453
2011-05-26,0.0001,0.05,0.0013,0.005,0.033448399,0.067059215,0.077691108
2011-05-27,0.0001,0.05,0.0013,0.005,0.033646788,0.067199738,0.077980764
2011-05-30,0.0001,0.05,0.0013,0.005,0.034241955,0.067621308,0.078849729
2011-05-31,0.0001,0.05,0.0013,0.005,0.034440344,0.067761831,0.079139384
2011-06-01,0.0001,0.05,0.0013,0.005,0.03447186,0.067902355,0.079429039
2011-06-02,0.0001,0.05,0.0013,0.005,0.034503375,0.068042878,0.079718694
2011-06-03,0.0001,0.05,0.0013,0.005,0.034534891,0.068183402,0.080008349
2011-06-07,0.0001,0.05,0.0013,0.005,0.034660953,0.068745495,0.08116697
2011-06-08,0.0001,0.05,0.0013,0.005,0.034692468,0.068886018,0.081456625
2011-06-09,0.0001,0.05,0.0013,0.005,0.034723983,0.069026542,0.08174628
2011-06-10,0.0001,0.05,0.0013,0.005,0.034755499,0.069167065,0.082035935
2011-06-13,0.0001,0.05,0.0013,0.005,0.034850045,0.069588635,0.0829049
2011-06-14,0.0001,0.05,0.0013,0.005,0.034881561,0.069729158,0.083194555
2011-06-15,0.0001,0.05,0.0013,0.005,0.034913076,0.069869682,0.08348421
2011-06-16,0.0001,0.05,0.0013,0.005,0.034944592,0.070010205,0.083773866
2011-06-17,0.0001,0.05,0.0013,0.005,0.034976107,0.070150728,0.084063521
2011-06-20,0.0001,0.05,0.0013,0.005,0.035070653,0.070572299,0.084932486
2011-06-21,0.0001,0.05,0.0013,0.005,0.035102169,0.070712822,0.085222141
2011-06-22,0.0001,0.05,0.0013,0.005,0.035133684,0.070853345,0.085511796
2011-06-23,0.0001,0.05,0.0013,0.005,0.0351652,0.070993869,0.085801451
2011-06-24,0.0001,0.05,0.0013,0.005,0.035196715,0.071134392,0.086091106
2011-06-27,0.0001,0.05,0.0013,0.005,0.035291262,0.071555962,0.086960072
2011-06-29,0.0001,0.05,0.0013,0.005,0.035322777,0.071696485,0.087249727
2011-06-30,0.0001,0.05,0.0013,0.005,0.035322777,0.071696485,0.087249727
2011-07-04,0.0001,0.05,0.0013,0.005,0.036457599,0.072258579,0.088408347
2011-07-05,0.0001,0.05,0.0013,0.005,0.036741305,0.072399102,0.088698002
2011-07-06,0.0001,0.05,0.0013,0.005,0.03702501,0.072539626,0.088987657
2011-07-07,0.0001,0.05,0.0013,0.005,0.037308715,0.072680149,0.089277312
2011-07-08,0.0001,0.05,0.0013,0.005,0.037592421,0.072820672,0.089566967
2011-07-11,0.0001,0.05,0.0013,0.005,0.038443537,0.073242242,0.090435933
2011-07-12,0.0001,0.05,0.0013,0.005,0.038727243,0.073382766,0.090725588
2011-07-13,0.0001,0.05,0.0013,0.005,0.039010948,0.073523289,0.091015243
2011-07-14,0.0001,0.05,0.0013,0.005,0.039294654,0.073663812,0.091304898
2011-07-15,0.0001,0.05,0.0013,0.005,0.039578359,0.073804336,0.091594553
2011-07-18,0.0001,0.05,0.0013,0.005,0.040429476,0.074225906,0.092463518
2011-07-19,0.0001,0.05,0.0013,0.005,0.040713181,0.074366429,0.092753174
2011-07-20,0.0001,0.05,0.0013,0.005,0.040996887,0.074506952,0.093042829
2011-07-21,0.0001,0.05,0.0013,0.005,0.041280592,0.074647476,0.093332484
2011-07-22,0.0001,0.05,0.0013,0.005,0.041564298,0.074787999,0.093622139
2011-07-25,0.0001,0.05,0.0013,0.005,0.042415414,0.075209569,0.094491104
2011-07-26,0.0001,0.05,0.0013,0.005,0.04269912,0.075350093,0.094780759
2011-07-27,0.0001,0.05,0.0013,0.005,0.042982825,0.075490616,0.095070414
2011-07-28,0.0001,0.05,0.0013,0.005,0.043266531,0.075631139,0.095360069
2011-07-29,0.0001,0.05,0.0013,0.005,0.043550236,0.075771663,0.095649725
2011-08-01,0.0001,0.05,0.0013,0.005,0.044149292,0.07577743,0.096338687
2011-08-02,0.0001,0.05,0.0013,0.005,0.044180937,0.075502151,0.096448339
2011-08-03,0.0001,0.05,0.0013,0.005,0.044212582,0.075226872,0.096557991
2011-08-04,0.0001,0.05,0.0013,0.005,0.044244226,0.074951593,0.096667643
2011-08-05,0.0001,0.05,0.0013,0.005,0.044275871,0.074676314,0.096777294
2011-08-08,0.0001,0.05,0.0013,0.005,0.044370806,0.073850477,0.09710625
2011-08-09,0.0001,0.05,0.0013,0.005,0.04440245,0.073575198,0.097215902
2011-08-10,0.0001,0.05,0.0013,0.005,0.044434095,0.073299919,0.097325554
2011-08-11,0.0001,0.05,0.0013,0.005,0.04446574,0.07302464,0.097435206
2011-08-12,0.0001,0.05,0.0013,0.005,0.044497385,0.07274936,0.097544858
2011-08-15,0.0001,0.05,0.0013,0.005,0.044592319,0.071923523,0.097873814
2011-08-16,0.0001,0.05,0.0013,0.005,0.044623964,0.071648244,0.097983466
2011-08-17,0.0001,0.05,0.0013,0.005,0.044655609,0.071372965,0.098093118
2011-08-18,0.0001,0.05,0.0013,0.005,0.044687254,0.071097686,0.09820277
2011-08-19,0.0001,0.05,0.0013,0.005,0.044718899,0.070822407,0.098312422
2011-08-22,0.0001,0.05,0.0013,0.005,0.044813833,0.06999657,0.098641377
2011-08-23,0.0001,0.05,0.0013,0.005,0.044845478,0.069721291,0.098751029
2011-08-24,0.0001,0.05,0.0013,0.005,0.044877123,0.069446012,0.098860681
2011-08-25,0.0001,0.05,0.0013,0.005,0.044908767,0.069170732,0.098970333
2011-08-26,0.0001,0.05,0.0013,0.005,0.044940412,0.068895453,0.099079985
2011-08-29,0.0001,0.05,0.0013,0.005,0.045035347,0.068069616,0.099408941
2011-08-30,0.0001,0.05,0.0013,0.005,0.045066991,0.067794337,0.099518593
2011-08-31,0.0001,0.05,0.0013,0.005,0.045066991,0.067794337,0.099518593
2011-09-01,0.0001,0.05,0.0013,0.005,0.045304799,0.067519058,0.099628245
2011-09-02,0.0001,0.05,0.0013,0.005,0.045542607,0.067243779,0.099737897
2011-09-05,0.0001,0.05,0.0013,0.005,0.046256029,0.066417942,0.100066853
2011-09-06,0.0001,0.05,0.0013,0.005,0.046493837,0.066142663,0.100176504
2011-09-07,0.0001,0.05,0.0013,0.005,0.046731644,0.065867384,0.100286156
2011-09-08,0.0001,0.05,0.0013,0.005,0.046969452,0.065592104,0.100395808
2011-09-09,0.0001,0.05,0.0013,0.005,0.047207259,0.065316825,0.10050546
2011-09-12,0.0001,0.05,0.0013,0.005,0.047920682,0.064490988,0.100834416
2011-09-14,0.0001,0.05,0.0013,0.005,0.048396297,0.06394043,0.10105372
2011-09-15,0.0001,0.05,0.0013,0.005,0.048634104,0.063665151,0.101163372
2011-09-16,0.0001,0.05,0.0013,0.005,0.048871912,0.063389872,0.101273024
2011-09-19,0.0001,0.05,0.0013,0.005,0.049585334,0.062564035,0.10160198
2011-09-20,0.0001,0.05,0.0013,0.005,0.049823142,0.062288756,0.101711632
2011-09-21,0.0001,0.05,0.0013,0.005,0.050060949,0.062013476,0.101821284
2011-09-22,0.0001,0.05,0.0013,0.005,0.050298757,0.061738197,0.101930935
2011-09-23,0.0001,0.05,0.0013,0.005,0.050536564,0.061462918,0.102040587
2011-09-26,0.0001,0.05,0.0013,0.005,0.051249987,0.060637081,0.102369543
2011-09-27,0.0001,0.05,0.0013,0.005,0.051487794,0.060361802,0.102479195
2011-09-28,0.0001,0.05,0.0013,0.005,0.051725602,0.060086523,0.102588847
2011-09-29,0.0001,0.05,0.0013,0.005,0.051963409,0.059811244,0.102698499
2011-09-30,0.0001,0.05,0.0013,0.005,0.052201217,0.059535965,0.102808151
2011-10-03,0.0001,0.05,0.0013,0.005,0.052798045,0.058434848,0.103246759
2011-10-04,0.0001,0.05,0.0013,0.005,0.052917719,0.058159569,0.103356411
2011-10-06,0.0001,0.05,0.0013,0.005,0.053157066,0.057609011,0.103575715
2011-10-07,0.0001,0.05,0.0013,0.005,0.05327674,0.057333732,0.103685366
2011-10-10,0.0001,0.05,0.0013,0.005,0.05363576,0.056507895,0.104014322
2011-10-11,0.0001,0.05,0.0013,0.005,0.053755434,0.056232616,0.104123974
2011-10-12,0.0001,0.05,0.0013,0.005,0.053875108,0.055957337,0.104233626
2011-10-13,0.0001,0.05,0.0013,0.005,0.053994781,0.055682058,0.104343278
2011-10-14,0.0001,0.05,0.0013,0.005,0.054114455,0.055406779,0.10445293
2011-10-17,0.0001,0.05,0.0013,0.005,0.054473476,0.054580941,0.104781886
2011-10-18,0.0001,0.05,0.0013,0.005,0.054593149,0.054305662,0.104891538
2011-10-19,0.0001,0.05,0.0013,0.005,0.054712823,0.054030383,0.10500119
2011-10-20,0.0001,0.05,0.0013,0.005,0.054832497,0.053755104,0.105110842
2011-10-21,0.0001,0.05,0.0013,0.005,0.05495217,0.053479825,0.105220494
2011-10-24,0.0001,0.05,0.0013,0.005,0.055311191,0.052653988,0.105549449
2011-10-25,0.0001,0.05,0.0013,0.005,0.055430865,0.052378709,0.105659101
2011-10-26,0.0001,0.05,0.0013,0.005,0.055550538,0.05210343,0.105768753
2011-10-27,0.0001,0.05,0.0013,0.005,0.055670212,0.051828151,0.105878405
2011-10-28,0.0001,0.05,0.0013,0.005,0.055789885,0.051552872,0.105988057
2011-10-31,0.0001,0.05,0.0013,0.005,0.056029233,0.051002313,0.106207361
2011-11-01,0.0001,0.05,0.0013,0.005,0.056755826,0.050874115,0.105973026
2011-11-02,0.0001,0.05,0.0013,0.005,0.057482419,0.050745916,0.105738691
2011-11-03,0.0001,0.05,0.0013,0.005,0.058209012,0.050617717,0.105504357
2011-11-04,0.0001,0.05,0.0013,0.005,0.058935605,0.050489518,0.105270022
2011-11-07,0.0001,0.05,0.0013,0.005,0.061115384,0.050104922,0.104567017
2011-11-08,0.0001,0.05,0.0013,0.005,0.061841977,0.049976723,0.104332682
2011-11-09,0.0001,0.05,0.0013,0.005,0.06256857,0.049848524,0.104098348
2011-11-10,0.0001,0.05,0.0013,0.005,0.063295163,0.049720325,0.103864013
2011-11-11,0.0001,0.05,0.0013,0.005,0.064021756,0.049592126,0.103629678
2011-11-14,0.0001,0.05,0.0013,0.005,0.066201535,0.04920753,0.102926673
2011-11-15,0.0001,0.05,0.0013,0.005,0.066928128,0.049079331,0.102692339
2011-11-16,0.0001,0.05,0.0013,0.005,0.067654721,0.048951132,0.102458004
2011-11-17,0.0001,0.05,0.0013,0.005,0.068381314,0.048822934,0.102223669
2011-11-18,0.0001,0.05,0.0013,0.005,0.069107907,0.048694735,0.101989334
2011-11-21,0.0001,0.05,0.0013,0.005,0.071287686,0.048310138,0.10128633
2011-11-22,0.0001,0.05,0.0013,0.005,0.072014279,0.048181939,0.101051995
2011-11-23,0.0001,0.05,0.0013,0.005,0.072740872,0.048053741,0.10081766
2011-11-24,0.0001,0.05,0.0013,0.005,0.073467465,0.047925542,0.100583325
2011-11-25,0.0001,0.05,0.0013,0.005,0.074194058,0.047797343,0.10034899
2011-11-28,0.0001,0.05,0.0013,0.005,0.076373837,0.047412747,0.099645986
2011-11-29,0.0001,0.05,0.0013,0.005,0.07710043,0.047284548,0.099411651
2011-11-30,0.0001,0.05,0.0013,0.005,0.077827023,0.047156349,0.099177316
2011-12-01,0.0001,0.05,0.0013,0.005,0.077869842,0.046899951,0.098708646
2011-12-02,0.0001,0.05,0.0013,0.005,0.077186067,0.046771752,0.098474312
2011-12-05,0.0001,0.05,0.0013,0.005,0.075134744,0.046387156,0.097771307
2011-12-06,0.0001,0.05,0.0013,0.005,0.074450969,0.046258957,0.097536972
2011-12-07,0.0001,0.05,0.0013,0.005,0.073767195,0.046130758,0.097302637
2011-12-08,0.0001,0.05,0.0013,0.005,0.07308342,0.04600256,0.097068303
2011-12-09,0.0001,0.05,0.0013,0.005,0.072399646,0.045874361,0.096833968
2011-12-12,0.0001,0.05,0.0013,0.005,0.070348323,0.045489764,0.096130963
2011-12-13,0.0001,0.05,0.0013,0.005,0.069664548,0.045361565,0.095896628
2011-12-14,0.0001,0.05,0.0013,0.005,0.068980774,0.045233367,0.095662294
2011-12-15,0.0001,0.05,0.0013,0.005,0.068296999,0.045105168,0.095427959
2011-12-16,0.0001,0.05,0.0013,0.005,0.067613225,0.044976969,0.095193624
2011-12-19,0.0001,0.05,0.0013,0.005,0.065561902,0.044592373,0.094490619
2011-12-20,0.0001,0.05,0.0013,0.005,0.064878127,0.044464174,0.094256285
2011-12-21,0.0001,0.05,0.0013,0.005,0.064194353,0.044335975,0.09402195
2011-12-22,0.0001,0.05,0.0013,0.005,0.063510578,0.044207776,0.093787615
2011-12-23,0.0001,0.05,0.0013,0.005,0.062826804,0.044079577,0.09355328
2011-12-28,0.0001,0.05,0.0013,0.005,0.059407932,0.043438583,0.092381606
2011-12-29,0.0001,0.05,0.0013,0.005,0.058724157,0.043310384,0.092147271
2011-12-30,0.0001,0.05,0.0013,0.005,0.058040383,0.043182186,0.091912936
2012-01-03,0.0001,0.05,0.0013,0.005,0.057466719,0.04266939,0.090975597
2012-01-04,0.0001,0.05,0.0013,0.005,0.057503422,0.042541191,0.090741262
2012-01-05,0.0001,0.05,0.0013,0.005,0.057540126,0.042412993,0.090506927
2012-01-06,0.0001,0.05,0.0013,0.005,0.057576829,0.042284794,0.090272592
2012-01-09,0.0001,0.05,0.0013,0.005,0.057686939,0.041900197,0.089569588
2012-01-10,0.0001,0.05,0.0013,0.005,0.057723643,0.041771999,0.089335253
2012-01-11,0.0001,0.05,0.0013,0.005,0.057760346,0.0416438,0.089100918
2012-01-12,0.0001,0.05,0.0013,0.005,0.05779705,0.041515601,0.088866583
2012-01-13,0.0001,0.05,0.0013,0.005,0.057833753,0.041387402,0.088632249
2012-01-16,0.0001,0.05,0.0013,0.005,0.057943863,0.041002806,0.087929244
2012-01-17,0.0001,0.05,0.0013,0.005,0.057980567,0.040874607,0.087694909
2012-01-18,0.0001,0.05,0.0013,0.005,0.05801727,0.040746408,0.087460574
2012-01-19,0.0001,0.05,0.0013,0.005,0.058053974,0.040618209,0.08722624
2012-01-20,0.0001,0.05,0.0013,0.005,0.058090677,0.04049001,0.086991905
2012-01-26,0.0001,0.05,0.0013,0.005,0.058310898,0.039720817,0.085585896
2012-01-27,0.0001,0.05,0.0013,0.005,0.058347601,0.039592619,0.085351561
2012-01-30,0.0001,0.05,0.0013,0.005,0.058457711,0.039208022,0.084648556
2012-01-31,0.0001,0.05,0.0013,0.005,0.058457711,0.039208022,0.084648556
2012-02-01,0.0001,0.05,0.0013,0.005,0.058439756,0.039103212,0.084512432
2012-02-02,0.0001,0.05,0.0013,0.005,0.0584218,0.038998403,0.084376307
2012-02-03,0.0001,0.05,0.0013,0.005,0.058403844,0.038893593,0.084240182
2012-02-06,0.0001,0.05,0.0013,0.005,0.058349977,0.038579164,0.083831807
2012-02-07,0.0001,0.05,0.0013,0.005,0.058332022,0.038474354,0.083695682
2012-02-08,0.0001,0.05,0.0013,0.005,0.058314066,0.038369544,0.083559558
2012-02-09,0.0001,0.05,0.0013,0.005,0.05829611,0.038264734,0.083423433
2012-02-10,0.0001,0.05,0.0013,0.005,0.058278155,0.038159925,0.083287308
2012-02-13,0.0001,0.05,0.0013,0.005,0.058224288,0.037845495,0.082878933
2012-02-14,0.0001,0.05,0.0013,0.005,0.058206332,0.037740686,0.082742809
2012-02-15,0.0001,0.05,0.0013,0.005,0.058188376,0.037635876,0.082606684
2012-02-16,0.0001,0.05,0.0013,0.005,0.058170421,0.037531066,0.082470559
2012-02-17,0.0001,0.05,0.0013,0.005,0.058152465,0.037426256,0.082334434
2012-02-20,0.0001,0.05,0.0013,0.005,0.058098598,0.037111827,0.081926059
2012-02-21,0.0001,0.05,0.0013,0.005,0.058080642,0.037007017,0.081789935
2012-02-22,0.0001,0.05,0.0013,0.005,0.058062687,0.036902207,0.08165381
2012-02-23,0.0001,0.05,0.0013,0.005,0.058044731,0.036797398,0.081517685
2012-02-24,0.0001,0.05,0.0013,0.005,0.058026775,0.036692588,0.08138156
2012-02-27,0.0001,0.05,0.0013,0.005,0.057972908,0.036378159,0.080973186
2012-02-28,0.0001,0.05,0.0013,0.005,0.057954953,0.036273349,0.080837061
2012-02-29,0.0001,0.05,0.0013,0.005,0.057936997,0.036168539,0.080700936
2012-03-01,0.0001,0.05,0.0013,0.005,0.057854062,0.03585411,0.080292561
2012-03-02,0.0001,0.05,0.0013,0.005,0.057807039,0.0357493,0.080156436
2012-03-05,0.0001,0.05,0.0013,0.005,0.057665969,0.035434871,0.079748062
2012-03-06,0.0001,0.05,0.0013,0.005,0.057618945,0.035330061,0.079611937
2012-03-07,0.0001,0.05,0.0013,0.005,0.057571922,0.035225251,0.079475812
2012-03-08,0.0001,0.05,0.0013,0.005,0.057524899,0.035120442,0.079339687
2012-03-09,0.0001,0.05,0.0013,0.005,0.057477875,0.035015632,0.079203563
2012-03-12,0.0001,0.05,0.0013,0.005,0.057336805,0.034701202,0.078795188
2012-03-13,0.0001,0.05,0.0013,0.005,0.057289782,0.034596393,0.078659063
2012-03-14,0.0001,0.05,0.0013,0.005,0.057242758,0.034491583,0.078522938
2012-03-15,0.0001,0.05,0.0013,0.005,0.057195735,0.034386773,0.078386813
2012-03-16,0.0001,0.05,0.0013,0.005,0.057148712,0.034281963,0.078250689
2012-03-19,0.0001,0.05,0.0013,0.005,0.057007642,0.033967534,0.077842314
2012-03-20,0.0001,0.05,0.0013,0.005,0.056960618,0.033862724,0.077706189
2012-03-21,0.0001,0.05,0.0013,0.005,0.056913595,0.033757915,0.077570064
2012-03-22,0.0001,0.05,0.0013,0.005,0.056866572,0.033653105,0.07743394
2012-03-23,0.0001,0.05,0.0013,0.005,0.056819548,0.033548295,0.077297815
2012-03-26,0.0001,0.05,0.0013,0.005,0.056678478,0.033233866,0.07688944
2012-03-27,0.0001,0.05,0.0013,0.005,0.056631455,0.033129056,0.076753315
2012-03-28,0.0001,0.05,0.0013,0.005,0.056584431,0.033024246,0.07661719
2012-03-29,0.0001,0.05,0.0013,0.005,0.056537408,0.032919437,0.076481066
2012-03-30,0.0001,0.05,0.0013,0.005,0.056490385,0.032814627,0.076344941
2012-04-02,0.0001,0.05,0.001253333,0.005,0.056550119,0.032605007,0.076072691
2012-04-03,0.0001,0.05,0.00123,0.005,0.056579986,0.032500198,0.075936566
2012-04-05,0.0001,0.05,0.001183333,0.005,0.056639721,0.032290578,0.075664317
2012-04-10,0.0001,0.05,0.001066667,0.005,0.056789057,0.031766529,0.074983692
2012-04-11,0.0001,0.05,0.001043333,0.005,0.056818924,0.031661719,0.074847567
2012-04-12,0.0001,0.05,0.00102,0.005,0.056848791,0.03155691,0.074711443
2012-04-13,0.0001,0.05,0.000996667,0.005,0.056878658,0.0314521,0.074575318
2012-04-16,0.0001,0.05,0.000926667,0.005,0.05696826,0.031137671,0.074166943
2012-04-17,0.0001,0.05,0.000903333,0.005,0.056998127,0.031032861,0.074030818
2012-04-18,0.0001,0.05,0.00088,0.005,0.057027994,0.030928051,0.073894694
2012-04-19,0.0001,0.05,0.000856667,0.005,0.057057861,0.030823241,0.073758569
2012-04-20,0.0001,0.05,0.000833333,0.005,0.057087729,0.030718432,0.073622444
2012-04-23,0.0001,0.05,0.000763333,0.005,0.05717733,0.030404002,0.073214069
2012-04-24,0.0001,0.05,0.00074,0.005,0.057207198,0.030299193,0.073077944
