"V1","V2","V3","V4","V5","V6","V7","V8"
"422",9,0.5,10,2,380.073535171671,515.228419441882,1745,1745
"423",9,0.5,10,3,542.767297920054,609.077260435483,1745,1745
"424",9,0.5,10,4,307.00185545142,330.42779958267,1745,1745
"425",9,0.5,10,5,1118.03412630198,1840.37217494971,1745,1745
"426",9,0.5,10,6,1291.7160274197,1897.56862790331,1745,1745
"427",9,0.5,10,7,1197.7578257994,1731.09704355811,1745,1745
"428",9,0.5,10,8,1223.32735175097,1788.38193235678,1745,1745
"429",9,0.5,10,9,936.823853047151,1279.09066607449,1745,1745
"430",9,0.5,10,10,1904.06512693862,3414.1574365113,1745,1745
"431",9,0.5,10,11,1038.98214171271,1424.56294398461,1745,1745
"432",9,0.5,10,12,729.339006298257,1002.04585101401,1745,1745
"433",9,0.5,10,13,815.958889930339,1166.0648975035,1745,1745
"434",9,0.5,10,14,434.403965934709,538.308364174704,1745,1745
"435",9,0.5,10,15,1463.33341431122,2526.54009936215,1745,1745
"436",9,0.5,10,16,215.417659371918,323.499698891275,1745,1745
"437",9,0.5,10,17,177.035680446119,523.713569370525,1745,1745
"438",9,0.5,10,18,166.428827007031,609.583038626499,1745,1745
"439",9,0.5,10,19,221.034383792048,319.631830615553,1745,1745
"440",9,0.5,10,20,366.790183796381,530.301947422898,1745,1745
"441",9,0.5,20,1,232.683081841167,268.776032996942,1745,1745
"442",9,0.5,20,2,529.159154364199,382.090505292676,1745,1745
"443",9,0.5,20,3,366.789627876425,310.971002805804,1745,1745
"444",9,0.5,20,4,354.921850264204,303.868550021031,1745,1745
"445",9,0.5,20,5,1038.22334484343,667.8595102511,1745,1745
"446",9,0.5,20,6,561.627428163094,374.882457929057,1745,1745
"447",9,0.5,20,7,692.931967379738,466.253101207775,1745,1745
"448",9,0.5,20,8,544.8119493137,388.960969182155,1745,1745
"449",9,0.5,20,9,603.882325695989,418.451465627293,1745,1745
"450",9,0.5,20,10,1176.76236934437,748.650815288852,1745,1745
"451",9,0.5,20,11,491.158347860262,333.985016759462,1745,1745
"452",9,0.5,20,12,343.107538330827,333.208418182821,1745,1745
"453",9,0.5,20,13,406.259264848861,353.941681434934,1745,1745
"454",9,0.5,20,14,216.019865811172,258.37024461048,1745,1745
"455",9,0.5,20,15,945.062611369271,623.269424015992,1745,1745
"456",9,0.5,20,16,212.07503025794,174.290341606302,1745,1745
"457",9,0.5,20,17,226.340416038972,168.980291160928,1745,1745
"458",9,0.5,20,18,228.975960692241,166.512238054989,1745,1745
"459",9,0.5,20,19,211.535086369997,170.61297716847,1745,1745
"460",9,0.5,20,20,199.263298160114,207.718844904079,1745,1745
"461",9,0.5,30,1,183.543145150309,283.778444178192,1745,1745
"462",9,0.5,30,2,376.50242136598,327.049096854541,1745,1745
"463",9,0.5,30,3,324.022569441113,309.239982696071,1745,1745
"464",9,0.5,30,4,253.237010547485,287.333962063963,1745,1745
"465",9,0.5,30,5,644.127645014218,323.093931709877,1745,1745
"466",9,0.5,30,6,437.451578394479,287.711684085679,1745,1745
"467",9,0.5,30,7,348.586123413995,316.702819440385,1745,1745
"468",9,0.5,30,8,400.070569785636,340.960346000409,1745,1745
"469",9,0.5,30,9,449.419502103402,353.414849436037,1745,1745
"470",9,0.5,30,10,620.901950380222,320.272805855567,1745,1745
"471",9,0.5,30,11,406.050245994703,286.493492476658,1745,1745
"472",9,0.5,30,12,278.445335317536,311.071153157224,1745,1745
"473",9,0.5,30,13,327.718821605041,330.14199541044,1745,1745
"474",9,0.5,30,14,191.738770189808,292.650590787101,1745,1745
"475",9,0.5,30,15,681.460558013325,351.229224434916,1745,1745
"476",9,0.5,30,16,254.952863508151,215.637347645849,1745,1745
"477",9,0.5,30,17,273.915445447133,216.58421681866,1745,1745
"478",9,0.5,30,18,279.194493539769,216.391928454298,1745,1745
"479",9,0.5,30,19,252.367677748544,215.283648955579,1745,1745
"480",9,0.5,30,20,225.246459659199,232.902483076144,1745,1745
"481",9,1.5,10,1,336.53783880236,1026.68516484915,1745,1745
"482",9,1.5,10,2,291.30910812406,807.151324498634,1745,1745
"483",9,1.5,10,3,441.500412664309,1140.01605292376,1745,1745
"484",9,1.5,10,4,200.202813308255,524.487635720241,1745,1745
"485",9,1.5,10,5,1166.36104535515,3068.58074134734,1745,1745
"486",9,1.5,10,6,1232.08852340972,3197.89007347854,1745,1745
"487",9,1.5,10,7,1162.75925761704,2893.07300922393,1745,1745
"488",9,1.5,10,8,1190.05824213299,2986.53092548475,1745,1745
"489",9,1.5,10,9,910.463666796557,2197.71584913076,1745,1745
"490",9,1.5,10,10,2032.61192667519,5577.52329240801,1745,1745
"491",9,1.5,10,11,931.850004770743,2395.8234227321,1745,1745
"492",9,1.5,10,12,714.406661414437,1680.42879342094,1745,1745
"493",9,1.5,10,13,815.116262154935,1973.18598514835,1745,1745
"494",9,1.5,10,14,315.302865798209,940.226068609174,1745,1745
"495",9,1.5,10,15,1567.70597126401,4171.17624140154,1745,1745
"496",9,1.5,10,16,192.62944238451,292.429846399942,1745,1745
"497",9,1.5,10,17,198.406453677988,551.570733527045,1745,1745
"498",9,1.5,10,18,202.104014988603,646.775764885488,1745,1745
"499",9,1.5,10,19,194.133336376949,417.153982106676,1745,1745
"500",9,1.5,10,20,299.093976918929,824.898050488477,1745,1745
"501",9,1.5,20,1,216.929289103288,203.288307005538,1745,1745
"502",9,1.5,20,2,516.081974653035,371.036601718103,1745,1745
"503",9,1.5,20,3,365.428593387494,282.402503142276,1745,1745
"504",9,1.5,20,4,350.766473871473,273.377348116769,1745,1745
"505",9,1.5,20,5,1002.65925891573,680.143545721911,1745,1745
"506",9,1.5,20,6,548.321449200979,383.887671868636,1745,1745
"507",9,1.5,20,7,658.434561128624,456.674174584191,1745,1745
"508",9,1.5,20,8,527.720029450606,383.927676952717,1745,1745
"509",9,1.5,20,9,580.405719026874,413.41752222827,1745,1745
"510",9,1.5,20,10,1138.38794073232,749.234718554061,1745,1745
"511",9,1.5,20,11,482.509193099068,345.110318492473,1745,1745
"512",9,1.5,20,12,335.814813464165,271.162566225831,1745,1745
"513",9,1.5,20,13,399.372253605158,308.339754041094,1745,1745
"514",9,1.5,20,14,197.005356718545,192.272136580173,1745,1745
"515",9,1.5,20,15,913.901486256024,630.643169763821,1745,1745
"516",9,1.5,20,16,238.024407127779,185.946605601999,1745,1745
"517",9,1.5,20,17,252.088496955056,189.955903310015,1745,1745
"518",9,1.5,20,18,254.480001155181,192.437424803577,1745,1745
"519",9,1.5,20,19,237.008698774081,185.700032444648,1745,1745
"520",9,1.5,20,20,211.251369370799,179.246904528146,1745,1745
"521",9,1.5,30,1,172.433406144081,196.520527189264,1745,1745
"522",9,1.5,30,2,375.746326692438,251.533351057708,1745,1745
"523",9,1.5,30,3,325.648409774811,234.318283011324,1745,1745
"524",9,1.5,30,4,246.85717960335,216.671688132572,1745,1745
"525",9,1.5,30,5,598.587068670097,366.446771636456,1745,1745
"526",9,1.5,30,6,424.470130800477,264.270912072417,1745,1745
"527",9,1.5,30,7,349.975118202911,245.818352136907,1745,1745
"528",9,1.5,30,8,394.447837241743,261.695785550576,1745,1745
"529",9,1.5,30,9,438.897324869037,281.9626747357,1745,1745
"530",9,1.5,30,10,576.853517839607,356.903430125089,1745,1745
"531",9,1.5,30,11,394.826491138397,253.535144185028,1745,1745
"532",9,1.5,30,12,278.400537114518,219.88817432862,1745,1745
"533",9,1.5,30,13,327.365630980302,240.82455352348,1745,1745
"534",9,1.5,30,14,178.742228530297,200.707892127651,1745,1745
"535",9,1.5,30,15,650.0730055211,432.459663734034,1745,1745
"536",9,1.5,30,16,275.053485391066,172.224134530778,1745,1745
"537",9,1.5,30,17,285.042875523967,173.337466554895,1745,1745
"538",9,1.5,30,18,287.09638762796,174.145266912447,1745,1745
"539",9,1.5,30,19,272.510906430567,170.655533698266,1745,1745
"540",9,1.5,30,20,245.747895473449,181.835527678916,1745,1745
